Id,WnvPresent
11701,0.03036148637488183
11702,0.03609909310258757
11703,0.0787924946340788
11704,0.06456443963724104
11705,0.025997121366952466
11706,0.05590107330060737
11707,0.05590107330060737
11708,0.05590107330060737
11709,0.025997121366952466
11710,0.05590107330060737
11711,0.0688915045350689
11712,0.04476245943922123
11713,0.03036148637488183
11714,0.03609909310258757
11715,0.03609909310258757
11716,0.03609909310258757
11717,0.03036148637488183
11718,0.03609909310258757
11719,0.0688915045350689
11720,0.04476245943922123
11721,0.03036148637488183
11722,0.03609909310258757
11723,0.03609909310258757
11724,0.03609909310258757
11725,0.03036148637488183
11726,0.03609909310258757
11727,0.0688915045350689
11728,0.04476245943922123
11729,0.03036148637488183
11730,0.03609909310258757
11731,0.03609909310258757
11732,0.03609909310258757
11733,0.03036148637488183
11734,0.03609909310258757
11735,0.0688915045350689
11736,0.04476245943922123
11737,0.03036148637488183
11738,0.03609909310258757
11739,0.03609909310258757
11740,0.03609909310258757
11741,0.03036148637488183
11742,0.03609909310258757
11743,0.0688915045350689
11744,0.04476245943922123
11745,0.03036148637488183
11746,0.03609909310258757
11747,0.03609909310258757
11748,0.03609909310258757
11749,0.03036148637488183
11750,0.03609909310258757
11751,0.0688915045350689
11752,0.04476245943922123
11753,0.03036148637488183
11754,0.03609909310258757
11755,0.03609909310258757
11756,0.03609909310258757
11757,0.03036148637488183
11758,0.03609909310258757
11759,0.0688915045350689
11760,0.04476245943922123
11761,0.03036148637488183
11762,0.03609909310258757
11763,0.03609909310258757
11764,0.03609909310258757
11765,0.03036148637488183
11766,0.03609909310258757
11767,0.0688915045350689
11768,0.04476245943922123
11769,0.03036148637488183
11770,0.03609909310258757
11771,0.03609909310258757
11772,0.03609909310258757
11773,0.03036148637488183
11774,0.03609909310258757
11775,0.0688915045350689
11776,0.04476245943922123
11777,0.03036148637488183
11778,0.03609909310258757
11779,0.03609909310258757
11780,0.03609909310258757
11781,0.03036148637488183
11782,0.03609909310258757
11783,0.0688915045350689
11784,0.04476245943922123
11785,0.03036148637488183
11786,0.03609909310258757
11787,0.03609909310258757
11788,0.03609909310258757
11789,0.03036148637488183
11790,0.03609909310258757
11791,0.0688915045350689
11792,0.04476245943922123
11793,0.03036148637488183
11794,0.03609909310258757
11795,0.03609909310258757
11796,0.03609909310258757
11797,0.03036148637488183
11798,0.03609909310258757
11799,0.0688915045350689
11800,0.04476245943922123
11801,0.03036148637488183
11802,0.03609909310258757
11803,0.03609909310258757
11804,0.03609909310258757
11805,0.03036148637488183
11806,0.03609909310258757
11807,0.0688915045350689
11808,0.04476245943922123
11809,0.03036148637488183
11810,0.03609909310258757
11811,0.03609909310258757
11812,0.03609909310258757
11813,0.03036148637488183
11814,0.03609909310258757
11815,0.0688915045350689
11816,0.04476245943922123
11817,0.03036148637488183
11818,0.03609909310258757
11819,0.03609909310258757
11820,0.03609909310258757
11821,0.03036148637488183
11822,0.03609909310258757
11823,0.0688915045350689
11824,0.04476245943922123
11825,0.03036148637488183
11826,0.03609909310258757
11827,0.03609909310258757
11828,0.03609909310258757
11829,0.03036148637488183
11830,0.03609909310258757
11831,0.0688915045350689
11832,0.04476245943922123
11833,0.03036148637488183
11834,0.03609909310258757
11835,0.03609909310258757
11836,0.03609909310258757
11837,0.03036148637488183
11838,0.03609909310258757
11839,0.0688915045350689
11840,0.04476245943922123
11841,0.03036148637488183
11842,0.03609909310258757
11843,0.03609909310258757
11844,0.03609909310258757
11845,0.03036148637488183
11846,0.03609909310258757
11847,0.0688915045350689
11848,0.0688915045350689
11849,0.0688915045350689
11850,0.0688915045350689
11851,0.0688915045350689
11852,0.0688915045350689
11853,0.0688915045350689
11854,0.0688915045350689
11855,0.04476245943922123
11856,0.04476245943922123
11857,0.03036148637488183
11858,0.03609909310258757
11859,0.03609909310258757
11860,0.03609909310258757
11861,0.03036148637488183
11862,0.03609909310258757
11863,0.0787924946340788
11864,0.0787924946340788
11865,0.06456443963724104
11866,0.025997121366952466
11867,0.05590107330060737
11868,0.05590107330060737
11869,0.05590107330060737
11870,0.025997121366952466
11871,0.05590107330060737
11872,0.0688915045350689
11873,0.04476245943922123
11874,0.03036148637488183
11875,0.03609909310258757
11876,0.03609909310258757
11877,0.03609909310258757
11878,0.03036148637488183
11879,0.03609909310258757
11880,0.0688915045350689
11881,0.04476245943922123
11882,0.03036148637488183
11883,0.03609909310258757
11884,0.03609909310258757
11885,0.03609909310258757
11886,0.03036148637488183
11887,0.03609909310258757
11888,0.0688915045350689
11889,0.04476245943922123
11890,0.03036148637488183
11891,0.03609909310258757
11892,0.03609909310258757
11893,0.03609909310258757
11894,0.03036148637488183
11895,0.03609909310258757
11896,0.0688915045350689
11897,0.04476245943922123
11898,0.03036148637488183
11899,0.03609909310258757
11900,0.03609909310258757
11901,0.03609909310258757
11902,0.03036148637488183
11903,0.03609909310258757
11904,0.0688915045350689
11905,0.04476245943922123
11906,0.03036148637488183
11907,0.03609909310258757
11908,0.03609909310258757
11909,0.03609909310258757
11910,0.03036148637488183
11911,0.03609909310258757
11912,0.0688915045350689
11913,0.04476245943922123
11914,0.03036148637488183
11915,0.03609909310258757
11916,0.03609909310258757
11917,0.03609909310258757
11918,0.03036148637488183
11919,0.03609909310258757
11920,0.0688915045350689
11921,0.04476245943922123
11922,0.03036148637488183
11923,0.03609909310258757
11924,0.03609909310258757
11925,0.03609909310258757
11926,0.03036148637488183
11927,0.03609909310258757
11928,0.0688915045350689
11929,0.04476245943922123
11930,0.03036148637488183
11931,0.03609909310258757
11932,0.03609909310258757
11933,0.03609909310258757
11934,0.03036148637488183
11935,0.03609909310258757
11936,0.0688915045350689
11937,0.04476245943922123
11938,0.03036148637488183
11939,0.03609909310258757
11940,0.03609909310258757
11941,0.03609909310258757
11942,0.03036148637488183
11943,0.03609909310258757
11944,0.0688915045350689
11945,0.04476245943922123
11946,0.03036148637488183
11947,0.03609909310258757
11948,0.03609909310258757
11949,0.03609909310258757
11950,0.03036148637488183
11951,0.03609909310258757
11952,0.0688915045350689
11953,0.04476245943922123
11954,0.03036148637488183
11955,0.03609909310258757
11956,0.03609909310258757
11957,0.03609909310258757
11958,0.03036148637488183
11959,0.03609909310258757
11960,0.0688915045350689
11961,0.04476245943922123
11962,0.03036148637488183
11963,0.03609909310258757
11964,0.03609909310258757
11965,0.03609909310258757
11966,0.03036148637488183
11967,0.03609909310258757
11968,0.0688915045350689
11969,0.04476245943922123
11970,0.03036148637488183
11971,0.03609909310258757
11972,0.03609909310258757
11973,0.03609909310258757
11974,0.03036148637488183
11975,0.03609909310258757
11976,0.0688915045350689
11977,0.04476245943922123
11978,0.03036148637488183
11979,0.03609909310258757
11980,0.03609909310258757
11981,0.03609909310258757
11982,0.03036148637488183
11983,0.03609909310258757
11984,0.0787924946340788
11985,0.06456443963724104
11986,0.025997121366952466
11987,0.05590107330060737
11988,0.05590107330060737
11989,0.05590107330060737
11990,0.025997121366952466
11991,0.05590107330060737
11992,0.0688915045350689
11993,0.04476245943922123
11994,0.03036148637488183
11995,0.03609909310258757
11996,0.03609909310258757
11997,0.03609909310258757
11998,0.03036148637488183
11999,0.03609909310258757
12000,0.0688915045350689
12001,0.0688915045350689
12002,0.04476245943922123
12003,0.03036148637488183
12004,0.03609909310258757
12005,0.03609909310258757
12006,0.03609909310258757
12007,0.03036148637488183
12008,0.03609909310258757
12009,0.0688915045350689
12010,0.04476245943922123
12011,0.03036148637488183
12012,0.03609909310258757
12013,0.03609909310258757
12014,0.03609909310258757
12015,0.03036148637488183
12016,0.03609909310258757
12017,0.0688915045350689
12018,0.04476245943922123
12019,0.03036148637488183
12020,0.03609909310258757
12021,0.03609909310258757
12022,0.03609909310258757
12023,0.03036148637488183
12024,0.03609909310258757
12025,0.0688915045350689
12026,0.04476245943922123
12027,0.03036148637488183
12028,0.03609909310258757
12029,0.03609909310258757
12030,0.03609909310258757
12031,0.03036148637488183
12032,0.03609909310258757
12033,0.0688915045350689
12034,0.04476245943922123
12035,0.03036148637488183
12036,0.03609909310258757
12037,0.03609909310258757
12038,0.03609909310258757
12039,0.03036148637488183
12040,0.03609909310258757
12041,0.0688915045350689
12042,0.04476245943922123
12043,0.03036148637488183
12044,0.03609909310258757
12045,0.03609909310258757
12046,0.03609909310258757
12047,0.03036148637488183
12048,0.03609909310258757
12049,0.0688915045350689
12050,0.04476245943922123
12051,0.03036148637488183
12052,0.03609909310258757
12053,0.03609909310258757
12054,0.03609909310258757
12055,0.03036148637488183
12056,0.03609909310258757
12057,0.0688915045350689
12058,0.04476245943922123
12059,0.03036148637488183
12060,0.03609909310258757
12061,0.03609909310258757
12062,0.03609909310258757
12063,0.03036148637488183
12064,0.03609909310258757
12065,0.0787924946340788
12066,0.06456443963724104
12067,0.025997121366952466
12068,0.05590107330060737
12069,0.05590107330060737
12070,0.05590107330060737
12071,0.025997121366952466
12072,0.05590107330060737
12073,0.0688915045350689
12074,0.04476245943922123
12075,0.03036148637488183
12076,0.03609909310258757
12077,0.03609909310258757
12078,0.03609909310258757
12079,0.03036148637488183
12080,0.03609909310258757
12081,0.0688915045350689
12082,0.04476245943922123
12083,0.03036148637488183
12084,0.03609909310258757
12085,0.03609909310258757
12086,0.03609909310258757
12087,0.03036148637488183
12088,0.03609909310258757
12089,0.0688915045350689
12090,0.04476245943922123
12091,0.03036148637488183
12092,0.03609909310258757
12093,0.03609909310258757
12094,0.03609909310258757
12095,0.03036148637488183
12096,0.03609909310258757
12097,0.0688915045350689
12098,0.04476245943922123
12099,0.03036148637488183
12100,0.03609909310258757
12101,0.03609909310258757
12102,0.03609909310258757
12103,0.03036148637488183
12104,0.03609909310258757
12105,0.0688915045350689
12106,0.04476245943922123
12107,0.03036148637488183
12108,0.03609909310258757
12109,0.03609909310258757
12110,0.03609909310258757
12111,0.03036148637488183
12112,0.03609909310258757
12113,0.0688915045350689
12114,0.04476245943922123
12115,0.03036148637488183
12116,0.03609909310258757
12117,0.03609909310258757
12118,0.03609909310258757
12119,0.03036148637488183
12120,0.03609909310258757
12121,0.0688915045350689
12122,0.04476245943922123
12123,0.03036148637488183
12124,0.03609909310258757
12125,0.03609909310258757
12126,0.03609909310258757
12127,0.03036148637488183
12128,0.03609909310258757
12129,0.0688915045350689
12130,0.04476245943922123
12131,0.03036148637488183
12132,0.03609909310258757
12133,0.03609909310258757
12134,0.03609909310258757
12135,0.03036148637488183
12136,0.03609909310258757
12137,0.0688915045350689
12138,0.04476245943922123
12139,0.03036148637488183
12140,0.03609909310258757
12141,0.03609909310258757
12142,0.03609909310258757
12143,0.03036148637488183
12144,0.03609909310258757
12145,0.0688915045350689
12146,0.04476245943922123
12147,0.03036148637488183
12148,0.03609909310258757
12149,0.03609909310258757
12150,0.03609909310258757
12151,0.03036148637488183
12152,0.03609909310258757
12153,0.0787924946340788
12154,0.06456443963724104
12155,0.025997121366952466
12156,0.05590107330060737
12157,0.05590107330060737
12158,0.05590107330060737
12159,0.025997121366952466
12160,0.05590107330060737
12161,0.0688915045350689
12162,0.04476245943922123
12163,0.03036148637488183
12164,0.03609909310258757
12165,0.03609909310258757
12166,0.03609909310258757
12167,0.03036148637488183
12168,0.03609909310258757
12169,0.0688915045350689
12170,0.04476245943922123
12171,0.03036148637488183
12172,0.03609909310258757
12173,0.03609909310258757
12174,0.03609909310258757
12175,0.03036148637488183
12176,0.03609909310258757
12177,0.0787924946340788
12178,0.06456443963724104
12179,0.025997121366952466
12180,0.05590107330060737
12181,0.05590107330060737
12182,0.05590107330060737
12183,0.025997121366952466
12184,0.05590107330060737
12185,0.0688915045350689
12186,0.04476245943922123
12187,0.03036148637488183
12188,0.03609909310258757
12189,0.03609909310258757
12190,0.03609909310258757
12191,0.03036148637488183
12192,0.03609909310258757
12193,0.0787924946340788
12194,0.06456443963724104
12195,0.025997121366952466
12196,0.05590107330060737
12197,0.05590107330060737
12198,0.05590107330060737
12199,0.025997121366952466
12200,0.05590107330060737
12201,0.0688915045350689
12202,0.04476245943922123
12203,0.03036148637488183
12204,0.03609909310258757
12205,0.03609909310258757
12206,0.03609909310258757
12207,0.03036148637488183
12208,0.03609909310258757
12209,0.0787924946340788
12210,0.06456443963724104
12211,0.025997121366952466
12212,0.05590107330060737
12213,0.05590107330060737
12214,0.05590107330060737
12215,0.025997121366952466
12216,0.05590107330060737
12217,0.0688915045350689
12218,0.04476245943922123
12219,0.03036148637488183
12220,0.03609909310258757
12221,0.03609909310258757
12222,0.03609909310258757
12223,0.03036148637488183
12224,0.03609909310258757
12225,0.0688915045350689
12226,0.04476245943922123
12227,0.03036148637488183
12228,0.03609909310258757
12229,0.03609909310258757
12230,0.03609909310258757
12231,0.03036148637488183
12232,0.03609909310258757
12233,0.0787924946340788
12234,0.06456443963724104
12235,0.025997121366952466
12236,0.05590107330060737
12237,0.05590107330060737
12238,0.05590107330060737
12239,0.025997121366952466
12240,0.05590107330060737
12241,0.0688915045350689
12242,0.04476245943922123
12243,0.03036148637488183
12244,0.03609909310258757
12245,0.03609909310258757
12246,0.03609909310258757
12247,0.03036148637488183
12248,0.03609909310258757
12249,0.0688915045350689
12250,0.04476245943922123
12251,0.03036148637488183
12252,0.03609909310258757
12253,0.03609909310258757
12254,0.03609909310258757
12255,0.03036148637488183
12256,0.03609909310258757
12257,0.0787924946340788
12258,0.06456443963724104
12259,0.025997121366952466
12260,0.05590107330060737
12261,0.05590107330060737
12262,0.05590107330060737
12263,0.025997121366952466
12264,0.05590107330060737
12265,0.0688915045350689
12266,0.04476245943922123
12267,0.03036148637488183
12268,0.03609909310258757
12269,0.03609909310258757
12270,0.03609909310258757
12271,0.03036148637488183
12272,0.03609909310258757
12273,0.0688915045350689
12274,0.04476245943922123
12275,0.03036148637488183
12276,0.03609909310258757
12277,0.03609909310258757
12278,0.03609909310258757
12279,0.03036148637488183
12280,0.03609909310258757
12281,0.0787924946340788
12282,0.06456443963724104
12283,0.025997121366952466
12284,0.05590107330060737
12285,0.05590107330060737
12286,0.05590107330060737
12287,0.025997121366952466
12288,0.05590107330060737
12289,0.0688915045350689
12290,0.04476245943922123
12291,0.03036148637488183
12292,0.03609909310258757
12293,0.03609909310258757
12294,0.03609909310258757
12295,0.03036148637488183
12296,0.03609909310258757
12297,0.0787924946340788
12298,0.06456443963724104
12299,0.025997121366952466
12300,0.05590107330060737
12301,0.05590107330060737
12302,0.05590107330060737
12303,0.025997121366952466
12304,0.05590107330060737
12305,0.0688915045350689
12306,0.04476245943922123
12307,0.03036148637488183
12308,0.03609909310258757
12309,0.03609909310258757
12310,0.03609909310258757
12311,0.03036148637488183
12312,0.03609909310258757
12313,0.0688915045350689
12314,0.04476245943922123
12315,0.03036148637488183
12316,0.03609909310258757
12317,0.03609909310258757
12318,0.03609909310258757
12319,0.03036148637488183
12320,0.03609909310258757
12321,0.0787924946340788
12322,0.06456443963724104
12323,0.025997121366952466
12324,0.05590107330060737
12325,0.05590107330060737
12326,0.05590107330060737
12327,0.025997121366952466
12328,0.05590107330060737
12329,0.0688915045350689
12330,0.04476245943922123
12331,0.03036148637488183
12332,0.03609909310258757
12333,0.03609909310258757
12334,0.03609909310258757
12335,0.03036148637488183
12336,0.03609909310258757
12337,0.0787924946340788
12338,0.06456443963724104
12339,0.025997121366952466
12340,0.05590107330060737
12341,0.05590107330060737
12342,0.05590107330060737
12343,0.025997121366952466
12344,0.05590107330060737
12345,0.0688915045350689
12346,0.04476245943922123
12347,0.03036148637488183
12348,0.03609909310258757
12349,0.03609909310258757
12350,0.03609909310258757
12351,0.03036148637488183
12352,0.03609909310258757
12353,0.0787924946340788
12354,0.06456443963724104
12355,0.025997121366952466
12356,0.05590107330060737
12357,0.05590107330060737
12358,0.05590107330060737
12359,0.025997121366952466
12360,0.05590107330060737
12361,0.0688915045350689
12362,0.04476245943922123
12363,0.03036148637488183
12364,0.03609909310258757
12365,0.03609909310258757
12366,0.03609909310258757
12367,0.03036148637488183
12368,0.03609909310258757
12369,0.0787924946340788
12370,0.06456443963724104
12371,0.025997121366952466
12372,0.05590107330060737
12373,0.05590107330060737
12374,0.05590107330060737
12375,0.025997121366952466
12376,0.05590107330060737
12377,0.0787924946340788
12378,0.06456443963724104
12379,0.025997121366952466
12380,0.05590107330060737
12381,0.05590107330060737
12382,0.05590107330060737
12383,0.025997121366952466
12384,0.05590107330060737
12385,0.0688915045350689
12386,0.04476245943922123
12387,0.03036148637488183
12388,0.03609909310258757
12389,0.03609909310258757
12390,0.03609909310258757
12391,0.03036148637488183
12392,0.03609909310258757
12393,0.0787924946340788
12394,0.06456443963724104
12395,0.025997121366952466
12396,0.05590107330060737
12397,0.05590107330060737
12398,0.05590107330060737
12399,0.025997121366952466
12400,0.05590107330060737
12401,0.0688915045350689
12402,0.04476245943922123
12403,0.03036148637488183
12404,0.03609909310258757
12405,0.03609909310258757
12406,0.03609909310258757
12407,0.03036148637488183
12408,0.03609909310258757
12409,0.0787924946340788
12410,0.06456443963724104
12411,0.025997121366952466
12412,0.05590107330060737
12413,0.05590107330060737
12414,0.05590107330060737
12415,0.025997121366952466
12416,0.05590107330060737
12417,0.0787924946340788
12418,0.06456443963724104
12419,0.025997121366952466
12420,0.05590107330060737
12421,0.05590107330060737
12422,0.05590107330060737
12423,0.025997121366952466
12424,0.05590107330060737
12425,0.0688915045350689
12426,0.04476245943922123
12427,0.03036148637488183
12428,0.03609909310258757
12429,0.03609909310258757
12430,0.03609909310258757
12431,0.03036148637488183
12432,0.03609909310258757
12433,0.0688915045350689
12434,0.04476245943922123
12435,0.03036148637488183
12436,0.03609909310258757
12437,0.03609909310258757
12438,0.03609909310258757
12439,0.03036148637488183
12440,0.03609909310258757
12441,0.0787924946340788
12442,0.06456443963724104
12443,0.025997121366952466
12444,0.05590107330060737
12445,0.05590107330060737
12446,0.05590107330060737
12447,0.025997121366952466
12448,0.05590107330060737
12449,0.0688915045350689
12450,0.04476245943922123
12451,0.03036148637488183
12452,0.03609909310258757
12453,0.03609909310258757
12454,0.03609909310258757
12455,0.03036148637488183
12456,0.03609909310258757
12457,0.0787924946340788
12458,0.06456443963724104
12459,0.025997121366952466
12460,0.05590107330060737
12461,0.05590107330060737
12462,0.05590107330060737
12463,0.025997121366952466
12464,0.05590107330060737
12465,0.0787924946340788
12466,0.06456443963724104
12467,0.025997121366952466
12468,0.05590107330060737
12469,0.05590107330060737
12470,0.05590107330060737
12471,0.025997121366952466
12472,0.05590107330060737
12473,0.0688915045350689
12474,0.04476245943922123
12475,0.03036148637488183
12476,0.03609909310258757
12477,0.03609909310258757
12478,0.03609909310258757
12479,0.03036148637488183
12480,0.03609909310258757
12481,0.0688915045350689
12482,0.04476245943922123
12483,0.03036148637488183
12484,0.03609909310258757
12485,0.03609909310258757
12486,0.03609909310258757
12487,0.03036148637488183
12488,0.03609909310258757
12489,0.0688915045350689
12490,0.04476245943922123
12491,0.03036148637488183
12492,0.03609909310258757
12493,0.03609909310258757
12494,0.03609909310258757
12495,0.03036148637488183
12496,0.03609909310258757
12497,0.0688915045350689
12498,0.04476245943922123
12499,0.03036148637488183
12500,0.03609909310258757
12501,0.03609909310258757
12502,0.03609909310258757
12503,0.03036148637488183
12504,0.03609909310258757
12505,0.0688915045350689
12506,0.04476245943922123
12507,0.03036148637488183
12508,0.03609909310258757
12509,0.03609909310258757
12510,0.03609909310258757
12511,0.03036148637488183
12512,0.03609909310258757
12513,0.0688915045350689
12514,0.04476245943922123
12515,0.03036148637488183
12516,0.03609909310258757
12517,0.03609909310258757
12518,0.03609909310258757
12519,0.03036148637488183
12520,0.03609909310258757
12521,0.0787924946340788
12522,0.06456443963724104
12523,0.025997121366952466
12524,0.05590107330060737
12525,0.05590107330060737
12526,0.05590107330060737
12527,0.025997121366952466
12528,0.05590107330060737
12529,0.0688915045350689
12530,0.04476245943922123
12531,0.03036148637488183
12532,0.03609909310258757
12533,0.03609909310258757
12534,0.03609909310258757
12535,0.03036148637488183
12536,0.03609909310258757
12537,0.0688915045350689
12538,0.04476245943922123
12539,0.03036148637488183
12540,0.03609909310258757
12541,0.03609909310258757
12542,0.03609909310258757
12543,0.03036148637488183
12544,0.03609909310258757
12545,0.0688915045350689
12546,0.04476245943922123
12547,0.03036148637488183
12548,0.03609909310258757
12549,0.03609909310258757
12550,0.03609909310258757
12551,0.03036148637488183
12552,0.03609909310258757
12553,0.0787924946340788
12554,0.06456443963724104
12555,0.025997121366952466
12556,0.05590107330060737
12557,0.05590107330060737
12558,0.05590107330060737
12559,0.025997121366952466
12560,0.05590107330060737
12561,0.0688915045350689
12562,0.04476245943922123
12563,0.03036148637488183
12564,0.03609909310258757
12565,0.03609909310258757
12566,0.03609909310258757
12567,0.03036148637488183
12568,0.03609909310258757
12569,0.0787924946340788
12570,0.06456443963724104
12571,0.025997121366952466
12572,0.05590107330060737
12573,0.05590107330060737
12574,0.05590107330060737
12575,0.025997121366952466
12576,0.05590107330060737
12577,0.0787924946340788
12578,0.06456443963724104
12579,0.025997121366952466
12580,0.05590107330060737
12581,0.05590107330060737
12582,0.05590107330060737
12583,0.025997121366952466
12584,0.05590107330060737
12585,0.0787924946340788
12586,0.06456443963724104
12587,0.025997121366952466
12588,0.05590107330060737
12589,0.05590107330060737
12590,0.05590107330060737
12591,0.025997121366952466
12592,0.05590107330060737
12593,0.0688915045350689
12594,0.04476245943922123
12595,0.03036148637488183
12596,0.03609909310258757
12597,0.03609909310258757
12598,0.03609909310258757
12599,0.03036148637488183
12600,0.03609909310258757
12601,0.0787924946340788
12602,0.06456443963724104
12603,0.025997121366952466
12604,0.05590107330060737
12605,0.05590107330060737
12606,0.05590107330060737
12607,0.025997121366952466
12608,0.05590107330060737
12609,0.0787924946340788
12610,0.06456443963724104
12611,0.025997121366952466
12612,0.05590107330060737
12613,0.05590107330060737
12614,0.05590107330060737
12615,0.025997121366952466
12616,0.05590107330060737
12617,0.0787924946340788
12618,0.06456443963724104
12619,0.025997121366952466
12620,0.05590107330060737
12621,0.05590107330060737
12622,0.05590107330060737
12623,0.025997121366952466
12624,0.05590107330060737
12625,0.0688915045350689
12626,0.04476245943922123
12627,0.03036148637488183
12628,0.03609909310258757
12629,0.03609909310258757
12630,0.03609909310258757
12631,0.03036148637488183
12632,0.03609909310258757
12633,0.0688915045350689
12634,0.04476245943922123
12635,0.03036148637488183
12636,0.03609909310258757
12637,0.03609909310258757
12638,0.03609909310258757
12639,0.03036148637488183
12640,0.03609909310258757
12641,0.0688915045350689
12642,0.04476245943922123
12643,0.03036148637488183
12644,0.03609909310258757
12645,0.03609909310258757
12646,0.03609909310258757
12647,0.03036148637488183
12648,0.03609909310258757
12649,0.0688915045350689
12650,0.04476245943922123
12651,0.03036148637488183
12652,0.03609909310258757
12653,0.03609909310258757
12654,0.03609909310258757
12655,0.03036148637488183
12656,0.03609909310258757
12657,0.0688915045350689
12658,0.04476245943922123
12659,0.03036148637488183
12660,0.03609909310258757
12661,0.03609909310258757
12662,0.03609909310258757
12663,0.03036148637488183
12664,0.03609909310258757
12665,0.0688915045350689
12666,0.04476245943922123
12667,0.03036148637488183
12668,0.03609909310258757
12669,0.03609909310258757
12670,0.03609909310258757
12671,0.03036148637488183
12672,0.03609909310258757
12673,0.0688915045350689
12674,0.04476245943922123
12675,0.03036148637488183
12676,0.03609909310258757
12677,0.03609909310258757
12678,0.03609909310258757
12679,0.03036148637488183
12680,0.03609909310258757
12681,0.0688915045350689
12682,0.04476245943922123
12683,0.03036148637488183
12684,0.03609909310258757
12685,0.03609909310258757
12686,0.03609909310258757
12687,0.03036148637488183
12688,0.03609909310258757
12689,0.0688915045350689
12690,0.04476245943922123
12691,0.03036148637488183
12692,0.03609909310258757
12693,0.03609909310258757
12694,0.03609909310258757
12695,0.03036148637488183
12696,0.03609909310258757
12697,0.0688915045350689
12698,0.04476245943922123
12699,0.03036148637488183
12700,0.03609909310258757
12701,0.03609909310258757
12702,0.03609909310258757
12703,0.03036148637488183
12704,0.03609909310258757
12705,0.0787924946340788
12706,0.06456443963724104
12707,0.025997121366952466
12708,0.05590107330060737
12709,0.05590107330060737
12710,0.05590107330060737
12711,0.025997121366952466
12712,0.05590107330060737
12713,0.0688915045350689
12714,0.04476245943922123
12715,0.03036148637488183
12716,0.03609909310258757
12717,0.03609909310258757
12718,0.03609909310258757
12719,0.03036148637488183
12720,0.03609909310258757
12721,0.0787924946340788
12722,0.06456443963724104
12723,0.025997121366952466
12724,0.05590107330060737
12725,0.05590107330060737
12726,0.05590107330060737
12727,0.025997121366952466
12728,0.05590107330060737
12729,0.0688915045350689
12730,0.04476245943922123
12731,0.03036148637488183
12732,0.03609909310258757
12733,0.03609909310258757
12734,0.03609909310258757
12735,0.03036148637488183
12736,0.03609909310258757
12737,0.0688915045350689
12738,0.04476245943922123
12739,0.03036148637488183
12740,0.03609909310258757
12741,0.03609909310258757
12742,0.03609909310258757
12743,0.03036148637488183
12744,0.03609909310258757
12745,0.0688915045350689
12746,0.04476245943922123
12747,0.03036148637488183
12748,0.03609909310258757
12749,0.03609909310258757
12750,0.03609909310258757
12751,0.03036148637488183
12752,0.03609909310258757
12753,0.0688915045350689
12754,0.04476245943922123
12755,0.03036148637488183
12756,0.03609909310258757
12757,0.03609909310258757
12758,0.03609909310258757
12759,0.03036148637488183
12760,0.03609909310258757
12761,0.0688915045350689
12762,0.04476245943922123
12763,0.03036148637488183
12764,0.03609909310258757
12765,0.03609909310258757
12766,0.03609909310258757
12767,0.03036148637488183
12768,0.03609909310258757
12769,0.0688915045350689
12770,0.0688915045350689
12771,0.04476245943922123
12772,0.03036148637488183
12773,0.03609909310258757
12774,0.03609909310258757
12775,0.03609909310258757
12776,0.03036148637488183
12777,0.03609909310258757
12778,0.0787924946340788
12779,0.06456443963724104
12780,0.025997121366952466
12781,0.05590107330060737
12782,0.05590107330060737
12783,0.05590107330060737
12784,0.025997121366952466
12785,0.05590107330060737
12786,0.0688915045350689
12787,0.04476245943922123
12788,0.03036148637488183
12789,0.03609909310258757
12790,0.03609909310258757
12791,0.03609909310258757
12792,0.03036148637488183
12793,0.03609909310258757
12794,0.0688915045350689
12795,0.04476245943922123
12796,0.03036148637488183
12797,0.03609909310258757
12798,0.03609909310258757
12799,0.03609909310258757
12800,0.03036148637488183
12801,0.03609909310258757
12802,0.0688915045350689
12803,0.04476245943922123
12804,0.03036148637488183
12805,0.03609909310258757
12806,0.03609909310258757
12807,0.03609909310258757
12808,0.03036148637488183
12809,0.03609909310258757
12810,0.0688915045350689
12811,0.04476245943922123
12812,0.03036148637488183
12813,0.03609909310258757
12814,0.03609909310258757
12815,0.03609909310258757
12816,0.03036148637488183
12817,0.03609909310258757
12818,0.0688915045350689
12819,0.04476245943922123
12820,0.03036148637488183
12821,0.03609909310258757
12822,0.03609909310258757
12823,0.03609909310258757
12824,0.03036148637488183
12825,0.03609909310258757
12826,0.0787924946340788
12827,0.06456443963724104
12828,0.025997121366952466
12829,0.05590107330060737
12830,0.05590107330060737
12831,0.05590107330060737
12832,0.025997121366952466
12833,0.05590107330060737
12834,0.0688915045350689
12835,0.04476245943922123
12836,0.03036148637488183
12837,0.03609909310258757
12838,0.03609909310258757
12839,0.03609909310258757
12840,0.03036148637488183
12841,0.03609909310258757
12842,0.0688915045350689
12843,0.04476245943922123
12844,0.03036148637488183
12845,0.03609909310258757
12846,0.03609909310258757
12847,0.03609909310258757
12848,0.03036148637488183
12849,0.03609909310258757
12850,0.0688915045350689
12851,0.04476245943922123
12852,0.03036148637488183
12853,0.03609909310258757
12854,0.03609909310258757
12855,0.03609909310258757
12856,0.03036148637488183
12857,0.03609909310258757
12858,0.0787924946340788
12859,0.06456443963724104
12860,0.025997121366952466
12861,0.05590107330060737
12862,0.05590107330060737
12863,0.05590107330060737
12864,0.025997121366952466
12865,0.05590107330060737
