Id,WnvPresent
6559,0.14867754321695095
6560,0.4301430313621036
6561,0.0007924508092749652
6562,0.0007924508092749652
6563,0.0007924508092749652
6564,0.4301430313621036
6565,0.0007924508092749652
6566,0.2721291109116347
6567,0.1115073056271944
6568,0.35167314934457883
6569,0.0005695965340601111
6570,0.0005695965340601111
6571,0.0005695965340601111
6572,0.35167314934457883
6573,0.0005695965340601111
6574,0.2932940107806181
6575,0.12227846665601602
6576,0.37583022656281795
6577,0.0006322427892299717
6578,0.0006322427892299717
6579,0.0006322427892299717
6580,0.37583022656281795
6581,0.0006322427892299717
6582,0.5007133446084515
6583,0.25185639544387395
6584,0.5926684490362332
6585,0.0015264054923625106
6586,0.0015264054923625106
6587,0.0015264054923625106
6588,0.5926684490362332
6589,0.0015264054923625106
6590,0.29291931213266675
6591,0.12208450644254598
6592,0.3754060961623148
6593,0.0006311011742198265
6594,0.0006311011742198265
6595,0.0006311011742198265
6596,0.3754060961623148
6597,0.0006311011742198265
6598,0.4562085075747851
6599,0.21973605321055745
6600,0.5489770346193119
6601,0.0012772327622595184
6602,0.0012772327622595184
6603,0.0012772327622595184
6604,0.5489770346193119
6605,0.0012772327622595184
6606,0.45378971243143745
6607,0.21806824540343897
6608,0.5465607442376351
6609,0.0012648506078025952
6610,0.0012648506078025952
6611,0.0012648506078025952
6612,0.5465607442376351
6613,0.0012648506078025952
6614,0.23168907934672517
6615,0.09192220279885721
6616,0.30435516309269267
6617,0.00045947627585293685
6618,0.00045947627585293685
6619,0.00045947627585293685
6620,0.30435516309269267
6621,0.00045947627585293685
6622,0.481709204870529
6623,0.23779889483746752
6624,0.5741878781967349
6625,0.0014147858556700526
6626,0.0014147858556700526
6627,0.0014147858556700526
6628,0.5741878781967349
6629,0.0014147858556700526
6630,0.47181028397988933
6631,0.2306813690528185
6632,0.5644582377625983
6633,0.0013598175040889253
6634,0.0013598175040889253
6635,0.0013598175040889253
6636,0.5644582377625983
6637,0.0013598175040889253
6638,0.4850673052997952
6639,0.24024481216532828
6640,0.577472364136459
6641,0.001433911927829335
6642,0.001433911927829335
6643,0.001433911927829335
6644,0.577472364136459
6645,0.001433911927829335
6646,0.30596368277823266
6647,0.1289081671132633
6648,0.39009721479172027
6649,0.0006715680950886663
6650,0.0006715680950886663
6651,0.0006715680950886663
6652,0.39009721479172027
6653,0.0006715680950886663
6654,0.2683646944943457
6655,0.10963014354936632
6656,0.3473334608153297
6657,0.0005588330573949466
6658,0.0005588330573949466
6659,0.0005588330573949466
6660,0.3473334608153297
6661,0.0005588330573949466
6662,0.5802315919742703
6663,0.31694111138165176
6664,0.6672733388165988
6665,0.0021026723760599456
6666,0.0021026723760599456
6667,0.0021026723760599456
6668,0.6672733388165988
6669,0.0021026723760599456
6670,0.25272679478248417
6671,0.10195294613579328
6672,0.32916423316206916
6673,0.0005152786728390705
6674,0.0005152786728390705
6675,0.0005152786728390705
6676,0.32916423316206916
6677,0.0005152786728390705
6678,0.3750064726528196
6679,0.16764822591178388
6680,0.46539448272172557
6681,0.0009138192967146862
6682,0.0009138192967146862
6683,0.0009138192967146862
6684,0.46539448272172557
6685,0.0009138192967146862
6686,0.5429799995799756
6687,0.28511197435695906
6688,0.6328585196261876
6689,0.0018078271950959584
6690,0.0018078271950959584
6691,0.0018078271950959584
6692,0.6328585196261876
6693,0.0018078271950959584
6694,0.4521565514467532
6695,0.21694648074638423
6696,0.5449267987059507
6697,0.0012565518888876927
6698,0.0012565518888876927
6699,0.0012565518888876927
6700,0.5449267987059507
6701,0.0012565518888876927
6702,0.348125651195454
6703,0.15201579178919694
6704,0.43656023640064306
6705,0.0008134162713471463
6706,0.0008134162713471463
6707,0.0008134162713471463
6708,0.43656023640064306
6709,0.0008134162713471463
6710,0.3694501740118468
6711,0.16435631933500255
6712,0.4594835288604013
6713,0.0008923657051419052
6714,0.0008923657051419052
6715,0.0008923657051419052
6716,0.4594835288604013
6717,0.0008923657051419052
6718,0.3402642280488006
6719,0.14758034599773834
6720,0.42801300531975794
6721,0.0007855956607791569
6722,0.0007855956607791569
6723,0.0007855956607791569
6724,0.42801300531975794
6725,0.0007855956607791569
6726,0.33324918377226626
6727,0.14367266685336422
6728,0.42034151521890234
6729,0.0007613229166380082
6730,0.0007613229166380082
6731,0.0007613229166380082
6732,0.42034151521890234
6733,0.0007613229166380082
6734,0.31733670784260604
6735,0.13497981032550302
6736,0.40278263455267366
6737,0.0007081092260100471
6738,0.0007081092260100471
6739,0.0007081092260100471
6740,0.40278263455267366
6741,0.0007081092260100471
6742,0.49266140397402486
6743,0.24583589857451435
6744,0.584869978320922
6745,0.0014780950502280175
6746,0.0014780950502280175
6747,0.0014780950502280175
6748,0.584869978320922
6749,0.0014780950502280175
6750,0.33233005285576456
6751,0.14316413490593352
6752,0.4193332478849285
6753,0.0007581803394322457
6754,0.0007581803394322457
6755,0.0007581803394322457
6756,0.4193332478849285
6757,0.0007581803394322457
6758,0.4678253788153655
6759,0.22785448431305907
6760,0.5605212311667116
6761,0.0013382651127340425
6762,0.0013382651127340425
6763,0.0013382651127340425
6764,0.5605212311667116
6765,0.0013382651127340425
6766,0.4135656764702871
6767,0.19141629279844682
6768,0.5057272320163475
6769,0.001073872219761751
6770,0.001073872219761751
6771,0.001073872219761751
6772,0.5057272320163475
6773,0.001073872219761751
6774,0.3783845239321217
6775,0.16966546659497353
6776,0.46897578690705694
6777,0.0009270493983731995
6778,0.0009270493983731995
6779,0.0009270493983731995
6780,0.46897578690705694
6781,0.0009270493983731995
6782,0.5120603053655596
6783,0.2605063075452691
6784,0.603580125109338
6785,0.0015971837641631003
6786,0.0015971837641631003
6787,0.0015971837641631003
6788,0.603580125109338
6789,0.0015971837641631003
6790,0.3441666546535253
6791,0.1497746033034221
6792,0.43226242436158424
6793,0.0007993226960973569
6794,0.0007993226960973569
6795,0.0007993226960973569
6796,0.43226242436158424
6797,0.0007993226960973569
6798,0.3976841648234451
6799,0.18142642618179228
6800,0.48925926824867905
6801,0.0010054749471344767
6802,0.0010054749471344767
6803,0.0010054749471344767
6804,0.48925926824867905
6805,0.0010054749471344767
6806,0.3583945412491674
6807,0.15790112722766772
6808,0.447646387750013
6809,0.0008507810692603569
6810,0.0008507810692603569
6811,0.0008507810692603569
6812,0.447646387750013
6813,0.0008507810692603569
6814,0.3818873615956921
6815,0.17177003679053904
6816,0.4726795572569516
6817,0.0009409205675728124
6818,0.0009409205675728124
6819,0.0009409205675728124
6820,0.4726795572569516
6821,0.0009409205675728124
6822,0.41565082941315273
6823,0.19274953238993334
6824,0.5078746327020829
6825,0.0010831277851216284
6826,0.0010831277851216284
6827,0.0010831277851216284
6828,0.5078746327020829
6829,0.0010831277851216284
6830,0.4854964008455904
6831,0.24055851029125355
6832,0.5778914653559855
6833,0.0014363737790645543
6834,0.0014363737790645543
6835,0.0014363737790645543
6836,0.5778914653559855
6837,0.0014363737790645543
6838,0.4963937823738219
6839,0.2486146778598393
6840,0.5884906164115904
6841,0.001500297267401708
6842,0.001500297267401708
6843,0.001500297267401708
6844,0.5884906164115904
6845,0.001500297267401708
6846,0.499027489282251
6847,0.25058789411020344
6848,0.5910394890248967
6849,0.001516162468139638
6850,0.001516162468139638
6851,0.001516162468139638
6852,0.5910394890248967
6853,0.001516162468139638
6854,0.4156128908016274
6855,0.1927252289993295
6856,0.5078355918867857
6857,0.0010829587950178703
6858,0.0010829587950178703
6859,0.0010829587950178703
6860,0.5078355918867857
6861,0.0010829587950178703
6862,0.5103901508922004
6863,0.2592207472870019
6864,0.6019797363275508
6865,0.0015865606783496697
6866,0.0015865606783496697
6867,0.0015865606783496697
6868,0.6019797363275508
6869,0.0015865606783496697
6870,0.5053162335928426
6871,0.2553415638871922
6872,0.5971057264210972
6873,0.001554726445224585
6874,0.001554726445224585
6875,0.001554726445224585
6876,0.5971057264210972
6877,0.001554726445224585
6878,0.33287600346799623
6879,0.14346609946097252
6880,0.4199322318692038
6881,0.0007600459435314317
6882,0.0007600459435314317
6883,0.0007600459435314317
6884,0.4199322318692038
6885,0.0007600459435314317
6886,0.34949880400892086
6887,0.15279671994489907
6888,0.4380478094146719
6889,0.0008183445136745206
6890,0.0008183445136745206
6891,0.0008183445136745206
6892,0.4380478094146719
6893,0.0008183445136745206
6894,0.294059901854421
6895,0.12267529830713515
6896,0.37669676344113096
6897,0.0006345800338311357
6898,0.0006345800338311357
6899,0.0006345800338311357
6900,0.37669676344113096
6901,0.0006345800338311357
6902,0.32623052275150444
6903,0.13980950742013304
6904,0.41262373297519234
6905,0.0007375423436549523
6906,0.0007375423436549523
6907,0.0007375423436549523
6908,0.41262373297519234
6909,0.0007375423436549523
6910,0.3140076673277998
6911,0.13319055649882225
6912,0.3990812346296583
6913,0.0006972879910731964
6914,0.0006972879910731964
6915,0.0006972879910731964
6916,0.3990812346296583
6917,0.0006972879910731964
6918,0.30644224839745365
6919,0.12916133412915784
6920,0.39063330829807397
6921,0.0006730816097307323
6922,0.0006730816097307323
6923,0.0006730816097307323
6924,0.39063330829807397
6925,0.0006730816097307323
6926,0.3654504263084587
6927,0.16200647965554446
6928,0.455212740445478
6929,0.0008771541741505621
6930,0.0008771541741505621
6931,0.0008771541741505621
6932,0.455212740445478
6933,0.0008771541741505621
6934,0.31384780598021744
6935,0.1331048876860301
6936,0.3989032475615013
6937,0.0006967709890566584
6938,0.0006967709890566584
6939,0.0006967709890566584
6940,0.3989032475615013
6941,0.0006967709890566584
6942,0.34352516761410207
6943,0.14941289540930358
6944,0.43156478741448084
6945,0.0007970550417084383
6946,0.0007970550417084383
6947,0.0007970550417084383
6948,0.43156478741448084
6949,0.0007970550417084383
6950,0.3441201111062247
6951,0.1497483458841806
6952,0.4322118185716688
6953,0.0007991580159257677
6954,0.0007991580159257677
6955,0.0007991580159257677
6956,0.4322118185716688
6957,0.0007991580159257677
6958,0.44401774644356495
6959,0.2114076761896152
6960,0.536754192943854
6961,0.0012159203824334461
6962,0.0012159203824334461
6963,0.0012159203824334461
6964,0.536754192943854
6965,0.0012159203824334461
6966,0.5162394794562517
6967,0.2637421480843368
6968,0.6075761597395661
6969,0.0016240859712138105
6970,0.0016240859712138105
6971,0.0016240859712138105
6972,0.6075761597395661
6973,0.0016240859712138105
6974,0.4068932475850531
6975,0.18718398004409714
6976,0.4988326859742608
6977,0.0010446908774787982
6978,0.0010446908774787982
6979,0.0010446908774787982
6980,0.4988326859742608
6981,0.0010446908774787982
6982,0.42756528910453606
6983,0.20046655387803006
6984,0.5200798426162188
6985,0.0011373035724498999
6986,0.0011373035724498999
6987,0.0011373035724498999
6988,0.5200798426162188
6989,0.0011373035724498999
6990,0.4132132433421744
6991,0.19119145125020712
6992,0.5053639415123993
6993,0.0010723143233000597
6994,0.0010723143233000597
6995,0.0010723143233000597
6996,0.5053639415123993
6997,0.0010723143233000597
6998,0.38026201790910896
6999,0.170791870326632
7000,0.4709622210926581
7001,0.000934464787182427
7002,0.000934464787182427
7003,0.000934464787182427
7004,0.4709622210926581
7005,0.000934464787182427
7006,0.30684716874294804
7007,0.12937569981316202
7008,0.39108674498650675
7009,0.0006743638420241044
7010,0.0006743638420241044
7011,0.0006743638420241044
7012,0.39108674498650675
7013,0.0006743638420241044
7014,0.30669883505200074
7015,0.1292971548340606
7016,0.39092065527853226
7017,0.0006738939508778005
7018,0.0006738939508778005
7019,0.0006738939508778005
7020,0.39092065527853226
7021,0.0006738939508778005
7022,0.3610130023156978
7023,0.15941872840023877
7024,0.4504591161981668
7025,0.0008605004066888097
7026,0.0008605004066888097
7027,0.0008605004066888097
7028,0.4504591161981668
7029,0.0008605004066888097
7030,0.35201300296717186
7031,0.1542313940150932
7032,0.44076738829171747
7033,0.0008274219735669911
7034,0.0008274219735669911
7035,0.0008274219735669911
7036,0.44076738829171747
7037,0.0008274219735669911
7038,0.3514541792975341
7039,0.15391197280165714
7040,0.4401633754353951
7041,0.0008253982841621815
7042,0.0008253982841621815
7043,0.0008253982841621815
7044,0.4401633754353951
7045,0.0008253982841621815
7046,0.3671870652852448
7047,0.16302472102905585
7048,0.4570686851102272
7049,0.0008837352619825193
7050,0.0008837352619825193
7051,0.0008837352619825193
7052,0.4570686851102272
7053,0.0008837352619825193
7054,0.4657827955730774
7055,0.22641388114772276
7056,0.558498667495819
7057,0.0013273420750358575
7058,0.0013273420750358575
7059,0.0013273420750358575
7060,0.558498667495819
7061,0.0013273420750358575
7062,0.38708981072866105
7063,0.1749200990096685
7064,0.4781620516173889
7065,0.0009618140468068874
7066,0.0009618140468068874
7067,0.0009618140468068874
7068,0.4781620516173889
7069,0.0009618140468068874
7070,0.46372920982756616
7071,0.22497121401265197
7072,0.5564621031804972
7073,0.0013164438438618203
7074,0.0013164438438618203
7075,0.0013164438438618203
7076,0.5564621031804972
7077,0.0013164438438618203
7078,0.32835948232927853
7079,0.14097644523650987
7080,0.414969251311846
7081,0.0007447032724267705
7082,0.0007447032724267705
7083,0.0007447032724267705
7084,0.414969251311846
7085,0.0007447032724267705
7086,0.32126819061788314
7087,0.13710581501387586
7088,0.40714136238849324
7089,0.0007210251316874529
7090,0.0007210251316874529
7091,0.0007210251316874529
7092,0.40714136238849324
7093,0.0007210251316874529
7094,0.35264798109031925
7095,0.35264798109031925
7096,0.1545947206942964
7097,0.4414533950914778
7098,0.0008297256745370884
7099,0.0008297256745370884
7100,0.0008297256745370884
7101,0.4414533950914778
7102,0.0008297256745370884
7103,0.33355798179353163
7104,0.1438436960499001
7105,0.42068009715034416
7106,0.0007623806610075734
7107,0.0007623806610075734
7108,0.0007623806610075734
7109,0.42068009715034416
7110,0.0007623806610075734
7111,0.537213347717789
7112,0.2804036815195769
7113,0.6274478276952785
7114,0.001766413100659596
7115,0.001766413100659596
7116,0.001766413100659596
7117,0.6274478276952785
7118,0.001766413100659596
7119,0.3382717755635116
7120,0.14646568827607842
7121,0.42583838651362194
7122,0.0007786493725244161
7123,0.0007786493725244161
7124,0.0007786493725244161
7125,0.42583838651362194
7126,0.0007786493725244161
7127,0.38698316607403466
7128,0.17485523185976662
7129,0.47804988617991184
7130,0.0009613822013616925
7131,0.0009613822013616925
7132,0.0009613822013616925
7133,0.47804988617991184
7134,0.0009613822013616925
7135,0.4772369448035357
7136,0.23456627493149332
7137,0.5698009483844809
7138,0.0013896945090167805
7139,0.0013896945090167805
7140,0.0013896945090167805
7141,0.5698009483844809
7142,0.0013896945090167805
7143,0.29860683997279835
7144,0.12504157893093193
7145,0.38183035454760733
7146,0.0006485606513753046
7147,0.0006485606513753046
7148,0.0006485606513753046
7149,0.38183035454760733
7150,0.0006485606513753046
7151,0.4874129526053624
7152,0.24196286920428753
7153,0.5797617545529669
7154,0.0014474197861351584
7155,0.0014474197861351584
7156,0.0014474197861351584
7157,0.5797617545529669
7158,0.0014474197861351584
7159,0.3167102072495483
7160,0.1346423204824071
7161,0.40208680139467134
7162,0.0007060647136237615
7163,0.0007060647136237615
7164,0.0007060647136237615
7165,0.40208680139467134
7166,0.0007060647136237615
7167,0.32827713599364644
7168,0.1409312305971452
7169,0.4148786015885175
7170,0.0007444254518383953
7171,0.0007444254518383953
7172,0.0007444254518383953
7173,0.4148786015885175
7174,0.0007444254518383953
7175,0.4053961628206528
7176,0.18624143426978537
7177,0.49728094778772347
7178,0.0010382332220273812
7179,0.0010382332220273812
7180,0.0010382332220273812
7181,0.49728094778772347
7182,0.0010382332220273812
7183,0.4987944300518422
7184,0.25041286585648975
7185,0.5908141361672561
7186,0.001514751837397738
7187,0.001514751837397738
7188,0.001514751837397738
7189,0.5908141361672561
7190,0.001514751837397738
7191,0.42726886259827696
7192,0.2002724886348287
7193,0.5197775160501917
7194,0.0011359284334623817
7195,0.0011359284334623817
7196,0.0011359284334623817
7197,0.5197775160501917
7198,0.0011359284334623817
7199,0.3570493920593215
7200,0.15712420012462502
7201,0.4461992158955429
7202,0.0008458187833320267
7203,0.0008458187833320267
7204,0.0008458187833320267
7205,0.4461992158955429
7206,0.0008458187833320267
7207,0.3840665196292378
7208,0.17308595049095993
7209,0.4749786864892683
7210,0.0009496294008449365
7211,0.0009496294008449365
7212,0.0009496294008449365
7213,0.4749786864892683
7214,0.0009496294008449365
7215,0.48809114756071686
7216,0.24246108618073625
7217,0.5804229443492548
7218,0.0014513483026558235
7219,0.0014513483026558235
7220,0.0014513483026558235
7221,0.5804229443492548
7222,0.0014513483026558235
7223,0.3550265201263369
7224,0.15595925699595964
7225,0.44402007079178174
7226,0.0008383952391882624
7227,0.0008383952391882624
7228,0.0008383952391882624
7229,0.44402007079178174
7230,0.0008383952391882624
7231,0.46524610180371007
7232,0.2260362978337026
7233,0.5579667230760464
7234,0.0013244858237414531
7235,0.0013244858237414531
7236,0.0013244858237414531
7237,0.5579667230760464
7238,0.0013244858237414531
7239,0.4621397461897003
7240,0.22385849745391725
7241,0.5548836714198366
7242,0.0013080656467746483
7243,0.0013080656467746483
7244,0.0013080656467746483
7245,0.5548836714198366
7246,0.0013080656467746483
7247,0.4826737396465354
7248,0.23849978228911697
7249,0.5751321050679644
7250,0.0014202540241012049
7251,0.0014202540241012049
7252,0.0014202540241012049
7253,0.5751321050679644
7254,0.0014202540241012049
7255,0.4618230596779197
7256,0.22363720354521605
7257,0.554568959216792
7258,0.0013064022610671105
7259,0.0013064022610671105
7260,0.0013064022610671105
7261,0.554568959216792
7262,0.0013064022610671105
7263,0.5393084292530338
7264,0.282107749222017
7265,0.6294162030343273
7266,0.0017813397327886703
7267,0.0017813397327886703
7268,0.0017813397327886703
7269,0.6294162030343273
7270,0.0017813397327886703
7271,0.4612104530491579
7272,0.22320950785855095
7273,0.553959960582175
7274,0.001303190098607642
7275,0.001303190098607642
7276,0.001303190098607642
7277,0.553959960582175
7278,0.001303190098607642
7279,0.5987461925842683
7280,0.3337337975010079
7281,0.6840393804397746
7282,0.002269504111073619
7283,0.002269504111073619
7284,0.002269504111073619
7285,0.6840393804397746
7286,0.002269504111073619
7287,0.4295520224727479
7288,0.2017699939678604
7289,0.5221043724415679
7290,0.001146556928534257
7291,0.001146556928534257
7292,0.001146556928534257
7293,0.5221043724415679
7294,0.001146556928534257
7295,0.44510751509459434
7296,0.21214437934387217
7297,0.5378513839569835
7298,0.0012212919315759826
7299,0.0012212919315759826
7300,0.0012212919315759826
7301,0.5378513839569835
7302,0.0012212919315759826
7303,0.5203895306580408
7304,0.26698261357557423
7305,0.6115322778552967
7306,0.0016512631814365744
7307,0.0016512631814365744
7308,0.0016512631814365744
7309,0.6115322778552967
7310,0.0016512631814365744
7311,0.39352213121102314
7312,0.17885560181506677
7313,0.484910421011804
7314,0.0009881411294275957
7315,0.0009881411294275957
7316,0.0009881411294275957
7317,0.484910421011804
7318,0.0009881411294275957
7319,0.5411442867006071
7320,0.28360706087533566
7321,0.6311385742667811
7322,0.0017945311757419514
7323,0.0017945311757419514
7324,0.0017945311757419514
7325,0.6311385742667811
7326,0.0017945311757419514
7327,0.35122703198079724
7328,0.15378222479296064
7329,0.43991778477973553
7330,0.0008245767011371267
7331,0.0008245767011371267
7332,0.0008245767011371267
7333,0.43991778477973553
7334,0.0008245767011371267
7335,0.603117457457683
7336,0.33779909490128174
7337,0.6879657014224029
7338,0.00231115540063375
7339,0.00231115540063375
7340,0.00231115540063375
7341,0.6879657014224029
7342,0.00231115540063375
7343,0.5194988386510546
7344,0.2662848391693757
7345,0.6106842190735111
7346,0.0016453909158767118
7347,0.0016453909158767118
7348,0.0016453909158767118
7349,0.6106842190735111
7350,0.0016453909158767118
7351,0.5809123525077069
7352,0.3175466469899499
7353,0.6678937348034591
7354,0.0021085464992571827
7355,0.0021085464992571827
7356,0.0021085464992571827
7357,0.6678937348034591
7358,0.0021085464992571827
7359,0.5444646387398728
7360,0.2863332842743384
7361,0.6342478594716978
7362,0.001818658514090454
7363,0.001818658514090454
7364,0.001818658514090454
7365,0.6342478594716978
7366,0.001818658514090454
7367,0.4352777313426162
7368,0.2055535467055659
7369,0.5279220497254021
7370,0.0011735880597829333
7371,0.0011735880597829333
7372,0.0011735880597829333
7373,0.5279220497254021
7374,0.0011735880597829333
7375,0.45888901977399194
7376,0.22159332700667686
7377,0.5516496701148832
7378,0.0012910836318000835
7379,0.0012910836318000835
7380,0.0012910836318000835
7381,0.5516496701148832
7382,0.0012910836318000835
7383,0.44414731960967085
7384,0.2114951907140884
7385,0.5368846956799578
7386,0.001216557957772998
7387,0.001216557957772998
7388,0.001216557957772998
7389,0.5368846956799578
7390,0.001216557957772998
7391,0.4855715727017343
7392,0.2406134932240363
7393,0.5779648726441338
7394,0.0014368054843071408
7395,0.0014368054843071408
7396,0.0014368054843071408
7397,0.5779648726441338
7398,0.0014368054843071408
7399,0.4878123864538065
7400,0.24225622173014236
7401,0.5801512130580226
7402,0.0014497322937135674
7403,0.0014497322937135674
7404,0.0014497322937135674
7405,0.5801512130580226
7406,0.0014497322937135674
7407,0.5712452190075473
7408,0.3090304724221855
7409,0.659055423696623
7410,0.002026873188911601
7411,0.002026873188911601
7412,0.002026873188911601
7413,0.659055423696623
7414,0.002026873188911601
7415,0.430499012410202
7416,0.20239298337377412
7417,0.5230683093863074
7418,0.0011509902638560017
7419,0.0011509902638560017
7420,0.0011509902638560017
7421,0.5230683093863074
7422,0.0011509902638560017
7423,0.5126584636647142
7424,0.26096777726753184
7425,0.6041528210157461
7426,0.0016010060275936078
7427,0.0016010060275936078
7428,0.0016010060275936078
7429,0.6041528210157461
7430,0.0016010060275936078
7431,0.354678989249066
7432,0.15575953121893377
7433,0.44364534712608744
7434,0.000837124542528398
7435,0.000837124542528398
7436,0.000837124542528398
7437,0.44364534712608744
7438,0.000837124542528398
7439,0.35260442244715695
7440,0.1545697841862526
7441,0.44140634677680723
7442,0.000829567499729185
7443,0.000829567499729185
7444,0.000829567499729185
7445,0.44140634677680723
7446,0.000829567499729185
7447,0.6342178132744714
7448,0.3679003720710986
7449,0.7155529928116001
7450,0.0026361107529463655
7451,0.0026361107529463655
7452,0.0026361107529463655
7453,0.7155529928116001
7454,0.0026361107529463655
7455,0.5242178582639069
7456,0.26999617828456385
7457,0.6151710887334658
7458,0.0016767525976708732
7459,0.0016767525976708732
7460,0.0016767525976708732
7461,0.6151710887334658
7462,0.0016767525976708732
7463,0.5277214632534857
7464,0.27277481419150806
7465,0.6184923594184845
7466,0.0017004409570148063
7467,0.0017004409570148063
7468,0.0017004409570148063
7469,0.6184923594184845
7470,0.0017004409570148063
7471,0.4131363680886368
7472,0.19114242646968713
7473,0.5052846850400591
7474,0.0010719747516408625
7475,0.0010719747516408625
7476,0.0010719747516408625
7477,0.5052846850400591
7478,0.0010719747516408625
7479,0.525150935741685
7480,0.2707342418172761
7481,0.6160564359315687
7482,0.0016830272223179036
7483,0.0016830272223179036
7484,0.0016830272223179036
7485,0.6160564359315687
7486,0.0016830272223179036
7487,0.4798879607027391
7488,0.23647906755346657
7489,0.5724031386350521
7490,0.0014045159458733107
7491,0.0014045159458733107
7492,0.0014045159458733107
7493,0.5724031386350521
7494,0.0014045159458733107
7495,0.5524167924878676
7496,0.2929397556658005
7497,0.6416642142480778
7498,0.0018778932067842929
7499,0.0018778932067842929
7500,0.0018778932067842929
7501,0.6416642142480778
7502,0.0018778932067842929
7503,0.5148022559773033
7504,0.26262625772966014
7505,0.606203297004925
7506,0.0016147821474888882
7507,0.0016147821474888882
7508,0.0016147821474888882
7509,0.606203297004925
7510,0.0016147821474888882
7511,0.43902863831875794
7512,0.20805417764689718
7513,0.5317196121770433
7514,0.0011915944652176353
7515,0.0011915944652176353
7516,0.0011915944652176353
7517,0.5317196121770433
7518,0.0011915944652176353
7519,0.6238458780487675
7520,0.357625556955839
7521,0.7064197680265938
7522,0.002521790650658364
7523,0.002521790650658364
7524,0.002521790650658364
7525,0.7064197680265938
7526,0.002521790650658364
7527,0.38984042086175186
7528,0.1765974570836208
7529,0.4810518857047131
7530,0.0009730043590395846
7531,0.0009730043590395846
7532,0.0009730043590395846
7533,0.4810518857047131
7534,0.0009730043590395846
7535,0.6136301637054815
7536,0.34773915941958033
7537,0.697358702939477
7538,0.002415168587028117
7539,0.002415168587028117
7540,0.002415168587028117
7541,0.697358702939477
7542,0.002415168587028117
7543,0.5644853074336115
7544,0.30317936686176494
7545,0.6528385935306802
7546,0.001971908348762492
7547,0.001971908348762492
7548,0.001971908348762492
7549,0.6528385935306802
7550,0.001971908348762492
7551,0.33345561219718106
7552,0.14378698819303745
7553,0.420567862974544
7554,0.0007620298999450546
7555,0.0007620298999450546
7556,0.0007620298999450546
7557,0.420567862974544
7558,0.0007620298999450546
7559,0.510155886137486
7560,0.259040772841715
7561,0.6017551005799001
7562,0.0015850764028285287
7563,0.0015850764028285287
7564,0.0015850764028285287
7565,0.6017551005799001
7566,0.0015850764028285287
7567,0.60624756300584
7568,0.3407343964737466
7569,0.690769731147284
7570,0.0023415463917207547
7571,0.0023415463917207547
7572,0.0023415463917207547
7573,0.690769731147284
7574,0.0023415463917207547
7575,0.47290834251940767
7576,0.23146416504053496
7577,0.5655410484005368
7578,0.0013658134679271922
7579,0.0013658134679271922
7580,0.0013658134679271922
7581,0.5655410484005368
7582,0.0013658134679271922
7583,0.5825720432634747
7584,0.31902668427792064
7585,0.6694049930759411
7586,0.002122947585458031
7587,0.002122947585458031
7588,0.002122947585458031
7589,0.6694049930759411
7590,0.002122947585458031
7591,0.5660561864200365
7592,0.30453154423581813
7593,0.6542859630430483
7594,0.0019845289657185734
7595,0.0019845289657185734
7596,0.0019845289657185734
7597,0.6542859630430483
7598,0.0019845289657185734
7599,0.4742158751815633
7600,0.23239846794368182
7601,0.5668292722498046
7602,0.0013729858398658
7603,0.0013729858398658
7604,0.0013729858398658
7605,0.5668292722498046
7606,0.0013729858398658
7607,0.5069713491177869
7608,0.2566026229934426
7609,0.5986976267355589
7610,0.0015650390095320174
7611,0.0015650390095320174
7612,0.0015650390095320174
7613,0.5986976267355589
7614,0.0015650390095320174
7615,0.4265898293880415
7616,0.19982833948055673
7617,0.5190847119462876
7618,0.0011327837053076771
7619,0.0011327837053076771
7620,0.0011327837053076771
7621,0.5190847119462876
7622,0.0011327837053076771
7623,0.5613745281273442
7624,0.3005149585271295
7625,0.6499675695879251
7626,0.001947181830862206
7627,0.001947181830862206
7628,0.001947181830862206
7629,0.6499675695879251
7630,0.001947181830862206
7631,0.6114960807937979
7632,0.6114960807937979
7633,0.6114960807937979
7634,0.6114960807937979
7635,0.6114960807937979
7636,0.6114960807937979
7637,0.34570240763051663
7638,0.34570240763051663
7639,0.34570240763051663
7640,0.6954575667772769
7641,0.6954575667772769
7642,0.6954575667772769
7643,0.0023936002896837822
7644,0.0023936002896837822
7645,0.0023936002896837822
7646,0.6954575667772769
7647,0.0023936002896837822
7648,0.6591545727096414
7649,0.39363446378084826
7650,0.7372421008079008
7651,0.002939310862744843
7652,0.002939310862744843
7653,0.002939310862744843
7654,0.7372421008079008
7655,0.002939310862744843
7656,0.5206867863970293
7657,0.2672157667818962
7658,0.6118151825965443
7659,0.001653227807997726
7660,0.001653227807997726
7661,0.001653227807997726
7662,0.6118151825965443
7663,0.001653227807997726
7664,0.4954908162501945
7665,0.2479405302527292
7666,0.5876155967295251
7667,0.0014948959007911019
7668,0.0014948959007911019
7669,0.0014948959007911019
7670,0.5876155967295251
7671,0.0014948959007911019
7672,0.48255276344640563
7673,0.23841180139147108
7674,0.5750137129678361
7675,0.0014195670675392915
7676,0.0014195670675392915
7677,0.0014195670675392915
7678,0.5750137129678361
7679,0.0014195670675392915
7680,0.5107285390225985
7681,0.25948086444200325
7682,0.602304147562137
7683,0.0015887071696002798
7684,0.0015887071696002798
7685,0.0015887071696002798
7686,0.602304147562137
7687,0.0015887071696002798
7688,0.5810344981069069
7689,0.3176553897234068
