Id,WnvPresent
12485,0.4659477854396678
12486,0.4659477854396678
12487,0.6343239970590617
12488,0.4659477854396678
12489,0.5966627281514716
12490,0.41970093653218343
12491,0.6498402868288073
12492,0.48278307318439134
12493,0.48278307318439134
12494,0.48278307318439134
12495,0.6498402868288073
12496,0.48278307318439134
12497,0.6224438137488121
12498,0.446296424727204
12499,0.6740790060932431
12500,0.5098637526616535
12501,0.5098637526616535
12502,0.5098637526616535
12503,0.6740790060932431
12504,0.5098637526616535
12505,0.6225963772880052
12506,0.4464568672234608
12507,0.674221625159661
12508,0.5100259978069175
12509,0.5100259978069175
12510,0.5100259978069175
12511,0.674221625159661
12512,0.5100259978069175
12513,0.6316130519821678
12514,0.4560048172820213
12515,0.6826336233201279
12516,0.5196571712261847
12517,0.5196571712261847
12518,0.5196571712261847
12519,0.6826336233201279
12520,0.5196571712261847
12521,0.6476296968886694
12522,0.4732895441657665
12523,0.6974944240689976
12524,0.5369730426551647
12525,0.5369730426551647
12526,0.5369730426551647
12527,0.6974944240689976
12528,0.5369730426551647
12529,0.5868749574960506
12530,0.40986617578385465
12531,0.6405655918746097
12532,0.47267416060010203
12533,0.47267416060010203
12534,0.47267416060010203
12535,0.6405655918746097
12536,0.47267416060010203
12537,0.590357512829034
12538,0.41334930130110187
12539,0.6438701955456599
12540,0.476260280664527
12541,0.476260280664527
12542,0.476260280664527
12543,0.6438701955456599
12544,0.476260280664527
12545,0.5879670176762719
12546,0.4109565070205097
12547,0.6416023983794894
12548,0.47379742976858563
12549,0.47379742976858563
12550,0.47379742976858563
12551,0.6416023983794894
12552,0.47379742976858563
12553,0.662674476891085
12554,0.4899152144740888
12555,0.711359062567805
12556,0.5534849949585832
12557,0.5534849949585832
12558,0.5534849949585832
12559,0.711359062567805
12560,0.5534849949585832
12561,0.5772718539074779
12562,0.4003526195208211
12563,0.6314267256949797
12564,0.46284615440926496
12565,0.46284615440926496
12566,0.46284615440926496
12567,0.6314267256949797
12568,0.46284615440926496
12569,0.6411211149585962
12570,0.4662148922382644
12571,0.6914680993560676
12572,0.5299041627526195
12573,0.5299041627526195
12574,0.5299041627526195
12575,0.6914680993560676
12576,0.5299041627526195
12577,0.6460677672386751
12578,0.4715853606919712
12579,0.6960497902220626
12580,0.5352725867553996
12581,0.5352725867553996
12582,0.5352725867553996
12583,0.6960497902220626
12584,0.5352725867553996
12585,0.6425673529645293
12586,0.46778085743409864
12587,0.6928086603826034
12588,0.5314710553524773
12589,0.5314710553524773
12590,0.5314710553524773
12591,0.6928086603826034
12592,0.5314710553524773
12593,0.5695896057348708
12594,0.39283685306206445
12595,0.6240877639989216
12596,0.4550474848340578
12597,0.4550474848340578
12598,0.4550474848340578
12599,0.6240877639989216
12600,0.4550474848340578
12601,0.6584406093165074
12602,0.4851974921362211
12603,0.7074665029967779
12604,0.548813751504946
12605,0.548813751504946
12606,0.548813751504946
12607,0.7074665029967779
12608,0.548813751504946
12609,0.6558758020996407
12610,0.4823545115933085
12611,0.7051049578111599
12612,0.5459933554366214
12613,0.5459933554366214
12614,0.5459933554366214
12615,0.7051049578111599
12616,0.5459933554366214
12617,0.6697117631922568
12618,0.497825415582572
12619,0.7178131887249081
12620,0.5612921556962939
12621,0.5612921556962939
12622,0.5612921556962939
12623,0.7178131887249081
12624,0.5612921556962939
12625,0.5942135718914152
12626,0.41722676615555615
12627,0.6475232809441444
12628,0.48024478482434435
12629,0.48024478482434435
12630,0.48024478482434435
12631,0.6475232809441444
12632,0.48024478482434435
12633,0.6063366339435218
12634,0.42956138789958426
12635,0.6589677486816695
12636,0.4928668216074902
12637,0.4928668216074902
12638,0.4928668216074902
12639,0.6589677486816695
12640,0.4928668216074902
12641,0.5671982961592
12642,0.39051432746063625
12643,0.6217981933309489
12644,0.45263134856256776
12645,0.45263134856256776
12646,0.45263134856256776
12647,0.6217981933309489
12648,0.45263134856256776
12649,0.5086425821251205
12650,0.33603673986847216
12651,0.5649637291328019
12652,0.3951057813339647
12653,0.3951057813339647
12654,0.3951057813339647
12655,0.5649637291328019
12656,0.3951057813339647
12657,0.5036008931645705
12658,0.331551485607847
12659,0.5600000287682106
12660,0.39029555972819796
12661,0.39029555972819796
12662,0.39029555972819796
12663,0.5600000287682106
12664,0.39029555972819796
12665,0.47072570110830586
12666,0.30305095079608524
12667,0.5273544296900108
12668,0.35946081817807024
12669,0.35946081817807024
12670,0.35946081817807024
12671,0.5273544296900108
12672,0.35946081817807024
12673,0.5015829462466
12674,0.32976496324106164
12675,0.5580101312216073
12676,0.38837641296196235
12677,0.38837641296196235
12678,0.38837641296196235
12679,0.5580101312216073
12680,0.38837641296196235
12681,0.4740758491684204
12682,0.3058974578326101
12683,0.5307034894661382
12684,0.3625615399414555
12685,0.3625615399414555
12686,0.3625615399414555
12687,0.5307034894661382
12688,0.3625615399414555
12689,0.4799195803137379
12690,0.31089359149254536
12691,0.536533139992324
12692,0.36799249067486384
12693,0.36799249067486384
12694,0.36799249067486384
12695,0.536533139992324
12696,0.36799249067486384
12697,0.504630928613505
12698,0.33246530761227505
12699,0.5610150484745896
12700,0.3912765178287819
12701,0.3912765178287819
12702,0.3912765178287819
12703,0.5610150484745896
12704,0.3912765178287819
12705,0.5348456069950802
12706,0.3598601122340784
12707,0.5905808493724664
12708,0.42046493132432505
12709,0.42046493132432505
12710,0.42046493132432505
12711,0.5905808493724664
12712,0.42046493132432505
12713,0.5092813475285737
12714,0.3366072371728519
12715,0.5655918087177427
12716,0.3957167937200019
12717,0.3957167937200019
12718,0.3957167937200019
12719,0.5655918087177427
12720,0.3957167937200019
12721,0.5369847598976716
12722,0.3618438250365668
12723,0.592658897986502
12724,0.42256219532503564
12725,0.42256219532503564
12726,0.42256219532503564
12727,0.592658897986502
12728,0.42256219532503564
12729,0.5048306938263545
12730,0.3326426845041324
12731,0.5612118469299632
12732,0.3914668710771769
12733,0.3914668710771769
12734,0.3914668710771769
12735,0.5612118469299632
12736,0.3914668710771769
12737,0.49898539942930165
12738,0.32747259312681326
12739,0.5554460201962199
12740,0.3859112010268379
12741,0.3859112010268379
12742,0.3859112010268379
12743,0.5554460201962199
12744,0.3859112010268379
12745,0.4743237172630142
12746,0.3061085741503742
12747,0.5309510745646367
12748,0.36279132290560645
12749,0.36279132290560645
12750,0.36279132290560645
12751,0.5309510745646367
12752,0.36279132290560645
12753,0.5081308188582649
12754,0.33558003439152
12755,0.5644603966010197
12756,0.3946165089080521
12757,0.3946165089080521
12758,0.3946165089080521
12759,0.5644603966010197
12760,0.3946165089080521
12761,0.5096142148161171
12762,0.3369047288731226
12763,0.565919035864826
12764,0.3960353392266177
12765,0.3960353392266177
12766,0.3960353392266177
12767,0.565919035864826
12768,0.3960353392266177
12769,0.47407417542597735
12770,0.47407417542597735
12771,0.3058960324984439
12772,0.5307018175398883
12773,0.36255998849299054
12774,0.36255998849299054
12775,0.36255998849299054
12776,0.5307018175398883
12777,0.36255998849299054
12778,0.5266176993406178
12779,0.3522853961386744
12780,0.5825693716117675
12781,0.412436446553201
12782,0.412436446553201
12783,0.412436446553201
12784,0.5825693716117675
12785,0.412436446553201
12786,0.503550415958325
12787,0.33150673677829096
12788,0.5599502752873647
12789,0.3902475111147753
12790,0.3902475111147753
12791,0.3902475111147753
12792,0.5599502752873647
12793,0.3902475111147753
12794,0.513038544098183
12795,0.3399731017893502
12796,0.5692824955267887
12797,0.39931793950268113
12798,0.39931793950268113
12799,0.39931793950268113
12800,0.5692824955267887
12801,0.39931793950268113
12802,0.5093090867084712
12803,0.33663202313504853
12804,0.5656190797566601
12805,0.3957433357271293
12806,0.3957433357271293
12807,0.3957433357271293
12808,0.5656190797566601
12809,0.3957433357271293
12810,0.510409400251033
12811,0.3376159600392258
12812,0.5667005489500637
12813,0.39679670168925024
12814,0.39679670168925024
12815,0.39679670168925024
12816,0.5667005489500637
12817,0.39679670168925024
12818,0.4984065235797531
12819,0.32696284021445277
12820,0.5548741856955599
12821,0.3853626057340934
12822,0.3853626057340934
12823,0.3853626057340934
12824,0.5548741856955599
12825,0.3853626057340934
12826,0.5321655761758768
12827,0.3573832323558103
12828,0.5879745603656542
12829,0.4178431954407807
12830,0.4178431954407807
12831,0.4178431954407807
12832,0.5879745603656542
12833,0.4178431954407807
12834,0.5106144901739058
12835,0.3377995238262132
12836,0.5669020671594434
12837,0.3969931574847134
12838,0.3969931574847134
12839,0.3969931574847134
12840,0.5669020671594434
12841,0.3969931574847134
12842,0.4754203900015996
12843,0.3070434894670355
12844,0.5320461607989831
12845,0.36380859116115516
12846,0.36380859116115516
12847,0.36380859116115516
12848,0.5320461607989831
12849,0.36380859116115516
12850,0.4569239805791245
12851,0.2914582184768665
12852,0.513503234556797
12853,0.34678391655916097
12854,0.34678391655916097
12855,0.34678391655916097
12856,0.513503234556797
12857,0.34678391655916097
12858,0.576064649141143
12859,0.3991660366514957
12860,0.6302751233030648
12861,0.4616169362289217
12862,0.4616169362289217
12863,0.4616169362289217
12864,0.6302751233030648
12865,0.4616169362289217
12866,0.47915611992802154
12867,0.31023862193347573
12868,0.535772396957158
12869,0.3672813425484699
12870,0.3672813425484699
12871,0.3672813425484699
12872,0.535772396957158
12873,0.3672813425484699
12874,0.5017239916107478
12875,0.32988967198356944
12876,0.558149274981194
12877,0.3885104386272008
12878,0.3885104386272008
12879,0.3885104386272008
12880,0.558149274981194
12881,0.3885104386272008
12882,0.5102292378298156
12883,0.33745475032680056
12884,0.566523508757754
12885,0.3966241541920971
12886,0.3966241541920971
12887,0.3966241541920971
12888,0.566523508757754
12889,0.3966241541920971
12890,0.4990223104760791
12891,0.3275051103974322
12892,0.5554824771924171
12893,0.3859461910275929
12894,0.3859461910275929
12895,0.3859461910275929
12896,0.5554824771924171
12897,0.3859461910275929
12898,0.4946748519108643
12899,0.32368645256940703
12900,0.5511843133328198
12901,0.381833016461806
12902,0.381833016461806
12903,0.381833016461806
12904,0.5511843133328198
12905,0.381833016461806
12906,0.500730255158287
12907,0.32901154996558113
12908,0.5571687475876976
12909,0.387566523998797
12910,0.387566523998797
12911,0.387566523998797
12912,0.5571687475876976
12913,0.387566523998797
12914,0.5023727761125839
12915,0.33046362238514726
12916,0.558789198346714
12917,0.38912715429115785
12918,0.38912715429115785
12919,0.38912715429115785
12920,0.558789198346714
12921,0.38912715429115785
12922,0.5528675284709327
12923,0.3767615783822785
12924,0.6080259364328254
12925,0.43826404798864027
12926,0.43826404798864027
12927,0.43826404798864027
12928,0.6080259364328254
12929,0.43826404798864027
12930,0.49714214483887137
12931,0.3258508457646833
12932,0.5536246664874469
12933,0.38416536382899463
12934,0.38416536382899463
12935,0.38416536382899463
12936,0.5536246664874469
12937,0.38416536382899463
12938,0.4877083486647718
12939,0.3176144481502283
12940,0.5442791576665391
12941,0.3752754945060198
12942,0.3752754945060198
12943,0.3752754945060198
12944,0.5442791576665391
12945,0.3752754945060198
12946,0.5163790020878414
12947,0.34298038110109946
12948,0.5725585816000212
12949,0.4025300152987094
12950,0.4025300152987094
12951,0.4025300152987094
12952,0.5725585816000212
12953,0.4025300152987094
12954,0.5089667359095948
12955,0.3363261867747745
12956,0.5652824827890834
12957,0.39541580699362733
12958,0.39541580699362733
12959,0.39541580699362733
12960,0.5652824827890834
12961,0.39541580699362733
12962,0.47399224357595254
12963,0.3058262644882697
12964,0.5306199730407397
12965,0.36248404593057326
12966,0.36248404593057326
12967,0.36248404593057326
12968,0.5306199730407397
12969,0.36248404593057326
12970,0.4952568669332619
12971,0.4952568669332619
12972,0.3241963572449187
12973,0.5517602187840333
12974,0.3823827305308546
12975,0.3823827305308546
12976,0.3823827305308546
12977,0.5517602187840333
12978,0.3823827305308546
12979,0.47648798950613697
12980,0.30795495063174905
12981,0.5331116921236467
12982,0.3647998508646915
12983,0.3647998508646915
12984,0.3647998508646915
12985,0.5331116921236467
12986,0.3647998508646915
12987,0.48132502188156895
12988,0.3121010867150072
12989,0.5379328905073366
12990,0.3693029055505838
12991,0.3693029055505838
12992,0.3693029055505838
12993,0.5379328905073366
12994,0.3693029055505838
12995,0.47240767890737184
12996,0.3044784639380245
12997,0.5290364984010533
12998,0.36101640819345615
12999,0.36101640819345615
13000,0.36101640819345615
13001,0.5290364984010533
13002,0.36101640819345615
13003,0.46399768171628636
13004,0.2973729800154224
13005,0.520613165355907
13006,0.35326165850668667
13007,0.35326165850668667
13008,0.35326165850668667
13009,0.520613165355907
13010,0.35326165850668667
13011,0.47105480165354185
13012,0.30333000769727525
13013,0.5276836492199789
13014,0.35976500540858375
13015,0.35976500540858375
13016,0.35976500540858375
13017,0.5276836492199789
13018,0.35976500540858375
13019,0.4877544529213371
13020,0.31765444329374753
13021,0.544324927530008
13022,0.37531875697623757
13023,0.37531875697623757
13024,0.37531875697623757
13025,0.544324927530008
13026,0.37531875697623757
13027,0.48823200509985537
13028,0.3180688644515369
13029,0.5447989598294567
13030,0.37576697928971636
13031,0.37576697928971636
13032,0.37576697928971636
13033,0.5447989598294567
13034,0.37576697928971636
13035,0.46679329294517835
13036,0.29972604996654734
13037,0.5234167860055182
13038,0.35583300342040597
13039,0.35583300342040597
13040,0.35583300342040597
13041,0.5234167860055182
13042,0.35583300342040597
13043,0.5050316792291714
13044,0.3328211941050451
13045,0.5614098295580183
13046,0.3916584218353034
13047,0.3916584218353034
13048,0.3916584218353034
13049,0.5614098295580183
13050,0.3916584218353034
13051,0.5069531790050796
13052,0.33453031508306497
13053,0.5633017159432662
13054,0.3934914870865608
13055,0.3934914870865608
13056,0.3934914870865608
13057,0.5633017159432662
13058,0.3934914870865608
13059,0.5073070379128731
13060,0.33484555695614243
13061,0.5636499426173641
13062,0.393829408821986
13063,0.393829408821986
13064,0.393829408821986
13065,0.5636499426173641
13066,0.393829408821986
13067,0.4572529890584964
13068,0.2917320853940714
13069,0.5138344366521742
13070,0.3470843039892175
13071,0.3470843039892175
13072,0.3470843039892175
13073,0.5138344366521742
13074,0.3470843039892175
13075,0.525473789673279
13076,0.3512391946887746
13077,0.5814532083118517
13078,0.41132505097490646
13079,0.41132505097490646
13080,0.41132505097490646
13081,0.5814532083118517
13082,0.41132505097490646
13083,0.4507054399443593
13084,0.28630440676462054
13085,0.5072338738688953
13086,0.34112279268106765
13087,0.34112279268106765
13088,0.34112279268106765
13089,0.5072338738688953
13090,0.34112279268106765
13091,0.45970290285004173
13092,0.2937751814592184
13093,0.5162991232109917
13094,0.34932385764905904
13095,0.34932385764905904
13096,0.34932385764905904
13097,0.5162991232109917
13098,0.34932385764905904
13099,0.4611074186628365
13100,0.29494949080102756
13101,0.5177108675193833
13102,0.35060997631676505
13103,0.35060997631676505
13104,0.35060997631676505
13105,0.5177108675193833
13106,0.35060997631676505
13107,0.4425898926413489
13108,0.2796420705140927
13109,0.4990251749823665
13110,0.3337814134764009
13111,0.3337814134764009
13112,0.3337814134764009
13113,0.4990251749823665
13114,0.3337814134764009
13115,0.4430420685188025
13116,0.2800113980049631
13117,0.49948334271121375
13118,0.3341890720435205
13119,0.3341890720435205
13120,0.3341890720435205
13121,0.49948334271121375
13122,0.3341890720435205
13123,0.4656465676593134
13124,0.29875978221721494
13125,0.522267206855373
13126,0.35477749449045004
13127,0.35477749449045004
13128,0.35477749449045004
13129,0.522267206855373
13130,0.35477749449045004
13131,0.4531604176529599
13132,0.2883339536515834
13133,0.509711040224377
13134,0.3433539842599009
13135,0.3433539842599009
13136,0.3433539842599009
13137,0.509711040224377
13138,0.3433539842599009
13139,0.48662637956632593
13140,0.3166765672696389
13141,0.543204761647003
13142,0.37426073124660897
13143,0.37426073124660897
13144,0.37426073124660897
13145,0.543204761647003
13146,0.37426073124660897
13147,0.48330787584572515
13148,0.31380858787822635
13149,0.5399061987499786
13150,0.3711545053592558
13151,0.3711545053592558
13152,0.3711545053592558
13153,0.5399061987499786
13154,0.3711545053592558
13155,0.45218672776382074
13156,0.2875282049666193
13157,0.5087288820969904
13158,0.3424684715171495
13159,0.3424684715171495
13160,0.3424684715171495
13161,0.5087288820969904
13162,0.3424684715171495
13163,0.4572464184663818
13164,0.2917266148518264
13165,0.5138278227378433
13166,0.3470783041262536
13167,0.3470783041262536
13168,0.3470783041262536
13169,0.5138278227378433
13170,0.3470783041262536
13171,0.4494897714562055
13172,0.285301853038385
13173,0.506006189509839
13174,0.3400197339026279
13175,0.3400197339026279
13176,0.3400197339026279
13177,0.506006189509839
13178,0.3400197339026279
13179,0.47422849945753764
13180,0.3060274660813255
13181,0.5308559687686125
13182,0.3627030464232176
13183,0.3627030464232176
13184,0.3627030464232176
13185,0.5308559687686125
13186,0.3627030464232176
13187,0.45138697952502704
13188,0.28686717636675496
13189,0.5079218517892957
13190,0.34174171941435716
13191,0.34174171941435716
13192,0.34174171941435716
13193,0.5079218517892957
13194,0.34174171941435716
13195,0.5586761633526648
13196,0.38230194433965775
13197,0.6136187933628429
13198,0.44406442102434923
13199,0.44406442102434923
13200,0.44406442102434923
13201,0.6136187933628429
13202,0.44406442102434923
13203,0.5017355477115514
13204,0.32989989066726155
13205,0.5581606748874534
13206,0.38852142035029125
13207,0.38852142035029125
13208,0.38852142035029125
13209,0.5581606748874534
13210,0.38852142035029125
13211,0.43876747351784123
13212,0.276528793674836
13213,0.4951483138297959
13214,0.3303418025526985
13215,0.3303418025526985
13216,0.3303418025526985
13217,0.4951483138297959
13218,0.3303418025526985
13219,0.46742559267081774
13220,0.3002594826302401
13221,0.524050402833898
13222,0.3564154685316735
13223,0.3564154685316735
13224,0.3564154685316735
13225,0.524050402833898
13226,0.3564154685316735
13227,0.50530230982635
13228,0.33306163872542016
13229,0.5616763885087929
13230,0.3919164036835821
13231,0.3919164036835821
13232,0.3919164036835821
13233,0.5616763885087929
13234,0.3919164036835821
13235,0.4633943637445211
13236,0.29686632233988175
13237,0.5200076506665662
13238,0.352707578796084
13239,0.352707578796084
13240,0.352707578796084
13241,0.5200076506665662
13242,0.352707578796084
13243,0.45967534641895036
13244,0.2937521636930505
13245,0.5162714159191618
13246,0.349298640214519
13247,0.349298640214519
13248,0.349298640214519
13249,0.5162714159191618
13250,0.349298640214519
13251,0.46466659355921675
13252,0.2979352014927029
13253,0.5212843183462568
13254,0.35387632690532844
13255,0.35387632690532844
13256,0.35387632690532844
13257,0.5212843183462568
13258,0.35387632690532844
13259,0.43714011259262114
13260,0.2752080977102347
13261,0.4934957144404
13262,0.3288809301904326
13263,0.3288809301904326
13264,0.3288809301904326
13265,0.4934957144404
13266,0.3288809301904326
13267,0.4925169349399341
13268,0.32179943469330496
13269,0.5490477253822351
13270,0.37979737907079136
13271,0.37979737907079136
13272,0.37979737907079136
13273,0.5490477253822351
13274,0.37979737907079136
13275,0.5288333121316039
13276,0.35431652811900727
13277,0.5847296138053483
13278,0.41459239925038016
13279,0.41459239925038016
13280,0.41459239925038016
13281,0.5847296138053483
13282,0.41459239925038016
13283,0.49248910861906586
13284,0.32177513794042367
13285,0.549020160478621
13286,0.37977115541854534
13287,0.37977115541854534
13288,0.37977115541854534
13289,0.549020160478621
13290,0.37977115541854534
13291,0.481363564166846
13292,0.312134233008814
13293,0.5379712641550742
13294,0.3693388651455028
13295,0.3693388651455028
13296,0.3693388651455028
13297,0.5379712641550742
13298,0.3693388651455028
13299,0.4988031442272422
13300,0.3273120571556975
13301,0.5552659980433574
13302,0.38573844847407907
13303,0.38573844847407907
13304,0.38573844847407907
13305,0.5552659980433574
13306,0.38573844847407907
13307,0.4796171632586731
13308,0.3106340681455932
13309,0.5362318308313414
13310,0.36771073698644113
13311,0.36771073698644113
13312,0.36771073698644113
13313,0.5362318308313414
13314,0.36771073698644113
13315,0.4847636253893192
13316,0.31506511072061333
13317,0.5413538114250731
13318,0.3725159929037481
13319,0.3725159929037481
13320,0.3725159929037481
13321,0.5413538114250731
13322,0.3725159929037481
13323,0.49003764902306807
13324,0.3196382469336882
13325,0.5465903688691627
13326,0.3774634689054593
13327,0.3774634689054593
13328,0.3774634689054593
13329,0.5465903688691627
13330,0.3774634689054593
13331,0.5016280853564324
13332,0.32980487146916876
13333,0.5580546627199992
13334,0.3884193036767067
13335,0.3884193036767067
13336,0.3884193036767067
13337,0.5580546627199992
13338,0.3884193036767067
13339,0.4743880550801107
13340,0.3061633840446227
13341,0.531015334369356
13342,0.3628509747901685
13343,0.3628509747901685
13344,0.3628509747901685
13345,0.531015334369356
13346,0.3628509747901685
13347,0.6660983557698228
13348,0.4937530199979674
13349,0.7145016835917061
13350,0.5572767283583199
13351,0.5572767283583199
13352,0.5572767283583199
13353,0.7145016835917061
13354,0.5572767283583199
13355,0.6682017775291864
13356,0.4961208477183748
13357,0.7164299964212203
13358,0.5596124435859307
13359,0.5596124435859307
13360,0.5596124435859307
13361,0.7164299964212203
13362,0.5596124435859307
13363,0.7252197262787903
13364,0.5633878004771633
13365,0.7680372182468352
13366,0.6248132882628937
13367,0.6248132882628937
13368,0.6248132882628937
13369,0.7680372182468352
13370,0.6248132882628937
13371,0.6379707784557307
13372,0.4628156451341814
13373,0.6885450195850834
13374,0.5264985766998485
13375,0.5264985766998485
13376,0.5264985766998485
13377,0.6885450195850834
13378,0.5264985766998485
13379,0.6311150152037196
13380,0.45547404607373465
13381,0.682169853904496
13382,0.5191230125825053
13383,0.5191230125825053
13384,0.5191230125825053
13385,0.682169853904496
13386,0.5191230125825053
13387,0.6955067574726693
13388,0.5275749280266975
13389,0.7413026602556371
13390,0.590375525141414
13391,0.590375525141414
13392,0.590375525141414
13393,0.7413026602556371
13394,0.590375525141414
13395,0.632001406036905
13396,0.4564189736168586
13397,0.6829951864367069
13398,0.5200738697001025
13399,0.5200738697001025
13400,0.5200738697001025
13401,0.6829951864367069
13402,0.5200738697001025
13403,0.7249535762225995
13404,0.5630593417176576
13405,0.7677992621632239
13406,0.624500240307325
13407,0.624500240307325
13408,0.624500240307325
13409,0.7677992621632239
13410,0.624500240307325
13411,0.6598044242752781
13412,0.4867138032323067
13413,0.7087211599519151
13414,0.5503163476307259
13415,0.5503163476307259
13416,0.5503163476307259
13417,0.7087211599519151
13418,0.5503163476307259
13419,0.7040749378952851
13420,0.537727766074402
13421,0.7490471566340636
13422,0.6002014858300001
13423,0.6002014858300001
13424,0.6002014858300001
13425,0.7490471566340636
13426,0.6002014858300001
13427,0.67431009385112
13428,0.5030410311053218
13429,0.7220198084573356
13430,0.5664227004488847
13431,0.5664227004488847
13432,0.5664227004488847
13433,0.7220198084573356
13434,0.5664227004488847
13435,0.6708451378017124
13436,0.49910747128853705
13437,0.7188507973350295
13438,0.5625545590644665
13439,0.5625545590644665
13440,0.5625545590644665
13441,0.7188507973350295
13442,0.5625545590644665
13443,0.7294059707345324
13444,0.5685728354799691
13445,0.7717764254905699
13446,0.6297482539782583
13447,0.6297482539782583
13448,0.6297482539782583
13449,0.7717764254905699
13450,0.6297482539782583
13451,0.6476693129283836
13452,0.4733328211508173
13453,0.6975310522513994
13454,0.5370162057032475
13455,0.5370162057032475
13456,0.5370162057032475
13457,0.6975310522513994
13458,0.5370162057032475
13459,0.6621881969412411
13460,0.4893717927097007
13461,0.7109123484175999
13462,0.5529474984089873
13463,0.5529474984089873
13464,0.5529474984089873
13465,0.7109123484175999
13466,0.5529474984089873
13467,0.7054312357177246
13468,0.5393476549936372
13469,0.7502704442816899
13470,0.6017645846376641
13471,0.6017645846376641
13472,0.6017645846376641
13473,0.7502704442816899
13474,0.6017645846376641
13475,0.6399495017492932
13476,0.46494880905607366
13477,0.6903814739609248
13478,0.5286364112740367
13479,0.5286364112740367
13480,0.5286364112740367
13481,0.6903814739609248
13482,0.5286364112740367
13483,0.6604793206304163
13484,0.48746534397135954
13485,0.7093417626553333
13486,0.5510606608035504
13487,0.5510606608035504
13488,0.5510606608035504
13489,0.7093417626553333
13490,0.5510606608035504
13491,0.7143513929359648
13492,0.5500895423827974
13493,0.758298008342526
13494,0.6120977791203102
13495,0.6120977791203102
13496,0.6120977791203102
13497,0.758298008342526
13498,0.6120977791203102
13499,0.649980172590937
13500,0.4758617701000553
13501,0.6996665291921347
13502,0.53953684026145
13503,0.53953684026145
13504,0.53953684026145
13505,0.6996665291921347
13506,0.53953684026145
13507,0.6986836591794294
13508,0.5313232534981058
13509,0.7441775025948335
13510,0.5940090193290599
13511,0.5940090193290599
13512,0.5940090193290599
13513,0.7441775025948335
13514,0.5940090193290599
13515,0.6520673815417898
13516,0.4781536620022739
13517,0.7015934775876346
13518,0.5418183873413193
13519,0.5418183873413193
13520,0.5418183873413193
13521,0.7015934775876346
13522,0.5418183873413193
13523,0.6545609797046488
13524,0.4809014291038804
13525,0.7038933109050236
13526,0.544550237153543
13527,0.544550237153543
13528,0.544550237153543
13529,0.7038933109050236
13530,0.544550237153543
13531,0.7117693894354451
13532,0.5469643946398898
13533,0.7559775459471685
13534,0.6090972742808464
13535,0.6090972742808464
13536,0.6090972742808464
13537,0.7559775459471685
13538,0.6090972742808464
13539,0.6523234170658854
13540,0.47843531084901214
13541,0.7018297332285427
13542,0.5420985808300265
13543,0.5420985808300265
13544,0.5420985808300265
13545,0.7018297332285427
13546,0.5420985808300265
13547,0.7063225812959594
13548,0.5404141438547245
13549,0.7510739870479841
13550,0.6027929901678363
13551,0.6027929901678363
13552,0.6027929901678363
13553,0.7510739870479841
13554,0.6027929901678363
13555,0.6492023133612712
13556,0.47500950159695493
13557,0.6989479463017474
13558,0.5386877374419867
13559,0.5386877374419867
13560,0.5386877374419867
13561,0.6989479463017474
13562,0.5386877374419867
13563,0.7077909840642072
13564,0.5421743975892668
13565,0.752397069753487
13566,0.6044891823283087
13567,0.6044891823283087
13568,0.6044891823283087
13569,0.752397069753487
13570,0.6044891823283087
13571,0.6617637055319037
13572,0.48889775380600153
13573,0.710522318064184
13574,0.5524785068156489
13575,0.5524785068156489
13576,0.5524785068156489
13577,0.710522318064184
13578,0.5524785068156489
13579,0.7237182612475304
13580,0.5615366823350565
13581,0.7666944509131279
13582,0.623048350733016
13583,0.623048350733016
13584,0.623048350733016
13585,0.7666944509131279
13586,0.623048350733016
13587,0.7227043765349742
13588,0.5602892377687039
13589,0.7657872386694016
13590,0.6218580611692275
13591,0.6218580611692275
13592,0.6218580611692275
13593,0.7657872386694016
13594,0.6218580611692275
13595,0.6650303691355737
13596,0.4925537365349245
13597,0.7135219304625184
13598,0.5560926368200462
13599,0.5560926368200462
13600,0.5560926368200462
13601,0.7135219304625184
13602,0.5560926368200462
13603,0.7117776162057599
13604,0.5469743313867477
13605,0.7559849434966815
13606,0.6091068221642475
13607,0.6091068221642475
13608,0.6091068221642475
13609,0.7559849434966815
13610,0.6091068221642475
13611,0.6480654869823049
13612,0.47376575005375987
13613,0.6978973118256305
13614,0.5374479422957136
13615,0.5374479422957136
13616,0.5374479422957136
13617,0.6978973118256305
13618,0.5374479422957136
13619,0.7095429601756347
13620,0.5442800095175057
13621,0.7539745660523814
13622,0.6065161958312859
13623,0.6065161958312859
13624,0.6065161958312859
13625,0.7539745660523814
13626,0.6065161958312859
13627,0.7189769230435935
13628,0.5557206925198864
13629,0.7624485542786487
13630,0.6174924927844121
13631,0.6174924927844121
13632,0.6174924927844121
13633,0.7624485542786487
13634,0.6174924927844121
13635,0.6541100684993594
13636,0.4804037779129934
13637,0.7034776230786354
13638,0.5440557526483757
13639,0.5440557526483757
13640,0.5440557526483757
13641,0.7034776230786354
13642,0.5440557526483757
13643,0.6412118001925746
13644,0.4663129836817951
13645,0.6915521831300283
13646,0.5300023491589331
13647,0.5300023491589331
13648,0.5300023491589331
13649,0.6915521831300283
13650,0.5300023491589331
13651,0.7138398512697914
13652,0.5494693624874307
13653,0.7578384877266011
13654,0.6115027081498704
13655,0.6115027081498704
13656,0.6115027081498704
13657,0.7578384877266011
13658,0.6115027081498704
13659,0.6382180286251466
13660,0.4630818432714768
