Id,WnvPresent
2234,0.006891518283197513
2235,0.11051750388814185
2236,0.006891518283197513
2237,0.006891518283197513
2238,0.006891518283197513
2239,0.11051750388814185
2240,0.006891518283197513
2241,0.016620688806418878
2242,0.016620688806418878
2243,0.21639159460442972
2244,0.016620688806418878
2245,0.016620688806418878
2246,0.016620688806418878
2247,0.21639159460442972
2248,0.016620688806418878
2249,0.10371390582011067
2250,0.10371390582011067
2251,0.10048643639258355
2252,0.10371390582011067
2253,0.10371390582011067
2254,0.10371390582011067
2255,0.10048643639258355
2256,0.10371390582011067
2257,0.011713369028170557
2258,0.011713369028170557
2259,0.2730246080232175
2260,0.011713369028170557
2261,0.011713369028170557
2262,0.011713369028170557
2263,0.2730246080232175
2264,0.011713369028170557
2265,0.2421378918621395
2266,0.2421378918621395
2267,0.3409214663887312
2268,0.2421378918621395
2269,0.2421378918621395
2270,0.2421378918621395
2271,0.3409214663887312
2272,0.2421378918621395
2273,0.03918364954255388
2274,0.03918364954255388
2275,0.21768054579219145
2276,0.03918364954255388
2277,0.03918364954255388
2278,0.03918364954255388
2279,0.21768054579219145
2280,0.03918364954255388
2281,0.10502785421601853
2282,0.10502785421601853
2283,0.47319486372954445
2284,0.10502785421601853
2285,0.10502785421601853
2286,0.10502785421601853
2287,0.47319486372954445
2288,0.10502785421601853
2289,0.06868896113221729
2290,0.06868896113221729
2291,0.37441755774825836
2292,0.06868896113221729
2293,0.06868896113221729
2294,0.06868896113221729
2295,0.37441755774825836
2296,0.06868896113221729
2297,0.043237783317533314
2298,0.043237783317533314
2299,0.28965979105911915
2300,0.043237783317533314
2301,0.043237783317533314
2302,0.043237783317533314
2303,0.28965979105911915
2304,0.043237783317533314
2305,0.18055049663933043
2306,0.18055049663933043
2307,0.4286952153154809
2308,0.18055049663933043
2309,0.18055049663933043
2310,0.18055049663933043
2311,0.4286952153154809
2312,0.18055049663933043
2313,0.020365443102107104
2314,0.020365443102107104
2315,0.17472654218790448
2316,0.020365443102107104
2317,0.020365443102107104
2318,0.020365443102107104
2319,0.17472654218790448
2320,0.020365443102107104
2321,0.02295156297557224
2322,0.02295156297557224
2323,0.14181060234174825
2324,0.02295156297557224
2325,0.02295156297557224
2326,0.02295156297557224
2327,0.14181060234174825
2328,0.02295156297557224
2329,0.10081576178495927
2330,0.10081576178495927
2331,0.44275307015818155
2332,0.10081576178495927
2333,0.10081576178495927
2334,0.10081576178495927
2335,0.44275307015818155
2336,0.10081576178495927
2337,0.21080079532454915
2338,0.21080079532454915
2339,0.2886671175277808
2340,0.21080079532454915
2341,0.21080079532454915
2342,0.21080079532454915
2343,0.2886671175277808
2344,0.21080079532454915
2345,0.24548403006059275
2346,0.24548403006059275
2347,0.1258382342462069
2348,0.24548403006059275
2349,0.24548403006059275
2350,0.24548403006059275
2351,0.1258382342462069
2352,0.24548403006059275
2353,0.0990003237243491
2354,0.0990003237243491
2355,0.4953107503310161
2356,0.0990003237243491
2357,0.0990003237243491
2358,0.0990003237243491
2359,0.4953107503310161
2360,0.0990003237243491
2361,0.05533964468638763
2362,0.05533964468638763
2363,0.20785948925914294
2364,0.05533964468638763
2365,0.05533964468638763
2366,0.05533964468638763
2367,0.20785948925914294
2368,0.05533964468638763
2369,0.2947326910866154
2370,0.2947326910866154
2371,0.28447035518104424
2372,0.2947326910866154
2373,0.2947326910866154
2374,0.2947326910866154
2375,0.28447035518104424
2376,0.2947326910866154
2377,0.32396719172052224
2378,0.32396719172052224
2379,0.2922470663001687
2380,0.32396719172052224
2381,0.32396719172052224
2382,0.32396719172052224
2383,0.2922470663001687
2384,0.32396719172052224
2385,0.061745676826286136
2386,0.061745676826286136
2387,0.2847547228313269
2388,0.061745676826286136
2389,0.061745676826286136
2390,0.061745676826286136
2391,0.2847547228313269
2392,0.061745676826286136
2393,0.09161178277578717
2394,0.09161178277578717
2395,0.1916818425797367
2396,0.09161178277578717
2397,0.09161178277578717
2398,0.09161178277578717
2399,0.1916818425797367
2400,0.09161178277578717
2401,0.15347356562328165
2402,0.15347356562328165
2403,0.2917212555531957
2404,0.15347356562328165
2405,0.15347356562328165
2406,0.15347356562328165
2407,0.2917212555531957
2408,0.15347356562328165
2409,0.017335237928181094
2410,0.017335237928181094
2411,0.3997056662575895
2412,0.017335237928181094
2413,0.017335237928181094
2414,0.017335237928181094
2415,0.3997056662575895
2416,0.017335237928181094
2417,0.21066233706643014
2418,0.21066233706643014
2419,0.5657929142163591
2420,0.21066233706643014
2421,0.21066233706643014
2422,0.21066233706643014
2423,0.5657929142163591
2424,0.21066233706643014
2425,0.07984073105144365
2426,0.07984073105144365
2427,0.26219307908662054
2428,0.07984073105144365
2429,0.07984073105144365
2430,0.07984073105144365
2431,0.26219307908662054
2432,0.07984073105144365
2433,0.18251689475645785
2434,0.18251689475645785
2435,0.6040864358719964
2436,0.18251689475645785
2437,0.18251689475645785
2438,0.18251689475645785
2439,0.6040864358719964
2440,0.18251689475645785
2441,0.22081040221481482
2442,0.22081040221481482
2443,0.4449567591652725
2444,0.22081040221481482
2445,0.22081040221481482
2446,0.22081040221481482
2447,0.4449567591652725
2448,0.22081040221481482
2449,0.037256698114021554
2450,0.037256698114021554
2451,0.1351260484824173
2452,0.037256698114021554
2453,0.037256698114021554
2454,0.037256698114021554
2455,0.1351260484824173
2456,0.037256698114021554
2457,0.04094869487035416
2458,0.04094869487035416
2459,0.2811605824269886
2460,0.04094869487035416
2461,0.04094869487035416
2462,0.04094869487035416
2463,0.2811605824269886
2464,0.04094869487035416
2465,0.42215591664653396
2466,0.42215591664653396
2467,0.4191412066216969
2468,0.42215591664653396
2469,0.42215591664653396
2470,0.42215591664653396
2471,0.4191412066216969
2472,0.42215591664653396
2473,0.36809451062969856
2474,0.36809451062969856
2475,0.5847968551110919
2476,0.36809451062969856
2477,0.36809451062969856
2478,0.36809451062969856
2479,0.5847968551110919
2480,0.36809451062969856
2481,0.01573683223570426
2482,0.01573683223570426
2483,0.24485489693746096
2484,0.01573683223570426
2485,0.01573683223570426
2486,0.01573683223570426
2487,0.24485489693746096
2488,0.01573683223570426
2489,0.058063480589503155
2490,0.058063480589503155
2491,0.23679214643790827
2492,0.058063480589503155
2493,0.058063480589503155
2494,0.058063480589503155
2495,0.23679214643790827
2496,0.058063480589503155
2497,0.13907069505597183
2498,0.13907069505597183
2499,0.5685669943279299
2500,0.13907069505597183
2501,0.13907069505597183
2502,0.13907069505597183
2503,0.5685669943279299
2504,0.13907069505597183
2505,0.33606875601299935
2506,0.33606875601299935
2507,0.7121963272984289
2508,0.33606875601299935
2509,0.33606875601299935
2510,0.33606875601299935
2511,0.7121963272984289
2512,0.33606875601299935
2513,0.22159325637685512
2514,0.22159325637685512
2515,0.5972057869257698
2516,0.22159325637685512
2517,0.22159325637685512
2518,0.22159325637685512
2519,0.5972057869257698
2520,0.22159325637685512
2521,0.04485470684022246
2522,0.04485470684022246
2523,0.19171825303435977
2524,0.04485470684022246
2525,0.04485470684022246
2526,0.04485470684022246
2527,0.19171825303435977
2528,0.04485470684022246
2529,0.1478132462035222
2530,0.1478132462035222
2531,0.36252074312909
2532,0.1478132462035222
2533,0.1478132462035222
2534,0.1478132462035222
2535,0.36252074312909
2536,0.1478132462035222
2537,0.0740577589325093
2538,0.0740577589325093
2539,0.704416734819452
2540,0.0740577589325093
2541,0.0740577589325093
2542,0.0740577589325093
2543,0.704416734819452
2544,0.0740577589325093
2545,0.03837881739804409
2546,0.03837881739804409
2547,0.3342539075315049
2548,0.03837881739804409
2549,0.03837881739804409
2550,0.03837881739804409
2551,0.3342539075315049
2552,0.03837881739804409
2553,0.017568846095666786
2554,0.017568846095666786
2555,0.19806747655372456
2556,0.017568846095666786
2557,0.017568846095666786
2558,0.017568846095666786
2559,0.19806747655372456
2560,0.017568846095666786
2561,0.039874243670566634
2562,0.039874243670566634
2563,0.23002140909511487
2564,0.039874243670566634
2565,0.039874243670566634
2566,0.039874243670566634
2567,0.23002140909511487
2568,0.039874243670566634
2569,0.07000847832808545
2570,0.07000847832808545
2571,0.21850368677022658
2572,0.07000847832808545
2573,0.07000847832808545
2574,0.07000847832808545
2575,0.21850368677022658
2576,0.07000847832808545
2577,0.08363406193564096
2578,0.08363406193564096
2579,0.21752072961934713
2580,0.08363406193564096
2581,0.08363406193564096
2582,0.08363406193564096
2583,0.21752072961934713
2584,0.08363406193564096
2585,0.04315773751262369
2586,0.04315773751262369
2587,0.4011662575834758
2588,0.04315773751262369
2589,0.04315773751262369
2590,0.04315773751262369
2591,0.4011662575834758
2592,0.04315773751262369
2593,0.033815505714806335
2594,0.033815505714806335
2595,0.268515218690645
2596,0.033815505714806335
2597,0.033815505714806335
2598,0.033815505714806335
2599,0.268515218690645
2600,0.033815505714806335
2601,0.10843967703642288
2602,0.10843967703642288
2603,0.3741058427524839
2604,0.10843967703642288
2605,0.10843967703642288
2606,0.10843967703642288
2607,0.3741058427524839
2608,0.10843967703642288
2609,0.11594834531546416
2610,0.11594834531546416
2611,0.34471155546427595
2612,0.11594834531546416
2613,0.11594834531546416
2614,0.11594834531546416
2615,0.34471155546427595
2616,0.11594834531546416
2617,0.15971865242882577
2618,0.15971865242882577
2619,0.15971865242882577
2620,0.15971865242882577
2621,0.33222159431701026
2622,0.15971865242882577
2623,0.15971865242882577
2624,0.15971865242882577
2625,0.33222159431701026
2626,0.15971865242882577
2627,0.0566756492532124
2628,0.0566756492532124
2629,0.34039025672958567
2630,0.0566756492532124
2631,0.0566756492532124
2632,0.0566756492532124
2633,0.34039025672958567
2634,0.0566756492532124
2635,0.15091657510573253
2636,0.15091657510573253
2637,0.2985574433030395
2638,0.15091657510573253
2639,0.15091657510573253
2640,0.15091657510573253
2641,0.2985574433030395
2642,0.15091657510573253
2643,0.1601161051340745
2644,0.1601161051340745
2645,0.1601161051340745
2646,0.44686084654628533
2647,0.1601161051340745
2648,0.1601161051340745
2649,0.1601161051340745
2650,0.44686084654628533
2651,0.1601161051340745
2652,0.32312102692248945
2653,0.32312102692248945
2654,0.631364201665239
2655,0.32312102692248945
2656,0.32312102692248945
2657,0.32312102692248945
2658,0.631364201665239
2659,0.32312102692248945
2660,0.3344559560627076
2661,0.3344559560627076
2662,0.35275140877296396
2663,0.3344559560627076
2664,0.3344559560627076
2665,0.3344559560627076
2666,0.35275140877296396
2667,0.3344559560627076
2668,0.1984386643207686
2669,0.1984386643207686
2670,0.4921876604025305
2671,0.1984386643207686
2672,0.1984386643207686
2673,0.1984386643207686
2674,0.4921876604025305
2675,0.1984386643207686
2676,0.24788230712835402
2677,0.24788230712835402
2678,0.34087343402440584
2679,0.24788230712835402
2680,0.24788230712835402
2681,0.24788230712835402
2682,0.34087343402440584
2683,0.24788230712835402
2684,0.05461832566369266
2685,0.05461832566369266
2686,0.3886659888797012
2687,0.05461832566369266
2688,0.05461832566369266
2689,0.05461832566369266
2690,0.3886659888797012
2691,0.05461832566369266
2692,0.4966866845869614
2693,0.4966866845869614
2694,0.5293217363133345
2695,0.4966866845869614
2696,0.4966866845869614
2697,0.4966866845869614
2698,0.5293217363133345
2699,0.4966866845869614
2700,0.3304641457808913
2701,0.3304641457808913
2702,0.5815136790315351
2703,0.3304641457808913
2704,0.3304641457808913
2705,0.3304641457808913
2706,0.5815136790315351
2707,0.3304641457808913
2708,0.050050213223729864
2709,0.050050213223729864
2710,0.26261137183689154
2711,0.050050213223729864
2712,0.050050213223729864
2713,0.050050213223729864
2714,0.26261137183689154
2715,0.050050213223729864
2716,0.07616856827832201
2717,0.07616856827832201
2718,0.07616856827832201
2719,0.564428356929809
2720,0.07616856827832201
2721,0.07616856827832201
2722,0.07616856827832201
2723,0.564428356929809
2724,0.07616856827832201
2725,0.1021850676701023
2726,0.1021850676701023
2727,0.4402493762726521
2728,0.1021850676701023
2729,0.1021850676701023
2730,0.1021850676701023
2731,0.4402493762726521
2732,0.1021850676701023
2733,0.12482419223554193
2734,0.12482419223554193
2735,0.378186803712599
2736,0.12482419223554193
2737,0.12482419223554193
2738,0.12482419223554193
2739,0.378186803712599
2740,0.12482419223554193
2741,0.0970008723420048
2742,0.0970008723420048
2743,0.3222466096849127
2744,0.0970008723420048
2745,0.0970008723420048
2746,0.0970008723420048
2747,0.3222466096849127
2748,0.0970008723420048
2749,0.013745102904142872
2750,0.013745102904142872
2751,0.19176428677510726
2752,0.013745102904142872
2753,0.013745102904142872
2754,0.013745102904142872
2755,0.19176428677510726
2756,0.013745102904142872
2757,0.060615387135959105
2758,0.060615387135959105
2759,0.21580190016108478
2760,0.060615387135959105
2761,0.060615387135959105
2762,0.060615387135959105
2763,0.21580190016108478
2764,0.060615387135959105
2765,0.1836393676311314
2766,0.1836393676311314
2767,0.5854877616632636
2768,0.1836393676311314
2769,0.1836393676311314
2770,0.1836393676311314
2771,0.5854877616632636
2772,0.1836393676311314
2773,0.45555273432637844
2774,0.45555273432637844
2775,0.7251671729843764
2776,0.45555273432637844
2777,0.45555273432637844
2778,0.45555273432637844
2779,0.7251671729843764
2780,0.45555273432637844
2781,0.20211335388893373
2782,0.20211335388893373
2783,0.7281375298427154
2784,0.20211335388893373
2785,0.20211335388893373
2786,0.20211335388893373
2787,0.7281375298427154
2788,0.20211335388893373
2789,0.09526049835039846
2790,0.09526049835039846
2791,0.09526049835039846
2792,0.09526049835039846
2793,0.09526049835039846
2794,0.09526049835039846
2795,0.6858784083758712
2796,0.6858784083758712
2797,0.09526049835039846
2798,0.09526049835039846
2799,0.09526049835039846
2800,0.6858784083758712
2801,0.09526049835039846
2802,0.43453666624808973
2803,0.43453666624808973
2804,0.40805451868540316
2805,0.43453666624808973
2806,0.43453666624808973
2807,0.43453666624808973
2808,0.40805451868540316
2809,0.43453666624808973
2810,0.19177026937883346
2811,0.19177026937883346
2812,0.33833949577018757
2813,0.19177026937883346
2814,0.19177026937883346
2815,0.19177026937883346
2816,0.33833949577018757
2817,0.19177026937883346
2818,0.11625660526960761
2819,0.11625660526960761
2820,0.3713625086653035
2821,0.11625660526960761
2822,0.11625660526960761
2823,0.11625660526960761
2824,0.3713625086653035
2825,0.11625660526960761
2826,0.0876992056465846
2827,0.0876992056465846
2828,0.27162621765803296
2829,0.0876992056465846
2830,0.0876992056465846
2831,0.0876992056465846
2832,0.27162621765803296
2833,0.0876992056465846
2834,0.03708083096853716
2835,0.03708083096853716
2836,0.2853601055440945
2837,0.03708083096853716
2838,0.03708083096853716
2839,0.03708083096853716
2840,0.2853601055440945
2841,0.03708083096853716
2842,0.5634108661976936
2843,0.5634108661976936
2844,0.4661686873735875
2845,0.5634108661976936
2846,0.5634108661976936
2847,0.5634108661976936
2848,0.4661686873735875
2849,0.5634108661976936
2850,0.01693838995119835
2851,0.01693838995119835
2852,0.31442318056427143
2853,0.01693838995119835
2854,0.01693838995119835
2855,0.01693838995119835
2856,0.31442318056427143
2857,0.01693838995119835
2858,0.17585260257318366
2859,0.17585260257318366
2860,0.2927226535202754
2861,0.17585260257318366
2862,0.17585260257318366
2863,0.17585260257318366
2864,0.2927226535202754
2865,0.17585260257318366
2866,0.37852435801923906
2867,0.37852435801923906
2868,0.3897244934392007
2869,0.37852435801923906
2870,0.37852435801923906
2871,0.37852435801923906
2872,0.3897244934392007
2873,0.37852435801923906
2874,0.3647731155659457
2875,0.3647731155659457
2876,0.6067605112478706
2877,0.3647731155659457
2878,0.3647731155659457
2879,0.3647731155659457
2880,0.6067605112478706
2881,0.3647731155659457
2882,0.06153360965715685
2883,0.06153360965715685
2884,0.5585817960750683
2885,0.06153360965715685
2886,0.06153360965715685
2887,0.06153360965715685
2888,0.5585817960750683
2889,0.06153360965715685
2890,0.321654569598667
2891,0.321654569598667
2892,0.5433414910093215
2893,0.321654569598667
2894,0.321654569598667
2895,0.321654569598667
2896,0.5433414910093215
2897,0.321654569598667
2898,0.24358297457657072
2899,0.24358297457657072
2900,0.5251664875090161
2901,0.24358297457657072
2902,0.24358297457657072
2903,0.24358297457657072
2904,0.5251664875090161
2905,0.24358297457657072
2906,0.41467662164645097
2907,0.41467662164645097
2908,0.5797965426300677
2909,0.41467662164645097
2910,0.41467662164645097
2911,0.41467662164645097
2912,0.5797965426300677
2913,0.41467662164645097
2914,0.0747414250150204
2915,0.0747414250150204
2916,0.28163484649626885
2917,0.0747414250150204
2918,0.0747414250150204
2919,0.0747414250150204
2920,0.28163484649626885
2921,0.0747414250150204
2922,0.08454105953460701
2923,0.08454105953460701
2924,0.4098749137808461
2925,0.08454105953460701
2926,0.08454105953460701
2927,0.08454105953460701
2928,0.4098749137808461
2929,0.08454105953460701
2930,0.30317314512802807
2931,0.30317314512802807
2932,0.37625057337706297
2933,0.30317314512802807
2934,0.30317314512802807
2935,0.30317314512802807
2936,0.37625057337706297
2937,0.30317314512802807
2938,0.0
2939,0.0
2940,0.11996764596663988
2941,0.0
2942,0.0
2943,0.0
2944,0.11996764596663988
2945,0.0
2946,0.050747911166392635
2947,0.050747911166392635
2948,0.0602609323645913
2949,0.050747911166392635
2950,0.050747911166392635
2951,0.050747911166392635
2952,0.0602609323645913
2953,0.050747911166392635
2954,0.49787482290254953
2955,0.49787482290254953
2956,0.4585313157421874
2957,0.49787482290254953
2958,0.49787482290254953
2959,0.49787482290254953
2960,0.4585313157421874
2961,0.49787482290254953
2962,0.10430050951188653
2963,0.10430050951188653
2964,0.07420396424619866
2965,0.10430050951188653
2966,0.10430050951188653
2967,0.10430050951188653
2968,0.07420396424619866
2969,0.10430050951188653
2970,0.24992361539176838
2971,0.24992361539176838
2972,0.5420219358928741
2973,0.24992361539176838
2974,0.24992361539176838
2975,0.24992361539176838
2976,0.5420219358928741
2977,0.24992361539176838
2978,0.3692375009151513
2979,0.3692375009151513
2980,0.4355950740860989
2981,0.3692375009151513
2982,0.3692375009151513
2983,0.3692375009151513
2984,0.4355950740860989
2985,0.3692375009151513
2986,0.0558371360149398
2987,0.0558371360149398
2988,0.1414896315751108
2989,0.0558371360149398
2990,0.0558371360149398
2991,0.0558371360149398
2992,0.1414896315751108
2993,0.0558371360149398
2994,0.4204272975465382
2995,0.4204272975465382
2996,0.1824339733855671
2997,0.4204272975465382
2998,0.4204272975465382
2999,0.4204272975465382
3000,0.1824339733855671
3001,0.4204272975465382
3002,0.03867698775043629
3003,0.03867698775043629
3004,0.22829770153368564
3005,0.03867698775043629
3006,0.03867698775043629
3007,0.03867698775043629
3008,0.22829770153368564
3009,0.03867698775043629
3010,0.21672069559473667
3011,0.21672069559473667
3012,0.26638528194511385
3013,0.21672069559473667
3014,0.21672069559473667
3015,0.21672069559473667
3016,0.26638528194511385
3017,0.21672069559473667
3018,0.02563831318889949
3019,0.02563831318889949
3020,0.27619456625482103
3021,0.02563831318889949
3022,0.02563831318889949
3023,0.02563831318889949
3024,0.27619456625482103
3025,0.02563831318889949
3026,0.06356292093847336
3027,0.06356292093847336
3028,0.12610043122927309
3029,0.06356292093847336
3030,0.06356292093847336
3031,0.06356292093847336
3032,0.12610043122927309
3033,0.06356292093847336
3034,0.11828599558957102
3035,0.11828599558957102
3036,0.3202379191127284
3037,0.11828599558957102
3038,0.11828599558957102
3039,0.11828599558957102
3040,0.3202379191127284
3041,0.11828599558957102
3042,0.04425489509828105
3043,0.04425489509828105
3044,0.20284565936785712
3045,0.04425489509828105
3046,0.04425489509828105
3047,0.04425489509828105
3048,0.20284565936785712
3049,0.04425489509828105
3050,0.017703071110431783
3051,0.017703071110431783
3052,0.18178807140672984
3053,0.017703071110431783
3054,0.017703071110431783
3055,0.017703071110431783
3056,0.18178807140672984
3057,0.017703071110431783
3058,0.5256051159304863
3059,0.5256051159304863
3060,0.17284335454357944
3061,0.5256051159304863
3062,0.5256051159304863
3063,0.5256051159304863
3064,0.17284335454357944
3065,0.5256051159304863
3066,0.09391948351986455
3067,0.09391948351986455
3068,0.16037101581221747
3069,0.09391948351986455
3070,0.09391948351986455
3071,0.09391948351986455
3072,0.16037101581221747
3073,0.09391948351986455
3074,0.02022582955356486
3075,0.02022582955356486
3076,0.1378186869165862
3077,0.02022582955356486
3078,0.02022582955356486
3079,0.02022582955356486
3080,0.1378186869165862
3081,0.02022582955356486
3082,0.03676414353798037
3083,0.03676414353798037
3084,0.2875362873188554
3085,0.03676414353798037
3086,0.03676414353798037
3087,0.03676414353798037
3088,0.2875362873188554
3089,0.03676414353798037
3090,0.0011024773873205941
3091,0.0011024773873205941
3092,0.09802340154095153
3093,0.0011024773873205941
3094,0.0011024773873205941
3095,0.0011024773873205941
3096,0.09802340154095153
3097,0.0011024773873205941
3098,0.005162273126325797
3099,0.005162273126325797
3100,0.18109815211209013
3101,0.005162273126325797
3102,0.005162273126325797
3103,0.005162273126325797
3104,0.18109815211209013
3105,0.005162273126325797
3106,0.019718304272553982
3107,0.019718304272553982
3108,0.05846682695566315
3109,0.019718304272553982
3110,0.019718304272553982
3111,0.019718304272553982
3112,0.05846682695566315
3113,0.019718304272553982
3114,0.1727208107964815
3115,0.1727208107964815
3116,0.2329855399235467
3117,0.1727208107964815
3118,0.1727208107964815
3119,0.1727208107964815
3120,0.2329855399235467
3121,0.1727208107964815
3122,0.0011250733845786297
3123,0.0011250733845786297
3124,0.15473357828758472
3125,0.0011250733845786297
3126,0.0011250733845786297
3127,0.0011250733845786297
3128,0.15473357828758472
3129,0.0011250733845786297
3130,0.2096316214187171
3131,0.2096316214187171
3132,0.44201620106833645
3133,0.2096316214187171
3134,0.2096316214187171
3135,0.2096316214187171
3136,0.44201620106833645
3137,0.2096316214187171
3138,0.14155352751007363
3139,0.14155352751007363
3140,0.228051940427005
3141,0.14155352751007363
3142,0.14155352751007363
3143,0.14155352751007363
3144,0.228051940427005
3145,0.14155352751007363
3146,0.0329971858367258
3147,0.0329971858367258
3148,0.19051868615073878
3149,0.0329971858367258
3150,0.0329971858367258
3151,0.0329971858367258
3152,0.19051868615073878
3153,0.0329971858367258
3154,0.6767815125018258
3155,0.6767815125018258
3156,0.2557319761702079
3157,0.6767815125018258
3158,0.6767815125018258
3159,0.6767815125018258
3160,0.2557319761702079
3161,0.6767815125018258
3162,0.05787762292440466
3163,0.05787762292440466
3164,0.14847180830348441
3165,0.05787762292440466
3166,0.05787762292440466
3167,0.05787762292440466
3168,0.14847180830348441
3169,0.05787762292440466
3170,0.09519070249030646
3171,0.09519070249030646
3172,0.3942897561762493
3173,0.09519070249030646
3174,0.09519070249030646
3175,0.09519070249030646
3176,0.3942897561762493
3177,0.09519070249030646
3178,0.025290010998705353
3179,0.025290010998705353
3180,0.1683207205187829
3181,0.025290010998705353
3182,0.025290010998705353
3183,0.025290010998705353
3184,0.1683207205187829
3185,0.025290010998705353
3186,0.07662103138710494
3187,0.07662103138710494
3188,0.4363770183536609
3189,0.07662103138710494
3190,0.07662103138710494
3191,0.07662103138710494
3192,0.4363770183536609
3193,0.07662103138710494
3194,0.019117626821497872
3195,0.019117626821497872
3196,0.45715411813705126
3197,0.019117626821497872
3198,0.019117626821497872
3199,0.019117626821497872
3200,0.45715411813705126
3201,0.019117626821497872
3202,0.0128416667619675
3203,0.0128416667619675
3204,0.3042422703080042
3205,0.0128416667619675
3206,0.0128416667619675
3207,0.0128416667619675
3208,0.3042422703080042
3209,0.0128416667619675
3210,0.05614468615931864
3211,0.05614468615931864
3212,0.38230654328784425
3213,0.05614468615931864
3214,0.05614468615931864
3215,0.05614468615931864
3216,0.38230654328784425
3217,0.05614468615931864
3218,0.06279295556408761
3219,0.06279295556408761
3220,0.3373425214394126
3221,0.06279295556408761
3222,0.06279295556408761
3223,0.06279295556408761
3224,0.3373425214394126
3225,0.06279295556408761
3226,0.028352044085969932
3227,0.028352044085969932
3228,0.2613095063588461
3229,0.028352044085969932
3230,0.028352044085969932
3231,0.028352044085969932
3232,0.2613095063588461
3233,0.028352044085969932
3234,0.2588852493970811
3235,0.2588852493970811
3236,0.4963819797285762
3237,0.2588852493970811
3238,0.2588852493970811
3239,0.2588852493970811
3240,0.4963819797285762
3241,0.2588852493970811
3242,0.038580250748247044
3243,0.038580250748247044
3244,0.26357598895603834
3245,0.038580250748247044
3246,0.038580250748247044
3247,0.038580250748247044
3248,0.26357598895603834
3249,0.038580250748247044
3250,0.4005310595217681
3251,0.4005310595217681
3252,0.0783660116115304
3253,0.4005310595217681
3254,0.4005310595217681
3255,0.4005310595217681
3256,0.0783660116115304
3257,0.4005310595217681
3258,0.009218679895185102
3259,0.009218679895185102
3260,0.3293194938977283
3261,0.009218679895185102
3262,0.009218679895185102
3263,0.009218679895185102
3264,0.3293194938977283
3265,0.009218679895185102
3266,0.06233815436511529
3267,0.06233815436511529
3268,0.16149486551550302
3269,0.06233815436511529
3270,0.06233815436511529
3271,0.06233815436511529
3272,0.16149486551550302
3273,0.06233815436511529
3274,0.14754081229380997
3275,0.14754081229380997
3276,0.17097857873638797
3277,0.14754081229380997
3278,0.14754081229380997
3279,0.14754081229380997
3280,0.17097857873638797
3281,0.14754081229380997
3282,0.07028348060760767
3283,0.07028348060760767
3284,0.19034001760532443
3285,0.07028348060760767
3286,0.07028348060760767
3287,0.07028348060760767
3288,0.19034001760532443
3289,0.07028348060760767
3290,0.11173054477473562
3291,0.11173054477473562
3292,0.04496250018549743
3293,0.11173054477473562
3294,0.11173054477473562
3295,0.11173054477473562
3296,0.04496250018549743
3297,0.11173054477473562
3298,0.15732970404053087
3299,0.15732970404053087
3300,0.028921156257068273
3301,0.15732970404053087
3302,0.15732970404053087
3303,0.15732970404053087
3304,0.028921156257068273
3305,0.15732970404053087
3306,0.21267726179359245
3307,0.21267726179359245
3308,0.15353269439183392
3309,0.21267726179359245
3310,0.21267726179359245
3311,0.21267726179359245
3312,0.15353269439183392
3313,0.21267726179359245
3314,0.11489739662184531
3315,0.11489739662184531
3316,0.2820062851506408
3317,0.11489739662184531
3318,0.11489739662184531
3319,0.11489739662184531
3320,0.2820062851506408
3321,0.11489739662184531
3322,0.036163887780761385
3323,0.036163887780761385
3324,0.06264370955329264
3325,0.036163887780761385
3326,0.036163887780761385
3327,0.036163887780761385
3328,0.06264370955329264
3329,0.036163887780761385
3330,0.27222640511432694
3331,0.27222640511432694
3332,0.5239653382354734
3333,0.27222640511432694
3334,0.27222640511432694
3335,0.27222640511432694
3336,0.5239653382354734
3337,0.27222640511432694
3338,0.21097252332266342
3339,0.21097252332266342
3340,0.5668624529802814
3341,0.21097252332266342
3342,0.21097252332266342
3343,0.21097252332266342
3344,0.5668624529802814
3345,0.21097252332266342
3346,0.06680351951024494
3347,0.06680351951024494
3348,0.23921419553730502
3349,0.06680351951024494
3350,0.06680351951024494
3351,0.06680351951024494
3352,0.23921419553730502
3353,0.06680351951024494
3354,0.5372611743920143
3355,0.5372611743920143
3356,0.356716694559445
3357,0.5372611743920143
3358,0.5372611743920143
3359,0.5372611743920143
3360,0.356716694559445
3361,0.5372611743920143
3362,0.008817469042124682
3363,0.008817469042124682
3364,0.1623984167349827
3365,0.008817469042124682
3366,0.008817469042124682
3367,0.008817469042124682
3368,0.1623984167349827
3369,0.008817469042124682
3370,0.04080126997227015
3371,0.04080126997227015
3372,0.02852996004077524
3373,0.04080126997227015
3374,0.04080126997227015
3375,0.04080126997227015
3376,0.02852996004077524
3377,0.04080126997227015
3378,0.007627415255723286
3379,0.007627415255723286
3380,0.07920377250226997
3381,0.007627415255723286
3382,0.007627415255723286
3383,0.007627415255723286
3384,0.07920377250226997
3385,0.007627415255723286
3386,0.010284279435205707
3387,0.010284279435205707
3388,0.1593212983616153
3389,0.010284279435205707
3390,0.010284279435205707
3391,0.010284279435205707
3392,0.1593212983616153
3393,0.010284279435205707
3394,0.01488595958673878
3395,0.01488595958673878
3396,0.07851395477760725
3397,0.01488595958673878
3398,0.01488595958673878
3399,0.01488595958673878
3400,0.07851395477760725
3401,0.01488595958673878
3402,0.29295359092369005
