Id,WnvPresent
37001,0.5454433215161262
37002,0.5454433215161262
37003,0.5454433215161262
37004,0.60347350961069
37005,0.5454433215161262
37006,0.5454433215161262
37007,0.5454433215161262
37008,0.60347350961069
37009,0.5454433215161262
37010,0.5454433215161262
37011,0.5454433215161262
37012,0.60347350961069
37013,0.5454433215161262
37014,0.5454433215161262
37015,0.5454433215161262
37016,0.60347350961069
37017,0.5454433215161262
37018,0.5454433215161262
37019,0.5454433215161262
37020,0.60347350961069
37021,0.5454433215161262
37022,0.5454433215161262
37023,0.5454433215161262
37024,0.7924407431133889
37025,0.5454433215161262
37026,0.5454433215161262
37027,0.5454433215161262
37028,0.7924407431133889
37029,0.5454433215161262
37030,0.5454433215161262
37031,0.5454433215161262
37032,0.60347350961069
37033,0.5454433215161262
37034,0.5454433215161262
37035,0.5454433215161262
37036,0.60347350961069
37037,0.5454433215161262
37038,0.7146592878645056
37039,0.7146592878645056
37040,0.0
37041,0.7146592878645056
37042,0.7146592878645056
37043,0.7146592878645056
37044,0.0
37045,0.7146592878645056
37046,0.7146592878645056
37047,0.7146592878645056
37048,0.0
37049,0.7146592878645056
37050,0.7146592878645056
37051,0.7146592878645056
37052,0.0
37053,0.7146592878645056
37054,0.7146592878645056
37055,0.7146592878645056
37056,0.0
37057,0.7146592878645056
37058,0.7146592878645056
37059,0.7146592878645056
37060,0.0
37061,0.7146592878645056
37062,0.5454433215161262
37063,0.5454433215161262
37064,0.60347350961069
37065,0.5454433215161262
37066,0.5454433215161262
37067,0.5454433215161262
37068,0.60347350961069
37069,0.5454433215161262
37070,0.5454433215161262
37071,0.5454433215161262
37072,0.7924407431133889
37073,0.5454433215161262
37074,0.5454433215161262
37075,0.5454433215161262
37076,0.7924407431133889
37077,0.5454433215161262
37078,0.5454433215161262
37079,0.5454433215161262
37080,0.60347350961069
37081,0.5454433215161262
37082,0.5454433215161262
37083,0.5454433215161262
37084,0.60347350961069
37085,0.5454433215161262
37086,0.5454433215161262
37087,0.5454433215161262
37088,0.60347350961069
37089,0.5454433215161262
37090,0.5454433215161262
37091,0.5454433215161262
37092,0.60347350961069
37093,0.5454433215161262
37094,0.5454433215161262
37095,0.5454433215161262
37096,0.60347350961069
37097,0.5454433215161262
37098,0.5454433215161262
37099,0.5454433215161262
37100,0.60347350961069
37101,0.5454433215161262
37102,0.5454433215161262
37103,0.5454433215161262
37104,0.60347350961069
37105,0.5454433215161262
37106,0.5454433215161262
37107,0.5454433215161262
37108,0.60347350961069
37109,0.5454433215161262
37110,0.5454433215161262
37111,0.5454433215161262
37112,0.60347350961069
37113,0.5454433215161262
37114,0.5454433215161262
37115,0.5454433215161262
37116,0.60347350961069
37117,0.5454433215161262
37118,0.5454433215161262
37119,0.5454433215161262
37120,0.60347350961069
37121,0.5454433215161262
37122,0.5454433215161262
37123,0.5454433215161262
37124,0.60347350961069
37125,0.5454433215161262
37126,0.5454433215161262
37127,0.5454433215161262
37128,0.60347350961069
37129,0.5454433215161262
37130,0.5454433215161262
37131,0.5454433215161262
37132,0.60347350961069
37133,0.5454433215161262
37134,0.5454433215161262
37135,0.5454433215161262
37136,0.60347350961069
37137,0.5454433215161262
37138,0.5454433215161262
37139,0.5454433215161262
37140,0.60347350961069
37141,0.5454433215161262
37142,0.5454433215161262
37143,0.5454433215161262
37144,0.60347350961069
37145,0.5454433215161262
37146,0.5454433215161262
37147,0.5454433215161262
37148,0.60347350961069
37149,0.5454433215161262
37150,0.5454433215161262
37151,0.5454433215161262
37152,0.60347350961069
37153,0.5454433215161262
37154,0.5454433215161262
37155,0.5454433215161262
37156,0.60347350961069
37157,0.5454433215161262
37158,0.5454433215161262
37159,0.5454433215161262
37160,0.60347350961069
37161,0.5454433215161262
37162,0.5454433215161262
37163,0.5454433215161262
37164,0.60347350961069
37165,0.5454433215161262
37166,0.5454433215161262
37167,0.5454433215161262
37168,0.60347350961069
37169,0.5454433215161262
37170,0.5454433215161262
37171,0.5454433215161262
37172,0.60347350961069
37173,0.5454433215161262
37174,0.5454433215161262
37175,0.5454433215161262
37176,0.60347350961069
37177,0.5454433215161262
37178,0.5454433215161262
37179,0.5454433215161262
37180,0.60347350961069
37181,0.5454433215161262
37182,0.5454433215161262
37183,0.5454433215161262
37184,0.60347350961069
37185,0.5454433215161262
37186,0.5454433215161262
37187,0.5454433215161262
37188,0.60347350961069
37189,0.5454433215161262
37190,0.5454433215161262
37191,0.5454433215161262
37192,0.60347350961069
37193,0.5454433215161262
37194,0.5454433215161262
37195,0.5454433215161262
37196,0.60347350961069
37197,0.5454433215161262
37198,0.5454433215161262
37199,0.5454433215161262
37200,0.60347350961069
37201,0.5454433215161262
37202,0.5454433215161262
37203,0.5454433215161262
37204,0.60347350961069
37205,0.5454433215161262
37206,0.5454433215161262
37207,0.5454433215161262
37208,0.60347350961069
37209,0.5454433215161262
37210,0.5454433215161262
37211,0.5454433215161262
37212,0.60347350961069
37213,0.5454433215161262
37214,0.5454433215161262
37215,0.5454433215161262
37216,0.60347350961069
37217,0.5454433215161262
37218,0.5454433215161262
37219,0.5454433215161262
37220,0.60347350961069
37221,0.5454433215161262
37222,0.5454433215161262
37223,0.5454433215161262
37224,0.60347350961069
37225,0.5454433215161262
37226,0.5454433215161262
37227,0.5454433215161262
37228,0.60347350961069
37229,0.5454433215161262
37230,0.5454433215161262
37231,0.5454433215161262
37232,0.60347350961069
37233,0.5454433215161262
37234,0.5454433215161262
37235,0.5454433215161262
37236,0.60347350961069
37237,0.5454433215161262
37238,0.5454433215161262
37239,0.5454433215161262
37240,0.60347350961069
37241,0.5454433215161262
37242,0.5454433215161262
37243,0.5454433215161262
37244,0.60347350961069
37245,0.5454433215161262
37246,0.5454433215161262
37247,0.5454433215161262
37248,0.60347350961069
37249,0.5454433215161262
37250,0.5454433215161262
37251,0.5454433215161262
37252,0.60347350961069
37253,0.5454433215161262
37254,0.5454433215161262
37255,0.5454433215161262
37256,0.60347350961069
37257,0.5454433215161262
37258,0.5454433215161262
37259,0.5454433215161262
37260,0.60347350961069
37261,0.5454433215161262
37262,0.5454433215161262
37263,0.5454433215161262
37264,0.60347350961069
37265,0.5454433215161262
37266,0.5454433215161262
37267,0.5454433215161262
37268,0.60347350961069
37269,0.5454433215161262
37270,0.5454433215161262
37271,0.5454433215161262
37272,0.60347350961069
37273,0.5454433215161262
37274,0.5454433215161262
37275,0.5454433215161262
37276,0.60347350961069
37277,0.5454433215161262
37278,0.5454433215161262
37279,0.5454433215161262
37280,0.60347350961069
37281,0.5454433215161262
37282,0.5454433215161262
37283,0.5454433215161262
37284,0.60347350961069
37285,0.5454433215161262
37286,0.20058375222960945
37287,0.20058375222960945
37288,0.60347350961069
37289,0.20058375222960945
37290,0.20058375222960945
37291,0.20058375222960945
37292,0.60347350961069
37293,0.20058375222960945
37294,0.5454433215161262
37295,0.5454433215161262
37296,0.60347350961069
37297,0.5454433215161262
37298,0.5454433215161262
37299,0.5454433215161262
37300,0.60347350961069
37301,0.5454433215161262
37302,0.5454433215161262
37303,0.5454433215161262
37304,0.60347350961069
37305,0.5454433215161262
37306,0.5454433215161262
37307,0.5454433215161262
37308,0.60347350961069
37309,0.5454433215161262
37310,0.5454433215161262
37311,0.5454433215161262
37312,0.60347350961069
37313,0.5454433215161262
37314,0.5454433215161262
37315,0.5454433215161262
37316,0.60347350961069
37317,0.5454433215161262
37318,0.5454433215161262
37319,0.5454433215161262
37320,0.60347350961069
37321,0.5454433215161262
37322,0.5454433215161262
37323,0.5454433215161262
37324,0.60347350961069
37325,0.5454433215161262
37326,0.5454433215161262
37327,0.5454433215161262
37328,0.60347350961069
37329,0.5454433215161262
37330,0.5454433215161262
37331,0.5454433215161262
37332,0.60347350961069
37333,0.5454433215161262
37334,0.5454433215161262
37335,0.5454433215161262
37336,0.60347350961069
37337,0.5454433215161262
37338,0.5454433215161262
37339,0.5454433215161262
37340,0.60347350961069
37341,0.5454433215161262
37342,0.5454433215161262
37343,0.5454433215161262
37344,0.60347350961069
37345,0.5454433215161262
37346,0.5454433215161262
37347,0.5454433215161262
37348,0.60347350961069
37349,0.5454433215161262
37350,0.5454433215161262
37351,0.5454433215161262
37352,0.60347350961069
37353,0.5454433215161262
37354,0.5454433215161262
37355,0.5454433215161262
37356,0.60347350961069
37357,0.5454433215161262
37358,0.5454433215161262
37359,0.5454433215161262
37360,0.60347350961069
37361,0.5454433215161262
37362,0.5454433215161262
37363,0.5454433215161262
37364,0.60347350961069
37365,0.5454433215161262
37366,0.5454433215161262
37367,0.5454433215161262
37368,0.60347350961069
37369,0.5454433215161262
37370,0.5454433215161262
37371,0.5454433215161262
37372,0.60347350961069
37373,0.5454433215161262
37374,0.5454433215161262
37375,0.5454433215161262
37376,0.60347350961069
37377,0.5454433215161262
37378,0.5454433215161262
37379,0.5454433215161262
37380,0.60347350961069
37381,0.5454433215161262
37382,0.7146592878645056
37383,0.7146592878645056
37384,0.8584316446911867
37385,0.7146592878645056
37386,0.7146592878645056
37387,0.7146592878645056
37388,0.8584316446911867
37389,0.7146592878645056
37390,0.5454433215161262
37391,0.5454433215161262
37392,0.60347350961069
37393,0.5454433215161262
37394,0.5454433215161262
37395,0.5454433215161262
37396,0.60347350961069
37397,0.5454433215161262
37398,0.5454433215161262
37399,0.5454433215161262
37400,0.60347350961069
37401,0.5454433215161262
37402,0.5454433215161262
37403,0.5454433215161262
37404,0.60347350961069
37405,0.5454433215161262
37406,0.5454433215161262
37407,0.5454433215161262
37408,0.60347350961069
37409,0.5454433215161262
37410,0.5454433215161262
37411,0.5454433215161262
37412,0.60347350961069
37413,0.5454433215161262
37414,0.20058375222960945
37415,0.20058375222960945
37416,0.60347350961069
37417,0.20058375222960945
37418,0.20058375222960945
37419,0.20058375222960945
37420,0.60347350961069
37421,0.20058375222960945
37422,0.5454433215161262
37423,0.5454433215161262
37424,0.60347350961069
37425,0.5454433215161262
37426,0.5454433215161262
37427,0.5454433215161262
37428,0.60347350961069
37429,0.5454433215161262
37430,0.20058375222960945
37431,0.20058375222960945
37432,0.60347350961069
37433,0.20058375222960945
37434,0.20058375222960945
37435,0.20058375222960945
37436,0.60347350961069
37437,0.20058375222960945
37438,0.20058375222960945
37439,0.20058375222960945
37440,0.60347350961069
37441,0.20058375222960945
37442,0.20058375222960945
37443,0.20058375222960945
37444,0.60347350961069
37445,0.20058375222960945
37446,0.5454433215161262
37447,0.5454433215161262
37448,0.60347350961069
37449,0.5454433215161262
37450,0.5454433215161262
37451,0.5454433215161262
37452,0.60347350961069
37453,0.5454433215161262
37454,0.5454433215161262
37455,0.5454433215161262
37456,0.60347350961069
37457,0.5454433215161262
37458,0.5454433215161262
37459,0.5454433215161262
37460,0.60347350961069
37461,0.5454433215161262
37462,0.5454433215161262
37463,0.5454433215161262
37464,0.60347350961069
37465,0.5454433215161262
37466,0.5454433215161262
37467,0.5454433215161262
37468,0.60347350961069
37469,0.5454433215161262
37470,0.20058375222960945
37471,0.20058375222960945
37472,0.60347350961069
37473,0.20058375222960945
37474,0.20058375222960945
37475,0.20058375222960945
37476,0.60347350961069
37477,0.20058375222960945
37478,0.5454433215161262
37479,0.5454433215161262
37480,0.60347350961069
37481,0.5454433215161262
37482,0.5454433215161262
37483,0.5454433215161262
37484,0.60347350961069
37485,0.5454433215161262
37486,0.7146592878645056
37487,0.7146592878645056
37488,0.8584316446911867
37489,0.7146592878645056
37490,0.7146592878645056
37491,0.7146592878645056
37492,0.8584316446911867
37493,0.7146592878645056
37494,0.5454433215161262
37495,0.5454433215161262
37496,0.60347350961069
37497,0.5454433215161262
37498,0.5454433215161262
37499,0.5454433215161262
37500,0.60347350961069
37501,0.5454433215161262
37502,0.5454433215161262
37503,0.5454433215161262
37504,0.60347350961069
37505,0.5454433215161262
37506,0.5454433215161262
37507,0.5454433215161262
37508,0.60347350961069
37509,0.5454433215161262
37510,0.20058375222960945
37511,0.20058375222960945
37512,0.60347350961069
37513,0.20058375222960945
37514,0.20058375222960945
37515,0.20058375222960945
37516,0.60347350961069
37517,0.20058375222960945
37518,0.20058375222960945
37519,0.20058375222960945
37520,0.60347350961069
37521,0.20058375222960945
37522,0.20058375222960945
37523,0.20058375222960945
37524,0.60347350961069
37525,0.20058375222960945
37526,0.20058375222960945
37527,0.20058375222960945
37528,0.60347350961069
37529,0.20058375222960945
37530,0.20058375222960945
37531,0.20058375222960945
37532,0.60347350961069
37533,0.20058375222960945
37534,0.20058375222960945
37535,0.20058375222960945
37536,0.60347350961069
37537,0.20058375222960945
37538,0.20058375222960945
37539,0.20058375222960945
37540,0.60347350961069
37541,0.20058375222960945
37542,0.20058375222960945
37543,0.20058375222960945
37544,0.60347350961069
37545,0.20058375222960945
37546,0.20058375222960945
37547,0.20058375222960945
37548,0.60347350961069
37549,0.20058375222960945
37550,0.20058375222960945
37551,0.20058375222960945
37552,0.60347350961069
37553,0.20058375222960945
37554,0.20058375222960945
37555,0.20058375222960945
37556,0.60347350961069
37557,0.20058375222960945
37558,0.20058375222960945
37559,0.20058375222960945
37560,0.60347350961069
37561,0.20058375222960945
37562,0.20058375222960945
37563,0.20058375222960945
37564,0.60347350961069
37565,0.20058375222960945
37566,0.20058375222960945
37567,0.20058375222960945
37568,0.60347350961069
37569,0.20058375222960945
37570,0.20058375222960945
37571,0.20058375222960945
37572,0.60347350961069
37573,0.20058375222960945
37574,0.5454433215161262
37575,0.5454433215161262
37576,0.60347350961069
37577,0.5454433215161262
37578,0.5454433215161262
37579,0.5454433215161262
37580,0.60347350961069
37581,0.5454433215161262
37582,0.5454433215161262
37583,0.5454433215161262
37584,0.60347350961069
37585,0.5454433215161262
37586,0.5454433215161262
37587,0.5454433215161262
37588,0.60347350961069
37589,0.5454433215161262
37590,0.5454433215161262
37591,0.5454433215161262
37592,0.60347350961069
37593,0.5454433215161262
37594,0.5454433215161262
37595,0.5454433215161262
37596,0.60347350961069
37597,0.5454433215161262
37598,0.20058375222960945
37599,0.20058375222960945
37600,0.60347350961069
37601,0.20058375222960945
37602,0.20058375222960945
37603,0.20058375222960945
37604,0.60347350961069
37605,0.20058375222960945
37606,0.20058375222960945
37607,0.20058375222960945
37608,0.60347350961069
37609,0.20058375222960945
37610,0.20058375222960945
37611,0.20058375222960945
37612,0.60347350961069
37613,0.20058375222960945
37614,0.5454433215161262
37615,0.5454433215161262
37616,0.60347350961069
37617,0.5454433215161262
37618,0.5454433215161262
37619,0.5454433215161262
37620,0.60347350961069
37621,0.5454433215161262
37622,0.20058375222960945
37623,0.20058375222960945
37624,0.60347350961069
37625,0.20058375222960945
37626,0.20058375222960945
37627,0.20058375222960945
37628,0.60347350961069
37629,0.20058375222960945
37630,0.5454433215161262
37631,0.5454433215161262
37632,0.60347350961069
37633,0.5454433215161262
37634,0.5454433215161262
37635,0.5454433215161262
37636,0.60347350961069
37637,0.5454433215161262
37638,0.5454433215161262
37639,0.5454433215161262
37640,0.60347350961069
37641,0.5454433215161262
37642,0.5454433215161262
37643,0.5454433215161262
37644,0.60347350961069
37645,0.5454433215161262
37646,0.20058375222960945
37647,0.20058375222960945
37648,0.60347350961069
37649,0.20058375222960945
37650,0.20058375222960945
37651,0.20058375222960945
37652,0.60347350961069
37653,0.20058375222960945
37654,0.5454433215161262
37655,0.5454433215161262
37656,0.60347350961069
37657,0.5454433215161262
37658,0.5454433215161262
37659,0.5454433215161262
37660,0.60347350961069
37661,0.5454433215161262
37662,0.5454433215161262
37663,0.5454433215161262
37664,0.60347350961069
37665,0.5454433215161262
37666,0.5454433215161262
37667,0.5454433215161262
37668,0.60347350961069
37669,0.5454433215161262
37670,0.5454433215161262
37671,0.5454433215161262
37672,0.60347350961069
37673,0.5454433215161262
37674,0.5454433215161262
37675,0.5454433215161262
37676,0.60347350961069
37677,0.5454433215161262
37678,0.20058375222960945
37679,0.20058375222960945
37680,0.60347350961069
37681,0.20058375222960945
37682,0.20058375222960945
37683,0.20058375222960945
37684,0.60347350961069
37685,0.20058375222960945
37686,0.20058375222960945
37687,0.20058375222960945
37688,0.60347350961069
37689,0.20058375222960945
37690,0.20058375222960945
37691,0.20058375222960945
37692,0.60347350961069
37693,0.20058375222960945
37694,0.20058375222960945
37695,0.20058375222960945
37696,0.60347350961069
37697,0.20058375222960945
37698,0.20058375222960945
37699,0.20058375222960945
37700,0.60347350961069
37701,0.20058375222960945
37702,0.5454433215161262
37703,0.5454433215161262
37704,0.60347350961069
37705,0.5454433215161262
37706,0.5454433215161262
37707,0.5454433215161262
37708,0.60347350961069
37709,0.5454433215161262
37710,0.5454433215161262
37711,0.5454433215161262
37712,0.60347350961069
37713,0.5454433215161262
37714,0.5454433215161262
37715,0.5454433215161262
37716,0.60347350961069
37717,0.5454433215161262
37718,0.5454433215161262
37719,0.5454433215161262
37720,0.60347350961069
37721,0.5454433215161262
37722,0.5454433215161262
37723,0.5454433215161262
37724,0.60347350961069
37725,0.5454433215161262
37726,0.5454433215161262
37727,0.5454433215161262
37728,0.60347350961069
37729,0.5454433215161262
37730,0.5454433215161262
37731,0.5454433215161262
37732,0.60347350961069
37733,0.5454433215161262
37734,0.5454433215161262
37735,0.5454433215161262
37736,0.60347350961069
37737,0.5454433215161262
37738,0.5454433215161262
37739,0.5454433215161262
37740,0.60347350961069
37741,0.5454433215161262
37742,0.5454433215161262
37743,0.5454433215161262
37744,0.60347350961069
37745,0.5454433215161262
37746,0.5454433215161262
37747,0.5454433215161262
37748,0.60347350961069
37749,0.5454433215161262
37750,0.5454433215161262
37751,0.5454433215161262
37752,0.60347350961069
37753,0.5454433215161262
37754,0.5454433215161262
37755,0.5454433215161262
37756,0.60347350961069
37757,0.5454433215161262
37758,0.5454433215161262
37759,0.5454433215161262
37760,0.60347350961069
37761,0.5454433215161262
37762,0.5454433215161262
37763,0.5454433215161262
37764,0.60347350961069
37765,0.5454433215161262
37766,0.5454433215161262
37767,0.5454433215161262
37768,0.60347350961069
37769,0.5454433215161262
37770,0.5454433215161262
37771,0.5454433215161262
37772,0.60347350961069
37773,0.5454433215161262
37774,0.5454433215161262
37775,0.5454433215161262
37776,0.60347350961069
37777,0.5454433215161262
37778,0.5454433215161262
37779,0.5454433215161262
37780,0.60347350961069
37781,0.5454433215161262
37782,0.5729292105896925
37783,0.5729292105896925
37784,0.7724441597950529
37785,0.5729292105896925
37786,0.5729292105896925
37787,0.5729292105896925
37788,0.7724441597950529
37789,0.5729292105896925
37790,0.4562651491200305
37791,0.4562651491200305
37792,0.7924407431133889
37793,0.4562651491200305
37794,0.4562651491200305
37795,0.4562651491200305
37796,0.7924407431133889
37797,0.4562651491200305
37798,0.5729292105896925
37799,0.5729292105896925
37800,0.7724441597950529
37801,0.5729292105896925
37802,0.5729292105896925
37803,0.5729292105896925
37804,0.7724441597950529
37805,0.5729292105896925
37806,0.3327709865538283
37807,0.3327709865538283
37808,0.60347350961069
37809,0.3327709865538283
37810,0.3327709865538283
37811,0.3327709865538283
37812,0.60347350961069
37813,0.3327709865538283
37814,0.3327709865538283
37815,0.3327709865538283
37816,0.60347350961069
37817,0.3327709865538283
37818,0.3327709865538283
37819,0.3327709865538283
37820,0.60347350961069
37821,0.3327709865538283
37822,0.3327709865538283
37823,0.3327709865538283
37824,0.60347350961069
37825,0.3327709865538283
37826,0.3327709865538283
37827,0.3327709865538283
37828,0.60347350961069
37829,0.3327709865538283
37830,0.3327709865538283
37831,0.3327709865538283
37832,0.60347350961069
37833,0.3327709865538283
37834,0.3327709865538283
37835,0.3327709865538283
37836,0.60347350961069
37837,0.3327709865538283
37838,0.5729292105896925
37839,0.5729292105896925
37840,0.7724441597950529
37841,0.5729292105896925
37842,0.5729292105896925
37843,0.5729292105896925
37844,0.7724441597950529
37845,0.5729292105896925
37846,0.3327709865538283
37847,0.3327709865538283
37848,0.7924407431133889
37849,0.3327709865538283
37850,0.3327709865538283
37851,0.3327709865538283
37852,0.7924407431133889
37853,0.3327709865538283
37854,0.4562651491200305
37855,0.4562651491200305
37856,0.60347350961069
37857,0.4562651491200305
37858,0.4562651491200305
37859,0.4562651491200305
37860,0.60347350961069
37861,0.4562651491200305
37862,0.5729292105896925
37863,0.5729292105896925
37864,0.7724441597950529
37865,0.5729292105896925
37866,0.5729292105896925
37867,0.5729292105896925
37868,0.7724441597950529
37869,0.5729292105896925
37870,0.5729292105896925
37871,0.5729292105896925
37872,0.7724441597950529
37873,0.5729292105896925
37874,0.5729292105896925
37875,0.5729292105896925
37876,0.7724441597950529
37877,0.5729292105896925
37878,0.5729292105896925
37879,0.5729292105896925
37880,0.7724441597950529
37881,0.5729292105896925
37882,0.5729292105896925
37883,0.5729292105896925
37884,0.7724441597950529
37885,0.5729292105896925
37886,0.3327709865538283
37887,0.3327709865538283
37888,0.60347350961069
37889,0.3327709865538283
37890,0.3327709865538283
37891,0.3327709865538283
37892,0.60347350961069
37893,0.3327709865538283
37894,0.4562651491200305
37895,0.4562651491200305
37896,0.7924407431133889
37897,0.4562651491200305
37898,0.4562651491200305
37899,0.4562651491200305
37900,0.7924407431133889
37901,0.4562651491200305
37902,0.3327709865538283
37903,0.3327709865538283
37904,0.7924407431133889
37905,0.3327709865538283
37906,0.3327709865538283
37907,0.3327709865538283
37908,0.7924407431133889
37909,0.3327709865538283
37910,0.3327709865538283
37911,0.3327709865538283
37912,0.60347350961069
37913,0.3327709865538283
37914,0.3327709865538283
37915,0.3327709865538283
37916,0.60347350961069
37917,0.3327709865538283
37918,0.4562651491200305
37919,0.4562651491200305
37920,0.60347350961069
37921,0.4562651491200305
37922,0.4562651491200305
37923,0.4562651491200305
37924,0.60347350961069
37925,0.4562651491200305
37926,0.4562651491200305
37927,0.4562651491200305
37928,0.60347350961069
37929,0.4562651491200305
37930,0.4562651491200305
37931,0.4562651491200305
37932,0.60347350961069
37933,0.4562651491200305
37934,0.3327709865538283
37935,0.3327709865538283
37936,0.60347350961069
37937,0.3327709865538283
37938,0.3327709865538283
37939,0.3327709865538283
37940,0.60347350961069
37941,0.3327709865538283
37942,0.3327709865538283
37943,0.3327709865538283
37944,0.60347350961069
37945,0.3327709865538283
37946,0.3327709865538283
37947,0.3327709865538283
37948,0.60347350961069
37949,0.3327709865538283
37950,0.3327709865538283
37951,0.3327709865538283
37952,0.7924407431133889
37953,0.3327709865538283
37954,0.3327709865538283
37955,0.3327709865538283
37956,0.7924407431133889
37957,0.3327709865538283
37958,0.3327709865538283
37959,0.3327709865538283
37960,0.7924407431133889
37961,0.3327709865538283
37962,0.3327709865538283
37963,0.3327709865538283
37964,0.7924407431133889
37965,0.3327709865538283
37966,0.5729292105896925
37967,0.5729292105896925
37968,0.7724441597950529
37969,0.5729292105896925
37970,0.5729292105896925
37971,0.5729292105896925
37972,0.7724441597950529
37973,0.5729292105896925
37974,0.4562651491200305
37975,0.4562651491200305
37976,0.60347350961069
37977,0.4562651491200305
37978,0.4562651491200305
37979,0.4562651491200305
37980,0.60347350961069
37981,0.4562651491200305
37982,0.4562651491200305
37983,0.4562651491200305
37984,0.60347350961069
37985,0.4562651491200305
37986,0.4562651491200305
37987,0.4562651491200305
37988,0.60347350961069
37989,0.4562651491200305
37990,0.3327709865538283
37991,0.3327709865538283
37992,0.60347350961069
37993,0.3327709865538283
37994,0.3327709865538283
37995,0.3327709865538283
37996,0.60347350961069
37997,0.3327709865538283
37998,0.4562651491200305
37999,0.4562651491200305
38000,0.60347350961069
38001,0.4562651491200305
38002,0.4562651491200305
38003,0.4562651491200305
38004,0.60347350961069
38005,0.4562651491200305
38006,0.4562651491200305
38007,0.4562651491200305
38008,0.7924407431133889
38009,0.4562651491200305
38010,0.4562651491200305
38011,0.4562651491200305
38012,0.7924407431133889
38013,0.4562651491200305
38014,0.5729292105896925
38015,0.5729292105896925
38016,0.7724441597950529
38017,0.5729292105896925
38018,0.5729292105896925
38019,0.5729292105896925
38020,0.7724441597950529
38021,0.5729292105896925
38022,0.5729292105896925
38023,0.5729292105896925
38024,0.7724441597950529
38025,0.5729292105896925
38026,0.5729292105896925
38027,0.5729292105896925
38028,0.7724441597950529
38029,0.5729292105896925
38030,0.4562651491200305
38031,0.4562651491200305
38032,0.7924407431133889
38033,0.4562651491200305
38034,0.4562651491200305
38035,0.4562651491200305
38036,0.7924407431133889
38037,0.4562651491200305
38038,0.5729292105896925
38039,0.5729292105896925
38040,0.7724441597950529
38041,0.5729292105896925
38042,0.5729292105896925
38043,0.5729292105896925
38044,0.7724441597950529
38045,0.5729292105896925
38046,0.3327709865538283
38047,0.3327709865538283
38048,0.7924407431133889
38049,0.3327709865538283
38050,0.3327709865538283
38051,0.3327709865538283
38052,0.7924407431133889
38053,0.3327709865538283
38054,0.5729292105896925
38055,0.5729292105896925
38056,0.7724441597950529
38057,0.5729292105896925
38058,0.5729292105896925
38059,0.5729292105896925
38060,0.7724441597950529
38061,0.5729292105896925
38062,0.5729292105896925
38063,0.5729292105896925
38064,0.7724441597950529
38065,0.5729292105896925
38066,0.5729292105896925
38067,0.5729292105896925
38068,0.7724441597950529
38069,0.5729292105896925
38070,0.3327709865538283
38071,0.3327709865538283
38072,0.7924407431133889
38073,0.3327709865538283
38074,0.3327709865538283
38075,0.3327709865538283
38076,0.7924407431133889
38077,0.3327709865538283
38078,0.3327709865538283
38079,0.3327709865538283
38080,0.60347350961069
38081,0.3327709865538283
38082,0.3327709865538283
38083,0.3327709865538283
38084,0.60347350961069
38085,0.3327709865538283
38086,0.5729292105896925
38087,0.5729292105896925
38088,0.7724441597950529
38089,0.5729292105896925
38090,0.5729292105896925
38091,0.5729292105896925
38092,0.7724441597950529
38093,0.5729292105896925
38094,0.3327709865538283
38095,0.3327709865538283
38096,0.60347350961069
38097,0.3327709865538283
38098,0.3327709865538283
38099,0.3327709865538283
38100,0.60347350961069
38101,0.3327709865538283
38102,0.4562651491200305
38103,0.4562651491200305
38104,0.60347350961069
38105,0.4562651491200305
38106,0.4562651491200305
38107,0.4562651491200305
38108,0.60347350961069
38109,0.4562651491200305
38110,0.4562651491200305
38111,0.4562651491200305
38112,0.60347350961069
38113,0.4562651491200305
38114,0.4562651491200305
38115,0.4562651491200305
38116,0.60347350961069
38117,0.4562651491200305
38118,0.4562651491200305
38119,0.4562651491200305
38120,0.60347350961069
38121,0.4562651491200305
38122,0.4562651491200305
38123,0.4562651491200305
38124,0.60347350961069
38125,0.4562651491200305
38126,0.4562651491200305
38127,0.4562651491200305
38128,0.60347350961069
38129,0.4562651491200305
38130,0.4562651491200305
38131,0.4562651491200305
38132,0.60347350961069
38133,0.4562651491200305
38134,0.4562651491200305
38135,0.4562651491200305
38136,0.7924407431133889
38137,0.4562651491200305
38138,0.4562651491200305
38139,0.4562651491200305
38140,0.7924407431133889
38141,0.4562651491200305
38142,0.5729292105896925
38143,0.5729292105896925
38144,0.7724441597950529
38145,0.5729292105896925
38146,0.5729292105896925
38147,0.5729292105896925
38148,0.7724441597950529
38149,0.5729292105896925
38150,0.5729292105896925
38151,0.5729292105896925
38152,0.5729292105896925
38153,0.5729292105896925
38154,0.5729292105896925
38155,0.5729292105896925
38156,0.5729292105896925
38157,0.5729292105896925
38158,0.5729292105896925
38159,0.5729292105896925
38160,0.5729292105896925
38161,0.5729292105896925
38162,0.5729292105896925
38163,0.5729292105896925
38164,0.5729292105896925
38165,0.7724441597950529
38166,0.5729292105896925
38167,0.5729292105896925
38168,0.5729292105896925
38169,0.7724441597950529
38170,0.5729292105896925
38171,0.5729292105896925
38172,0.5729292105896925
38173,0.7724441597950529
38174,0.5729292105896925
38175,0.5729292105896925
38176,0.5729292105896925
38177,0.7724441597950529
38178,0.5729292105896925
38179,0.4562651491200305
38180,0.4562651491200305
38181,0.60347350961069
38182,0.4562651491200305
38183,0.4562651491200305
38184,0.4562651491200305
38185,0.60347350961069
38186,0.4562651491200305
38187,0.4562651491200305
