Id,WnvPresent
8239,0.08584316446911867
8240,0.08584316446911867
8241,0.08584316446911867
8242,0.08584316446911867
8243,0.08584316446911867
8244,0.08584316446911867
8245,0.08584316446911867
8246,0.08584316446911867
8247,0.08584316446911867
8248,0.08584316446911867
8249,0.08584316446911867
8250,0.08584316446911867
8251,0.08584316446911867
8252,0.08584316446911867
8253,0.08584316446911867
8254,0.08584316446911867
8255,0.08584316446911867
8256,0.08584316446911867
8257,0.08584316446911867
8258,0.08584316446911867
8259,0.08584316446911867
8260,0.08584316446911867
8261,0.08584316446911867
8262,0.08584316446911867
8263,0.08584316446911867
8264,0.08584316446911867
8265,0.08584316446911867
8266,0.08584316446911867
8267,0.08584316446911867
8268,0.08584316446911867
8269,0.08584316446911867
8270,0.08584316446911867
8271,0.08584316446911867
8272,0.08584316446911867
8273,0.08584316446911867
8274,0.08584316446911867
8275,0.08584316446911867
8276,0.08584316446911867
8277,0.08584316446911867
8278,0.08584316446911867
8279,0.08584316446911867
8280,0.08584316446911867
8281,0.08584316446911867
8282,0.08584316446911867
8283,0.08584316446911867
8284,0.08584316446911867
8285,0.08584316446911867
8286,0.08584316446911867
8287,0.08584316446911867
8288,0.08584316446911867
8289,0.08584316446911867
8290,0.08584316446911867
8291,0.08584316446911867
8292,0.08584316446911867
8293,0.08584316446911867
8294,0.08584316446911867
8295,0.08584316446911867
8296,0.08584316446911867
8297,0.08584316446911867
8298,0.08584316446911867
8299,0.08584316446911867
8300,0.08584316446911867
8301,0.08584316446911867
8302,0.08584316446911867
8303,0.08584316446911867
8304,0.08584316446911867
8305,0.08584316446911867
8306,0.08584316446911867
8307,0.08584316446911867
8308,0.08584316446911867
8309,0.08584316446911867
8310,0.08584316446911867
8311,0.08584316446911867
8312,0.08584316446911867
8313,0.08584316446911867
8314,0.08584316446911867
8315,0.08584316446911867
8316,0.08584316446911867
8317,0.08584316446911867
8318,0.08584316446911867
8319,0.08584316446911867
8320,0.08584316446911867
8321,0.08584316446911867
8322,0.08584316446911867
8323,0.08584316446911867
8324,0.08584316446911867
8325,0.08584316446911867
8326,0.08584316446911867
8327,0.08584316446911867
8328,0.0
8329,0.0
8330,0.0
8331,0.0
8332,0.0
8333,0.0
8334,0.0
8335,0.0
8336,0.08584316446911867
8337,0.08584316446911867
8338,0.08584316446911867
8339,0.08584316446911867
8340,0.08584316446911867
8341,0.08584316446911867
8342,0.08584316446911867
8343,0.08584316446911867
8344,0.08584316446911867
8345,0.08584316446911867
8346,0.08584316446911867
8347,0.08584316446911867
8348,0.08584316446911867
8349,0.08584316446911867
8350,0.08584316446911867
8351,0.08584316446911867
8352,0.08584316446911867
8353,0.08584316446911867
8354,0.08584316446911867
8355,0.08584316446911867
8356,0.08584316446911867
8357,0.08584316446911867
8358,0.08584316446911867
8359,0.08584316446911867
8360,0.08584316446911867
8361,0.08584316446911867
8362,0.08584316446911867
8363,0.08584316446911867
8364,0.08584316446911867
8365,0.08584316446911867
8366,0.08584316446911867
8367,0.08584316446911867
8368,0.08584316446911867
8369,0.08584316446911867
8370,0.08584316446911867
8371,0.08584316446911867
8372,0.08584316446911867
8373,0.08584316446911867
8374,0.08584316446911867
8375,0.08584316446911867
8376,0.08584316446911867
8377,0.08584316446911867
8378,0.08584316446911867
8379,0.08584316446911867
8380,0.08584316446911867
8381,0.08584316446911867
8382,0.08584316446911867
8383,0.08584316446911867
8384,0.08584316446911867
8385,0.08584316446911867
8386,0.08584316446911867
8387,0.08584316446911867
8388,0.08584316446911867
8389,0.08584316446911867
8390,0.08584316446911867
8391,0.08584316446911867
8392,0.08584316446911867
8393,0.08584316446911867
8394,0.08584316446911867
8395,0.08584316446911867
8396,0.08584316446911867
8397,0.08584316446911867
8398,0.08584316446911867
8399,0.08584316446911867
8400,0.08584316446911867
8401,0.08584316446911867
8402,0.08584316446911867
8403,0.08584316446911867
8404,0.08584316446911867
8405,0.08584316446911867
8406,0.08584316446911867
8407,0.08584316446911867
8408,0.0
8409,0.0
8410,0.0
8411,0.0
8412,0.0
8413,0.0
8414,0.0
8415,0.0
8416,0.08584316446911867
8417,0.08584316446911867
8418,0.08584316446911867
8419,0.08584316446911867
8420,0.08584316446911867
8421,0.08584316446911867
8422,0.08584316446911867
8423,0.08584316446911867
8424,0.08584316446911867
8425,0.08584316446911867
8426,0.08584316446911867
8427,0.08584316446911867
8428,0.08584316446911867
8429,0.08584316446911867
8430,0.08584316446911867
8431,0.08584316446911867
8432,0.08584316446911867
8433,0.08584316446911867
8434,0.08584316446911867
8435,0.08584316446911867
8436,0.08584316446911867
8437,0.08584316446911867
8438,0.08584316446911867
8439,0.08584316446911867
8440,0.08584316446911867
8441,0.08584316446911867
8442,0.08584316446911867
8443,0.08584316446911867
8444,0.08584316446911867
8445,0.08584316446911867
8446,0.08584316446911867
8447,0.08584316446911867
8448,0.08584316446911867
8449,0.08584316446911867
8450,0.08584316446911867
8451,0.08584316446911867
8452,0.08584316446911867
8453,0.08584316446911867
8454,0.08584316446911867
8455,0.08584316446911867
8456,0.08584316446911867
8457,0.08584316446911867
8458,0.08584316446911867
8459,0.08584316446911867
8460,0.08584316446911867
8461,0.08584316446911867
8462,0.08584316446911867
8463,0.08584316446911867
8464,0.08584316446911867
8465,0.08584316446911867
8466,0.08584316446911867
8467,0.08584316446911867
8468,0.08584316446911867
8469,0.08584316446911867
8470,0.08584316446911867
8471,0.08584316446911867
8472,0.08584316446911867
8473,0.08584316446911867
8474,0.08584316446911867
8475,0.08584316446911867
8476,0.08584316446911867
8477,0.08584316446911867
8478,0.08584316446911867
8479,0.08584316446911867
8480,0.08584316446911867
8481,0.08584316446911867
8482,0.08584316446911867
8483,0.08584316446911867
8484,0.08584316446911867
8485,0.08584316446911867
8486,0.08584316446911867
8487,0.08584316446911867
8488,0.08584316446911867
8489,0.08584316446911867
8490,0.08584316446911867
8491,0.08584316446911867
8492,0.08584316446911867
8493,0.08584316446911867
8494,0.08584316446911867
8495,0.08584316446911867
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.0
8503,0.0
8504,0.08584316446911867
8505,0.08584316446911867
8506,0.08584316446911867
8507,0.08584316446911867
8508,0.08584316446911867
8509,0.08584316446911867
8510,0.08584316446911867
8511,0.08584316446911867
8512,0.08584316446911867
8513,0.08584316446911867
8514,0.08584316446911867
8515,0.08584316446911867
8516,0.08584316446911867
8517,0.08584316446911867
8518,0.08584316446911867
8519,0.08584316446911867
8520,0.0
8521,0.0
8522,0.0
8523,0.0
8524,0.0
8525,0.0
8526,0.0
8527,0.0
8528,0.08584316446911867
8529,0.08584316446911867
8530,0.08584316446911867
8531,0.08584316446911867
8532,0.08584316446911867
8533,0.08584316446911867
8534,0.08584316446911867
8535,0.08584316446911867
8536,0.0
8537,0.0
8538,0.0
8539,0.0
8540,0.0
8541,0.0
8542,0.0
8543,0.0
8544,0.08584316446911867
8545,0.08584316446911867
8546,0.08584316446911867
8547,0.08584316446911867
8548,0.08584316446911867
8549,0.08584316446911867
8550,0.08584316446911867
8551,0.08584316446911867
8552,0.0
8553,0.0
8554,0.0
8555,0.0
8556,0.0
8557,0.0
8558,0.0
8559,0.0
8560,0.08584316446911867
8561,0.08584316446911867
8562,0.08584316446911867
8563,0.08584316446911867
8564,0.08584316446911867
8565,0.08584316446911867
8566,0.08584316446911867
8567,0.08584316446911867
8568,0.08584316446911867
8569,0.08584316446911867
8570,0.08584316446911867
8571,0.08584316446911867
8572,0.08584316446911867
8573,0.08584316446911867
8574,0.08584316446911867
8575,0.08584316446911867
8576,0.0
8577,0.0
8578,0.0
8579,0.0
8580,0.0
8581,0.0
8582,0.0
8583,0.0
8584,0.08584316446911867
8585,0.08584316446911867
8586,0.08584316446911867
8587,0.08584316446911867
8588,0.08584316446911867
8589,0.08584316446911867
8590,0.08584316446911867
8591,0.08584316446911867
8592,0.08584316446911867
8593,0.08584316446911867
8594,0.08584316446911867
8595,0.08584316446911867
8596,0.08584316446911867
8597,0.08584316446911867
8598,0.08584316446911867
8599,0.08584316446911867
8600,0.0
8601,0.0
8602,0.0
8603,0.0
8604,0.0
8605,0.0
8606,0.0
8607,0.0
8608,0.08584316446911867
8609,0.08584316446911867
8610,0.08584316446911867
8611,0.08584316446911867
8612,0.08584316446911867
8613,0.08584316446911867
8614,0.08584316446911867
8615,0.08584316446911867
8616,0.08584316446911867
8617,0.08584316446911867
8618,0.08584316446911867
8619,0.08584316446911867
8620,0.08584316446911867
8621,0.08584316446911867
8622,0.08584316446911867
8623,0.08584316446911867
8624,0.0
8625,0.0
8626,0.0
8627,0.0
8628,0.0
8629,0.0
8630,0.0
8631,0.0
8632,0.08584316446911867
8633,0.08584316446911867
8634,0.08584316446911867
8635,0.08584316446911867
8636,0.08584316446911867
8637,0.08584316446911867
8638,0.08584316446911867
8639,0.08584316446911867
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,0.0
8646,0.0
8647,0.0
8648,0.08584316446911867
8649,0.08584316446911867
8650,0.08584316446911867
8651,0.08584316446911867
8652,0.08584316446911867
8653,0.08584316446911867
8654,0.08584316446911867
8655,0.08584316446911867
8656,0.08584316446911867
8657,0.08584316446911867
8658,0.08584316446911867
8659,0.08584316446911867
8660,0.08584316446911867
8661,0.08584316446911867
8662,0.08584316446911867
8663,0.08584316446911867
8664,0.0
8665,0.0
8666,0.0
8667,0.0
8668,0.0
8669,0.0
8670,0.0
8671,0.0
8672,0.08584316446911867
8673,0.08584316446911867
8674,0.08584316446911867
8675,0.08584316446911867
8676,0.08584316446911867
8677,0.08584316446911867
8678,0.08584316446911867
8679,0.08584316446911867
8680,0.0
8681,0.0
8682,0.0
8683,0.0
8684,0.0
8685,0.0
8686,0.0
8687,0.0
8688,0.08584316446911867
8689,0.08584316446911867
8690,0.08584316446911867
8691,0.08584316446911867
8692,0.08584316446911867
8693,0.08584316446911867
8694,0.08584316446911867
8695,0.08584316446911867
8696,0.0
8697,0.0
8698,0.0
8699,0.0
8700,0.0
8701,0.0
8702,0.0
8703,0.0
8704,0.08584316446911867
8705,0.08584316446911867
8706,0.08584316446911867
8707,0.08584316446911867
8708,0.08584316446911867
8709,0.08584316446911867
8710,0.08584316446911867
8711,0.08584316446911867
8712,0.0
8713,0.0
8714,0.0
8715,0.0
8716,0.0
8717,0.0
8718,0.0
8719,0.0
8720,0.0
8721,0.0
8722,0.0
8723,0.0
8724,0.0
8725,0.0
8726,0.0
8727,0.0
8728,0.08584316446911867
8729,0.08584316446911867
8730,0.08584316446911867
8731,0.08584316446911867
8732,0.08584316446911867
8733,0.08584316446911867
8734,0.08584316446911867
8735,0.08584316446911867
8736,0.0
8737,0.0
8738,0.0
8739,0.0
8740,0.0
8741,0.0
8742,0.0
8743,0.0
8744,0.08584316446911867
8745,0.08584316446911867
8746,0.08584316446911867
8747,0.08584316446911867
8748,0.08584316446911867
8749,0.08584316446911867
8750,0.08584316446911867
8751,0.08584316446911867
8752,0.0
8753,0.0
8754,0.0
8755,0.0
8756,0.0
8757,0.0
8758,0.0
8759,0.0
8760,0.0
8761,0.0
8762,0.0
8763,0.0
8764,0.0
8765,0.0
8766,0.0
8767,0.0
8768,0.08584316446911867
8769,0.08584316446911867
8770,0.08584316446911867
8771,0.08584316446911867
8772,0.08584316446911867
8773,0.08584316446911867
8774,0.08584316446911867
8775,0.08584316446911867
8776,0.08584316446911867
8777,0.08584316446911867
8778,0.08584316446911867
8779,0.08584316446911867
8780,0.08584316446911867
8781,0.08584316446911867
8782,0.08584316446911867
8783,0.08584316446911867
8784,0.0
8785,0.0
8786,0.0
8787,0.0
8788,0.0
8789,0.0
8790,0.0
8791,0.0
8792,0.08584316446911867
8793,0.08584316446911867
8794,0.08584316446911867
8795,0.08584316446911867
8796,0.08584316446911867
8797,0.08584316446911867
8798,0.08584316446911867
8799,0.08584316446911867
8800,0.0
8801,0.0
8802,0.0
8803,0.0
8804,0.0
8805,0.0
8806,0.0
8807,0.0
8808,0.0
8809,0.0
8810,0.0
8811,0.0
8812,0.0
8813,0.0
8814,0.0
8815,0.0
8816,0.08584316446911867
8817,0.08584316446911867
8818,0.08584316446911867
8819,0.08584316446911867
8820,0.08584316446911867
8821,0.08584316446911867
8822,0.08584316446911867
8823,0.08584316446911867
8824,0.08584316446911867
8825,0.08584316446911867
8826,0.08584316446911867
8827,0.08584316446911867
8828,0.08584316446911867
8829,0.08584316446911867
8830,0.08584316446911867
8831,0.08584316446911867
8832,0.08584316446911867
8833,0.08584316446911867
8834,0.08584316446911867
8835,0.08584316446911867
8836,0.08584316446911867
8837,0.08584316446911867
8838,0.08584316446911867
8839,0.08584316446911867
8840,0.08584316446911867
8841,0.08584316446911867
8842,0.08584316446911867
8843,0.08584316446911867
8844,0.08584316446911867
8845,0.08584316446911867
8846,0.08584316446911867
8847,0.08584316446911867
8848,0.08584316446911867
8849,0.08584316446911867
8850,0.08584316446911867
8851,0.08584316446911867
8852,0.08584316446911867
8853,0.08584316446911867
8854,0.08584316446911867
8855,0.08584316446911867
8856,0.08584316446911867
8857,0.08584316446911867
8858,0.08584316446911867
8859,0.08584316446911867
8860,0.08584316446911867
8861,0.08584316446911867
8862,0.08584316446911867
8863,0.08584316446911867
8864,0.0
8865,0.0
8866,0.0
8867,0.0
8868,0.0
8869,0.0
8870,0.0
8871,0.0
8872,0.08584316446911867
8873,0.08584316446911867
8874,0.08584316446911867
8875,0.08584316446911867
8876,0.08584316446911867
8877,0.08584316446911867
8878,0.08584316446911867
8879,0.08584316446911867
8880,0.08584316446911867
8881,0.08584316446911867
8882,0.08584316446911867
8883,0.08584316446911867
8884,0.08584316446911867
8885,0.08584316446911867
8886,0.08584316446911867
8887,0.08584316446911867
8888,0.08584316446911867
8889,0.08584316446911867
8890,0.08584316446911867
8891,0.08584316446911867
8892,0.08584316446911867
8893,0.08584316446911867
8894,0.08584316446911867
8895,0.08584316446911867
8896,0.0
8897,0.0
8898,0.0
8899,0.0
8900,0.0
8901,0.0
8902,0.0
8903,0.0
8904,0.08584316446911867
8905,0.08584316446911867
8906,0.08584316446911867
8907,0.08584316446911867
8908,0.08584316446911867
8909,0.08584316446911867
8910,0.08584316446911867
8911,0.08584316446911867
8912,0.0
8913,0.0
8914,0.0
8915,0.0
8916,0.0
8917,0.0
8918,0.0
8919,0.0
8920,0.0
8921,0.0
8922,0.0
8923,0.0
8924,0.0
8925,0.0
8926,0.0
8927,0.0
8928,0.0
8929,0.0
8930,0.0
8931,0.0
8932,0.0
8933,0.0
8934,0.0
8935,0.0
8936,0.08584316446911867
8937,0.08584316446911867
8938,0.08584316446911867
8939,0.08584316446911867
8940,0.08584316446911867
8941,0.08584316446911867
8942,0.08584316446911867
8943,0.08584316446911867
8944,0.0
8945,0.0
8946,0.0
8947,0.0
8948,0.0
8949,0.0
8950,0.0
8951,0.0
8952,0.0
8953,0.0
8954,0.0
8955,0.0
8956,0.0
8957,0.0
8958,0.0
8959,0.0
8960,0.0
8961,0.0
8962,0.0
8963,0.0
8964,0.0
8965,0.0
8966,0.0
8967,0.0
8968,0.08584316446911867
8969,0.08584316446911867
8970,0.08584316446911867
8971,0.08584316446911867
8972,0.08584316446911867
8973,0.08584316446911867
8974,0.08584316446911867
8975,0.08584316446911867
8976,0.08584316446911867
8977,0.08584316446911867
8978,0.08584316446911867
8979,0.08584316446911867
8980,0.08584316446911867
8981,0.08584316446911867
8982,0.08584316446911867
8983,0.08584316446911867
8984,0.08584316446911867
8985,0.08584316446911867
8986,0.08584316446911867
8987,0.08584316446911867
8988,0.08584316446911867
8989,0.08584316446911867
8990,0.08584316446911867
8991,0.08584316446911867
8992,0.08584316446911867
8993,0.08584316446911867
8994,0.08584316446911867
8995,0.08584316446911867
8996,0.08584316446911867
8997,0.08584316446911867
8998,0.08584316446911867
8999,0.08584316446911867
9000,0.08584316446911867
9001,0.08584316446911867
9002,0.08584316446911867
9003,0.08584316446911867
9004,0.08584316446911867
9005,0.08584316446911867
9006,0.08584316446911867
9007,0.08584316446911867
9008,0.08584316446911867
9009,0.08584316446911867
9010,0.08584316446911867
9011,0.08584316446911867
9012,0.08584316446911867
9013,0.08584316446911867
9014,0.08584316446911867
9015,0.08584316446911867
9016,0.08584316446911867
9017,0.08584316446911867
9018,0.08584316446911867
9019,0.08584316446911867
9020,0.08584316446911867
9021,0.08584316446911867
9022,0.08584316446911867
9023,0.08584316446911867
9024,0.08584316446911867
9025,0.08584316446911867
9026,0.08584316446911867
9027,0.08584316446911867
9028,0.08584316446911867
9029,0.08584316446911867
9030,0.08584316446911867
9031,0.08584316446911867
9032,0.08584316446911867
9033,0.08584316446911867
9034,0.08584316446911867
9035,0.08584316446911867
9036,0.08584316446911867
9037,0.08584316446911867
9038,0.08584316446911867
9039,0.08584316446911867
9040,0.08584316446911867
9041,0.08584316446911867
9042,0.08584316446911867
9043,0.08584316446911867
9044,0.08584316446911867
9045,0.08584316446911867
9046,0.08584316446911867
9047,0.08584316446911867
9048,0.0
9049,0.0
9050,0.0
9051,0.0
9052,0.0
9053,0.0
9054,0.0
9055,0.0
9056,0.08584316446911867
9057,0.08584316446911867
9058,0.08584316446911867
9059,0.08584316446911867
9060,0.08584316446911867
9061,0.08584316446911867
9062,0.08584316446911867
9063,0.08584316446911867
9064,0.0
9065,0.0
9066,0.0
9067,0.0
9068,0.0
9069,0.0
9070,0.0
9071,0.0
9072,0.08584316446911867
9073,0.08584316446911867
9074,0.08584316446911867
9075,0.08584316446911867
9076,0.08584316446911867
9077,0.08584316446911867
9078,0.08584316446911867
9079,0.08584316446911867
9080,0.08584316446911867
9081,0.08584316446911867
9082,0.08584316446911867
9083,0.08584316446911867
9084,0.08584316446911867
9085,0.08584316446911867
9086,0.08584316446911867
9087,0.08584316446911867
9088,0.08584316446911867
9089,0.08584316446911867
9090,0.08584316446911867
9091,0.08584316446911867
9092,0.08584316446911867
9093,0.08584316446911867
9094,0.08584316446911867
9095,0.08584316446911867
9096,0.08584316446911867
9097,0.08584316446911867
9098,0.08584316446911867
9099,0.08584316446911867
9100,0.08584316446911867
9101,0.08584316446911867
9102,0.08584316446911867
9103,0.08584316446911867
9104,0.08584316446911867
9105,0.08584316446911867
9106,0.08584316446911867
9107,0.08584316446911867
9108,0.08584316446911867
9109,0.08584316446911867
9110,0.08584316446911867
9111,0.08584316446911867
9112,0.08584316446911867
9113,0.08584316446911867
9114,0.08584316446911867
9115,0.08584316446911867
9116,0.08584316446911867
9117,0.08584316446911867
9118,0.08584316446911867
9119,0.08584316446911867
9120,0.0
9121,0.0
9122,0.0
9123,0.0
9124,0.0
9125,0.0
9126,0.0
9127,0.0
9128,0.08584316446911867
9129,0.08584316446911867
9130,0.08584316446911867
9131,0.08584316446911867
9132,0.08584316446911867
9133,0.08584316446911867
9134,0.08584316446911867
9135,0.08584316446911867
9136,0.08584316446911867
9137,0.08584316446911867
9138,0.08584316446911867
9139,0.08584316446911867
9140,0.08584316446911867
9141,0.08584316446911867
9142,0.08584316446911867
9143,0.08584316446911867
9144,0.08584316446911867
9145,0.08584316446911867
9146,0.08584316446911867
9147,0.08584316446911867
9148,0.08584316446911867
9149,0.08584316446911867
9150,0.08584316446911867
9151,0.08584316446911867
9152,0.08584316446911867
9153,0.08584316446911867
9154,0.08584316446911867
9155,0.08584316446911867
9156,0.08584316446911867
9157,0.08584316446911867
9158,0.08584316446911867
9159,0.08584316446911867
9160,0.08584316446911867
9161,0.08584316446911867
9162,0.08584316446911867
9163,0.08584316446911867
9164,0.08584316446911867
9165,0.08584316446911867
9166,0.08584316446911867
9167,0.08584316446911867
9168,0.0
9169,0.0
9170,0.0
9171,0.0
9172,0.0
9173,0.0
9174,0.0
9175,0.0
9176,0.08584316446911867
9177,0.08584316446911867
9178,0.08584316446911867
9179,0.08584316446911867
9180,0.08584316446911867
9181,0.08584316446911867
9182,0.08584316446911867
9183,0.08584316446911867
9184,0.08584316446911867
9185,0.08584316446911867
9186,0.08584316446911867
9187,0.08584316446911867
9188,0.08584316446911867
9189,0.08584316446911867
9190,0.08584316446911867
9191,0.08584316446911867
9192,0.08584316446911867
9193,0.08584316446911867
9194,0.08584316446911867
9195,0.08584316446911867
9196,0.08584316446911867
9197,0.08584316446911867
9198,0.08584316446911867
9199,0.08584316446911867
9200,0.0
9201,0.0
9202,0.0
9203,0.0
9204,0.0
9205,0.0
9206,0.0
9207,0.0
9208,0.08584316446911867
9209,0.08584316446911867
9210,0.08584316446911867
9211,0.08584316446911867
9212,0.08584316446911867
9213,0.08584316446911867
9214,0.08584316446911867
9215,0.08584316446911867
9216,0.08584316446911867
9217,0.08584316446911867
9218,0.08584316446911867
9219,0.08584316446911867
9220,0.08584316446911867
9221,0.08584316446911867
9222,0.08584316446911867
9223,0.08584316446911867
9224,0.08584316446911867
9225,0.08584316446911867
9226,0.08584316446911867
9227,0.08584316446911867
9228,0.08584316446911867
9229,0.08584316446911867
9230,0.08584316446911867
9231,0.08584316446911867
9232,0.08584316446911867
9233,0.08584316446911867
9234,0.08584316446911867
9235,0.08584316446911867
9236,0.08584316446911867
9237,0.08584316446911867
9238,0.08584316446911867
9239,0.08584316446911867
9240,0.08584316446911867
9241,0.08584316446911867
9242,0.08584316446911867
9243,0.08584316446911867
9244,0.08584316446911867
9245,0.08584316446911867
9246,0.08584316446911867
9247,0.08584316446911867
9248,0.08584316446911867
9249,0.08584316446911867
9250,0.08584316446911867
9251,0.08584316446911867
9252,0.08584316446911867
9253,0.08584316446911867
9254,0.08584316446911867
9255,0.08584316446911867
9256,0.08584316446911867
9257,0.08584316446911867
9258,0.08584316446911867
9259,0.08584316446911867
9260,0.08584316446911867
9261,0.08584316446911867
9262,0.08584316446911867
9263,0.08584316446911867
9264,0.0
9265,0.0
9266,0.0
9267,0.0
9268,0.0
9269,0.0
9270,0.0
9271,0.0
9272,0.08584316446911867
9273,0.08584316446911867
9274,0.08584316446911867
9275,0.08584316446911867
9276,0.08584316446911867
9277,0.08584316446911867
9278,0.08584316446911867
9279,0.08584316446911867
9280,0.08584316446911867
9281,0.08584316446911867
9282,0.08584316446911867
9283,0.08584316446911867
9284,0.08584316446911867
9285,0.08584316446911867
9286,0.08584316446911867
9287,0.08584316446911867
9288,0.08584316446911867
9289,0.08584316446911867
9290,0.08584316446911867
9291,0.08584316446911867
9292,0.08584316446911867
9293,0.08584316446911867
9294,0.08584316446911867
9295,0.08584316446911867
9296,0.08584316446911867
9297,0.08584316446911867
9298,0.08584316446911867
9299,0.08584316446911867
9300,0.08584316446911867
9301,0.08584316446911867
9302,0.08584316446911867
9303,0.08584316446911867
9304,0.08584316446911867
9305,0.08584316446911867
9306,0.08584316446911867
9307,0.08584316446911867
9308,0.08584316446911867
9309,0.08584316446911867
9310,0.08584316446911867
9311,0.08584316446911867
9312,0.08584316446911867
9313,0.08584316446911867
9314,0.08584316446911867
9315,0.08584316446911867
9316,0.08584316446911867
9317,0.08584316446911867
9318,0.08584316446911867
9319,0.08584316446911867
9320,0.08584316446911867
9321,0.08584316446911867
9322,0.08584316446911867
9323,0.08584316446911867
9324,0.08584316446911867
9325,0.08584316446911867
9326,0.08584316446911867
9327,0.08584316446911867
9328,0.08584316446911867
9329,0.08584316446911867
9330,0.08584316446911867
9331,0.08584316446911867
9332,0.08584316446911867
9333,0.08584316446911867
9334,0.08584316446911867
9335,0.08584316446911867
9336,0.08584316446911867
9337,0.08584316446911867
9338,0.08584316446911867
9339,0.08584316446911867
9340,0.08584316446911867
9341,0.08584316446911867
9342,0.08584316446911867
9343,0.08584316446911867
9344,0.08584316446911867
9345,0.08584316446911867
9346,0.08584316446911867
9347,0.08584316446911867
9348,0.08584316446911867
9349,0.08584316446911867
9350,0.08584316446911867
9351,0.08584316446911867
9352,0.08584316446911867
9353,0.08584316446911867
9354,0.08584316446911867
9355,0.08584316446911867
9356,0.08584316446911867
9357,0.08584316446911867
9358,0.08584316446911867
9359,0.08584316446911867
9360,0.08584316446911867
9361,0.08584316446911867
9362,0.08584316446911867
9363,0.08584316446911867
9364,0.08584316446911867
9365,0.08584316446911867
9366,0.08584316446911867
9367,0.08584316446911867
9368,0.08584316446911867
9369,0.08584316446911867
9370,0.08584316446911867
9371,0.08584316446911867
9372,0.08584316446911867
9373,0.08584316446911867
9374,0.08584316446911867
9375,0.08584316446911867
9376,0.08584316446911867
9377,0.08584316446911867
9378,0.08584316446911867
9379,0.08584316446911867
9380,0.08584316446911867
9381,0.08584316446911867
9382,0.08584316446911867
9383,0.08584316446911867
9384,0.08584316446911867
9385,0.08584316446911867
9386,0.08584316446911867
9387,0.08584316446911867
9388,0.08584316446911867
9389,0.08584316446911867
9390,0.08584316446911867
9391,0.08584316446911867
9392,0.08584316446911867
9393,0.08584316446911867
9394,0.08584316446911867
9395,0.08584316446911867
9396,0.08584316446911867
9397,0.08584316446911867
9398,0.08584316446911867
9399,0.08584316446911867
9400,0.08584316446911867
9401,0.08584316446911867
9402,0.08584316446911867
9403,0.08584316446911867
9404,0.08584316446911867
9405,0.08584316446911867
9406,0.08584316446911867
9407,0.08584316446911867
9408,0.08584316446911867
9409,0.08584316446911867
9410,0.08584316446911867
9411,0.08584316446911867
9412,0.08584316446911867
9413,0.08584316446911867
9414,0.08584316446911867
9415,0.08584316446911867
9416,0.0
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.08584316446911867
9425,0.08584316446911867
9426,0.08584316446911867
9427,0.08584316446911867
9428,0.08584316446911867
9429,0.08584316446911867
9430,0.08584316446911867
9431,0.08584316446911867
9432,0.08584316446911867
9433,0.08584316446911867
9434,0.08584316446911867
9435,0.08584316446911867
9436,0.08584316446911867
9437,0.08584316446911867
9438,0.08584316446911867
9439,0.08584316446911867
9440,0.08584316446911867
9441,0.08584316446911867
9442,0.08584316446911867
9443,0.08584316446911867
9444,0.08584316446911867
9445,0.08584316446911867
9446,0.08584316446911867
9447,0.08584316446911867
9448,0.08584316446911867
9449,0.08584316446911867
9450,0.08584316446911867
9451,0.08584316446911867
9452,0.08584316446911867
9453,0.08584316446911867
9454,0.08584316446911867
9455,0.08584316446911867
9456,0.08584316446911867
9457,0.08584316446911867
9458,0.08584316446911867
9459,0.08584316446911867
9460,0.08584316446911867
9461,0.08584316446911867
9462,0.08584316446911867
9463,0.08584316446911867
9464,0.08584316446911867
9465,0.08584316446911867
9466,0.08584316446911867
9467,0.08584316446911867
9468,0.08584316446911867
9469,0.08584316446911867
9470,0.08584316446911867
9471,0.08584316446911867
9472,0.08584316446911867
9473,0.08584316446911867
9474,0.08584316446911867
9475,0.08584316446911867
9476,0.08584316446911867
9477,0.08584316446911867
9478,0.08584316446911867
9479,0.08584316446911867
9480,0.08584316446911867
9481,0.08584316446911867
9482,0.08584316446911867
9483,0.08584316446911867
9484,0.08584316446911867
9485,0.08584316446911867
9486,0.08584316446911867
9487,0.08584316446911867
9488,0.08584316446911867
9489,0.08584316446911867
9490,0.08584316446911867
9491,0.08584316446911867
9492,0.08584316446911867
9493,0.08584316446911867
9494,0.08584316446911867
9495,0.08584316446911867
9496,0.08584316446911867
9497,0.08584316446911867
9498,0.08584316446911867
9499,0.08584316446911867
9500,0.08584316446911867
9501,0.08584316446911867
9502,0.08584316446911867
9503,0.08584316446911867
9504,0.08584316446911867
9505,0.08584316446911867
9506,0.08584316446911867
9507,0.08584316446911867
9508,0.08584316446911867
9509,0.08584316446911867
9510,0.08584316446911867
9511,0.08584316446911867
9512,0.08584316446911867
9513,0.08584316446911867
9514,0.08584316446911867
9515,0.08584316446911867
9516,0.08584316446911867
9517,0.08584316446911867
9518,0.08584316446911867
9519,0.08584316446911867
9520,0.08584316446911867
9521,0.08584316446911867
9522,0.08584316446911867
9523,0.08584316446911867
