Id,WnvPresent
36193,0.4994741795368573
36194,0.4994741795368573
36195,0.4994741795368573
36196,0.49985309943178347
36197,0.4994741795368573
36198,0.4998014767454883
36199,0.49935904396665165
36200,0.49989818987206724
36201,0.49951926993424706
36202,0.49951926993424706
36203,0.49951926993424706
36204,0.49989818987206724
36205,0.49951926993424706
36206,0.4997617815659252
36207,0.4993193488488504
36208,0.49985849468728255
36209,0.49947957478689925
36210,0.49947957478689925
36211,0.49947957478689925
36212,0.49985849468728255
36213,0.49947957478689925
36214,0.4997721065959459
36215,0.49932967386226973
36216,0.49986881971877895
36217,0.4994898998081984
36218,0.4994898998081984
36219,0.4994898998081984
36220,0.49986881971877895
36221,0.4994898998081984
36222,0.49975300943937295
36223,0.4993105767366992
36224,0.49984972255941207
36225,0.4994708026679462
36226,0.4994708026679462
36227,0.4994708026679462
36228,0.49984972255941207
36229,0.4994708026679462
36230,0.49973454456550653
36231,0.49929211189403616
36232,0.499831257682576
36233,0.4994523378106433
36234,0.4994523378106433
36235,0.4994523378106433
36236,0.499831257682576
36237,0.4994523378106433
36238,0.49974963437399716
36239,0.4993072016769367
36240,0.49984634749351314
36241,0.49946742760554047
36242,0.49946742760554047
36243,0.49946742760554047
36244,0.49984634749351314
36245,0.49946742760554047
36246,0.4997854680020483
36247,0.4993430352474487
36248,0.4998821811266682
36249,0.49950326120337124
36250,0.49950326120337124
36251,0.49950326120337124
36252,0.4998821811266682
36253,0.49950326120337124
36254,0.499786871763261
36255,0.4993444390064998
36256,0.49988358488806056
36257,0.4995046649634592
36258,0.4995046649634592
36259,0.4995046649634592
36260,0.49988358488806056
36261,0.4995046649634592
36262,0.4997405089647453
36263,0.49929807628306383
36264,0.49983722208280285
36265,0.4994583022044477
36266,0.4994583022044477
36267,0.4994583022044477
36268,0.49983722208280285
36269,0.4994583022044477
36270,0.49982269754799
36271,0.4993802647384237
36272,0.49991941067686035
36273,0.49954049072098594
36274,0.49954049072098594
36275,0.49954049072098594
36276,0.49991941067686035
36277,0.49954049072098594
36278,0.4998263196152272
36279,0.49938388680057505
36280,0.4999230327444538
36281,0.4995441127856342
36282,0.4995441127856342
36283,0.4995441127856342
36284,0.4999230327444538
36285,0.4995441127856342
36286,0.49982718655279773
36287,0.499384753736935
36288,0.4999238996821081
36289,0.4995449797225895
36290,0.4995449797225895
36291,0.4995449797225895
36292,0.4999238996821081
36293,0.4995449797225895
36294,0.4997215618286067
36295,0.4992791291797982
36296,0.49981827494343034
36297,0.4994393550858502
36298,0.4994393550858502
36299,0.4994393550858502
36300,0.49981827494343034
36301,0.4994393550858502
36302,0.4998701051871083
36303,0.4994276723146489
36304,0.4999668183198388
36305,0.4995878983285622
36306,0.4995878983285622
36307,0.4995878983285622
36308,0.4999668183198388
36309,0.4995878983285622
36310,0.49970748904700707
36311,0.4992650564234369
36312,0.4998042021592489
36313,0.4994252823178036
36314,0.4994252823178036
36315,0.4994252823178036
36316,0.4998042021592489
36317,0.4994252823178036
36318,0.49972696766856195
36319,0.4992845350102447
36320,0.4998236807843365
36321,0.49944476092071804
36322,0.49944476092071804
36323,0.49944476092071804
36324,0.4998236807843365
36325,0.49944476092071804
36326,0.4997299903535604
36327,0.4992875576899717
36328,0.49982670346985697
36329,0.4994477836029008
36330,0.4994477836029008
36331,0.4994477836029008
36332,0.49982670346985697
36333,0.4994477836029008
36334,0.49968870788894415
36335,0.49924627530014815
36336,0.49978542099750156
36337,0.49940650117852464
36338,0.49940650117852464
36339,0.49940650117852464
36340,0.49978542099750156
36341,0.49940650117852464
36342,0.49968969745519976
36343,0.4992472648645404
36344,0.49978641056395817
36345,0.4994074907437707
36346,0.4994074907437707
36347,0.4994074907437707
36348,0.49978641056395817
36349,0.4994074907437707
36350,0.4997396991895477
36351,0.4992972665092453
36352,0.49983641230747267
36353,0.4994574924299832
36354,0.4994574924299832
36355,0.4994574924299832
36356,0.49983641230747267
36357,0.4994574924299832
36358,0.4997115555663324
36359,0.4992691229353971
36360,0.49980826867933587
36361,0.49942934883316664
36362,0.49942934883316664
36363,0.49942934883316664
36364,0.49980826867933587
36365,0.49942934883316664
36366,0.4997828933319145
36367,0.4993404605812976
36368,0.4998796064562009
36369,0.4995006865353122
36370,0.4995006865353122
36371,0.4995006865353122
36372,0.4998796064562009
36373,0.4995006865353122
36374,0.4997758706006502
36375,0.49933343786101575
36376,0.4998725837240005
36377,0.49949366380978294
36378,0.49949366380978294
36379,0.49949366380978294
36380,0.4998725837240005
36381,0.49949366380978294
36382,0.4997106014688429
36383,0.4992681688396304
36384,0.4998073145816688
36385,0.4994283947366034
36386,0.4994283947366034
36387,0.4994283947366034
36388,0.4998073145816688
36389,0.4994283947366034
36390,0.4997204069048601
36391,0.49927797425809634
36392,0.4998171200194776
36393,0.49943820016319906
36394,0.49943820016319906
36395,0.49943820016319906
36396,0.4998171200194776
36397,0.49943820016319906
36398,0.49970368148468197
36399,0.4992612488680607
36400,0.49980039459619885
36401,0.4994214747592222
36402,0.4994214747592222
36403,0.4994214747592222
36404,0.49980039459619885
36405,0.4994214747592222
36406,0.49975811738069886
36407,0.49931568466960624
36408,0.49985483050151286
36409,0.4994759106048261
36410,0.4994759106048261
36411,0.4994759106048261
36412,0.49985483050151286
36413,0.4994759106048261
36414,0.4997090113681874
36415,0.49926657874185315
36416,0.4998057244807159
36417,0.4994268046374963
36418,0.4994268046374963
36419,0.4994268046374963
36420,0.4998057244807159
36421,0.4994268046374963
36422,0.4999398557408203
36423,0.49949742279028864
36424,0.5000365688760691
36425,0.49965764884509134
36426,0.49965764884509134
36427,0.49965764884509134
36428,0.5000365688760691
36429,0.49965764884509134
36430,0.49981700590779027
36431,0.49937457310630945
36432,0.49991371903608023
36433,0.4995347990849141
36434,0.4995347990849141
36435,0.4995347990849141
36436,0.49991371903608023
36437,0.4995347990849141
36438,0.4996803892641689
36439,0.4992379566911743
36440,0.4997771023710073
36441,0.49939818256232377
36442,0.49939818256232377
36443,0.49939818256232377
36444,0.4997771023710073
36445,0.49939818256232377
36446,0.499742144488783
36447,0.49929971180432353
36448,0.49983885760710667
36449,0.49945993772700925
36450,0.49945993772700925
36451,0.49945993772700925
36452,0.49983885760710667
36453,0.49945993772700925
36454,0.4998234330587925
36455,0.4993810002481896
36456,0.49992014618773606
36457,0.49954122623126035
36458,0.49954122623126035
36459,0.49954122623126035
36460,0.49992014618773606
36461,0.49954122623126035
36462,0.499733472054246
36463,0.4992910393846252
36464,0.4998301851711349
36465,0.49945126530036854
36466,0.49945126530036854
36467,0.49945126530036854
36468,0.4998301851711349
36469,0.49945126530036854
36470,0.4997268969024611
36471,0.4992844642442677
36472,0.49982361001822334
36473,0.4994446901546834
36474,0.4994446901546834
36475,0.4994446901546834
36476,0.49982361001822334
36477,0.4994446901546834
36478,0.49973761903018615
36479,0.49929518635343656
36480,0.49983433214776835
36481,0.49945541227251167
36482,0.49945541227251167
36483,0.49945541227251167
36484,0.49983433214776835
36485,0.49945541227251167
36486,0.49967683554773346
36487,0.49923440298156385
36488,0.4997735486538211
36489,0.49939462884959895
36490,0.49939462884959895
36491,0.49939462884959895
36492,0.4997735486538211
36493,0.49939462884959895
36494,0.4997958784073626
36495,0.49935344563689865
36496,0.4998925915332791
36497,0.4995136716004493
36498,0.4995136716004493
36499,0.4995136716004493
36500,0.4998925915332791
36501,0.4995136716004493
36502,0.49987729642913326
36503,0.4994348635478285
36504,0.49997400956229754
36505,0.4995950895662458
36506,0.4995950895662458
36507,0.4995950895662458
36508,0.49997400956229754
36509,0.4995950895662458
36510,0.4997972105561638
36511,0.4993547777836974
36512,0.4998939236822401
36513,0.49951500374821417
36514,0.49951500374821417
36515,0.49951500374821417
36516,0.4998939236822401
36517,0.49951500374821417
36518,0.49977337246565684
36519,0.4993309397299712
36520,0.4998700855886649
36521,0.4994911656768564
36522,0.4994911656768564
36523,0.4994911656768564
36524,0.4998700855886649
36525,0.4994911656768564
36526,0.4998093333160103
36527,0.4993669005256109
36528,0.49990604644347836
36529,0.4995271264988147
36530,0.4995271264988147
36531,0.4995271264988147
36532,0.49990604644347836
36533,0.4995271264988147
36534,0.4997684168065275
36535,0.49932598407874074
36536,0.49986512992884263
36537,0.4994862100218691
36538,0.4994862100218691
36539,0.4994862100218691
36540,0.49986512992884263
36541,0.4994862100218691
36542,0.49977932255266555
36543,0.4993368898076109
36544,0.49987603567648065
36545,0.49949711575896527
36546,0.49949711575896527
36547,0.49949711575896527
36548,0.49987603567648065
36549,0.49949711575896527
36550,0.4997906114285529
36551,0.49934817866606734
36552,0.4998873245538239
36553,0.49950840462577606
36554,0.49950840462577606
36555,0.49950840462577606
36556,0.4998873245538239
36557,0.49950840462577606
36558,0.4998149644204974
36559,0.4993725316219447
36560,0.49991167754857313
36561,0.4995327575991198
36562,0.4995327575991198
36563,0.4995327575991198
36564,0.49991167754857313
36565,0.4995327575991198
36566,0.49975668450016814
36567,0.49931425179142797
36568,0.4998533976207668
36569,0.4994744777255367
36570,0.4994744777255367
36571,0.4994744777255367
36572,0.4998533976207668
36573,0.4994744777255367
36574,0.4999882756632382
36575,0.49954584266863594
36576,0.5000849887980217
36577,0.4997060687481563
36578,0.4997060687481563
36579,0.4997060687481563
36580,0.5000849887980217
36581,0.4997060687481563
36582,0.49999341776757006
36583,0.4995509847687749
36584,0.5000901309021974
36585,0.49971121085074377
36586,0.49971121085074377
36587,0.49971121085074377
36588,0.5000901309021974
36589,0.49971121085074377
36590,0.5001406462413518
36591,0.49969821316220947
36592,0.5002373593628352
36593,0.4998584392999047
36594,0.4998584392999047
36595,0.4998584392999047
36596,0.5002373593628352
36597,0.4998584392999047
36598,0.4999224950863709
36599,0.4994800621536616
36600,0.5000192082213448
36601,0.4996402881988699
36602,0.4996402881988699
36603,0.4996402881988699
36604,0.5000192082213448
36605,0.4996402881988699
36606,0.4999066735141887
36607,0.4994642405986507
36608,0.5000033866487089
36609,0.4996244666347789
36610,0.4996244666347789
36611,0.4996244666347789
36612,0.5000033866487089
36613,0.4996244666347789
36614,0.5000634664174015
36615,0.4996210333708109
36616,0.5001601795478667
36617,0.49978125948275826
36618,0.49978125948275826
36619,0.49978125948275826
36620,0.5001601795478667
36621,0.49978125948275826
36622,0.4999087628796422
36623,0.4994663299617857
36624,0.5000054760142335
36625,0.4996265559991315
36626,0.4996265559991315
36627,0.4996265559991315
36628,0.5000054760142335
36629,0.4996265559991315
36630,0.5001399910327351
36631,0.49969755795378057
36632,0.5002367041543141
36633,0.4998577840912892
36634,0.4998577840912892
36635,0.4998577840912892
36636,0.5002367041543141
36637,0.4998577840912892
36638,0.49997382387186334
36639,0.49953139088954585
36640,0.5000705370069756
36641,0.49969161696200337
36642,0.49969161696200337
36643,0.49969161696200337
36644,0.5000705370069756
36645,0.49969161696200337
36646,0.5000851880870982
36647,0.49964275502921435
36648,0.5001819012155017
36649,0.4998029811491803
36650,0.4998029811491803
36651,0.4998029811491803
36652,0.5001819012155017
36653,0.4998029811491803
36654,0.5000085741016455
36655,0.4995661410910364
36656,0.500105287235694
36657,0.49972636718002483
36658,0.49972636718002483
36659,0.49972636718002483
36660,0.500105287235694
36661,0.49972636718002483
36662,0.5000001002055653
36663,0.4995576672014612
36664,0.5000968133399594
36665,0.4997178932865612
36666,0.4997178932865612
36667,0.4997178932865612
36668,0.5000968133399594
36669,0.4997178932865612
36670,0.5001519863314735
36671,0.49970955324932487
36672,0.5002486994512488
36673,0.49986977939015986
36674,0.49986977939015986
36675,0.49986977939015986
36676,0.5002486994512488
36677,0.49986977939015986
36678,0.49994465771906993
36679,0.49950222476379685
36680,0.5000413708543535
36681,0.4996624508211851
36682,0.4996624508211851
36683,0.4996624508211851
36684,0.5000413708543535
36685,0.4996624508211851
36686,0.4999789839893663
36687,0.4995365510025777
36688,0.5000756971243797
36689,0.49969677707758775
36690,0.49969677707758775
36691,0.49969677707758775
36692,0.5000756971243797
36693,0.49969677707758775
36694,0.5000884176052992
36695,0.49964598454587894
36696,0.500185130733365
36697,0.49980621066698544
36698,0.49980621066698544
36699,0.49980621066698544
36700,0.500185130733365
36701,0.49980621066698544
36702,0.49992660905615477
36703,0.49948417611912554
36704,0.5000233221912148
36705,0.4996444021666424
36706,0.4996444021666424
36707,0.4996444021666424
36708,0.5000233221912148
36709,0.4996444021666424
36710,0.4999748759464495
36711,0.49953244296321286
36712,0.5000715890815434
36713,0.4996926690361936
36714,0.4996926690361936
36715,0.4996926690361936
36716,0.5000715890815434
36717,0.4996926690361936
36718,0.5001118633648605
36719,0.4996694302953925
36720,0.5002085764902323
36721,0.49982965642437827
36722,0.49982965642437827
36723,0.49982965642437827
36724,0.5002085764902323
36725,0.49982965642437827
36726,0.49995008473062164
36727,0.49950765177008843
36728,0.5000467978659233
36729,0.4996678778303632
36730,0.4996678778303632
36731,0.4996678778303632
36732,0.5000467978659233
36733,0.4996678778303632
36734,0.5000715178621034
36735,0.49962908481113205
36736,0.500168230991847
36737,0.4997893109261221
36738,0.4997893109261221
36739,0.4997893109261221
36740,0.500168230991847
36741,0.4997893109261221
36742,0.4999554911784457
36743,0.49951305821277586
36744,0.5000522043137424
36745,0.49967328427588864
36746,0.49967328427588864
36747,0.49967328427588864
36748,0.5000522043137424
36749,0.49967328427588864
36750,0.4999609639707221
36751,0.499518530999958
36752,0.5000576771059911
36753,0.49967875706590553
36754,0.49967875706590553
36755,0.49967875706590553
36756,0.5000576771059911
36757,0.49967875706590553
36758,0.5001050510460701
36759,0.49966261797932093
36760,0.5002017641722684
36761,0.49982284410608996
36762,0.49982284410608996
36763,0.49982284410608996
36764,0.5002017641722684
36765,0.49982284410608996
36766,0.4999559213717256
36767,0.49951348840565146
36768,0.5000526345070211
36769,0.4996737144689885
36770,0.4996737144689885
36771,0.4996737144689885
36772,0.5000526345070211
36773,0.4996737144689885
36774,0.5000910448057354
36775,0.49964861174509245
36776,0.5001877579335203
36777,0.49980883786711683
36778,0.49980883786711683
36779,0.49980883786711683
36780,0.5001877579335203
36781,0.49980883786711683
36782,0.4999482754812976
36783,0.49950584252250646
36784,0.5000449886165957
36785,0.49966606858182316
36786,0.49966606858182316
36787,0.49966606858182316
36788,0.5000449886165957
36789,0.49966606858182316
36790,0.5000948375314848
36791,0.49965240446911985
36792,0.5001915506588551
36793,0.4998126305924538
36794,0.4998126305924538
36795,0.4998126305924538
36796,0.5001915506588551
36797,0.4998126305924538
36798,0.4999783642216511
36799,0.49953593123539447
36800,0.5000750773566774
36801,0.49969615731009975
36802,0.49969615731009975
36803,0.49969615731009975
36804,0.5000750773566774
36805,0.49969615731009975
36806,0.5001366721454289
36807,0.4996942390674479
36808,0.5002333852674874
36809,0.49985446520400373
36810,0.49985446520400373
36811,0.49985446520400373
36812,0.5002333852674874
36813,0.49985446520400373
36814,0.500133586515905
36815,0.4996911534388644
36816,0.5002302996384016
36817,0.49985137957452164
36818,0.49985137957452164
36819,0.49985137957452164
36820,0.5002302996384016
36821,0.49985137957452164
36822,0.4999862262698778
36823,0.4995437932769726
36824,0.5000829394047178
36825,0.49970401935550773
36826,0.49970401935550773
36827,0.49970401935550773
36828,0.5000829394047178
36829,0.49970401935550773
36830,0.5001050835578124
36831,0.4996626504910499
36832,0.500201796684007
36833,0.4998228766178297
36834,0.4998228766178297
36835,0.4998228766178297
36836,0.500201796684007
36837,0.4998228766178297
36838,0.4999460483252223
36839,0.4995036153685916
36840,0.5000427614605127
36841,0.4996638414267231
36842,0.4996638414267231
36843,0.4996638414267231
36844,0.5000427614605127
36845,0.4996638414267231
36846,0.5000988686939888
36847,0.49965643562984935
36848,0.5001955818209062
36849,0.4998166617545551
36850,0.4998166617545551
36851,0.4998166617545551
36852,0.5001955818209062
36853,0.4998166617545551
36854,0.5001240489212883
36855,0.4996816158473667
36856,0.500220762045092
36857,0.4998418419801693
36858,0.4998418419801693
36859,0.4998418419801693
36860,0.500220762045092
36861,0.4998418419801693
36862,0.49996033476777596
36863,0.49951790179759215
36864,0.5000570479030493
36865,0.49967812786321575
36866,0.49967812786321575
36867,0.49967812786321575
36868,0.5000570479030493
36869,0.49967812786321575
36870,0.4999295156917873
36871,0.4994870827517421
36872,0.5000262288269004
36873,0.499647308800877
36874,0.499647308800877
36875,0.499647308800877
36876,0.5000262288269004
36877,0.499647308800877
36878,0.5001100723551773
36879,0.4996676392864084
36880,0.50020678548077
36881,0.4998278654148171
36882,0.4998278654148171
36883,0.4998278654148171
36884,0.50020678548077
36885,0.4998278654148171
36886,0.499923023848882
36887,0.499480590915614
36888,0.5000197369838676
36889,0.4996408169611203
36890,0.4996408169611203
36891,0.4996408169611203
36892,0.5000197369838676
36893,0.4996408169611203
36894,0.5001068169977296
36895,0.49966438393025997
36896,0.5002035301237172
36897,0.49982461005760925
36898,0.49982461005760925
36899,0.49982461005760925
36900,0.5002035301237172
36901,0.49982461005760925
36902,0.5001120312599283
36903,0.4996695981903956
36904,0.5002087443852794
36905,0.4998298243194351
36906,0.4998298243194351
36907,0.4998298243194351
36908,0.5002087443852794
36909,0.4998298243194351
36910,0.49997058375162307
36911,0.49952815077216145
36912,0.5000672968867869
36913,0.49968837684299877
36914,0.49968837684299877
36915,0.49968837684299877
36916,0.5000672968867869
36917,0.49968837684299877
36918,0.4999391510445557
36919,0.4994967180947266
36920,0.5000358641797978
36921,0.49965694414914746
36922,0.49965694414914746
36923,0.49965694414914746
36924,0.5000358641797978
36925,0.49965694414914746
36926,0.49997574770781994
36927,0.4995333147238245
36928,0.5000724608428977
36929,0.4996935407972377
36930,0.4996935407972377
36931,0.4996935407972377
36932,0.5000724608428977
36933,0.4996935407972377
36934,0.5000335418716718
36935,0.4995911088433743
36936,0.5001302550043797
36937,0.4997513349432845
36938,0.4997513349432845
36939,0.4997513349432845
36940,0.5001302550043797
36941,0.4997513349432845
36942,0.5000334219900792
36943,0.4995909889618613
36944,0.5001301351227946
36945,0.49975121506172093
36946,0.49975121506172093
36947,0.49975121506172093
36948,0.5001301351227946
36949,0.49975121506172093
36950,0.5000556475483274
36951,0.49961321450621066
36952,0.5001523606794454
36953,0.49977344061512363
36954,0.49977344061512363
36955,0.49977344061512363
36956,0.5001523606794454
36957,0.49977344061512363
36958,0.5000940654290194
36959,0.4996516323670009
36960,0.5001907785564751
36961,0.49981185849006976
36962,0.49981185849006976
36963,0.49981185849006976
36964,0.5001907785564751
36965,0.49981185849006976
36966,0.4999536014487166
36967,0.4995111684848304
36968,0.5000503145840176
36969,0.49967139454695547
36970,0.49967139454695547
36971,0.49967139454695547
36972,0.5000503145840176
36973,0.49967139454695547
36974,0.4999613033461074
36975,0.49951887037503084
36976,0.5000580164813738
36977,0.49967909644115294
36978,0.49967909644115294
36979,0.49967909644115294
36980,0.5000580164813738
36981,0.49967909644115294
36982,0.49995641072627967
36983,0.4995139777597466
36984,0.5000531238615734
36985,0.4996742038233383
36986,0.4996742038233383
36987,0.4996742038233383
36988,0.5000531238615734
36989,0.4996742038233383
36990,0.5001291946263426
36991,0.4996867615506983
36992,0.50022590774945
36993,0.49984698768505553
36994,0.49984698768505553
36995,0.49984698768505553
36996,0.50022590774945
36997,0.49984698768505553
36998,0.4999325821518102
36999,0.49949014920861573
37000,0.5000292952869723
37001,0.4996503752594457
37002,0.4996503752594457
37003,0.4996503752594457
37004,0.5000292952869723
37005,0.4996503752594457
37006,0.5000783800901986
37007,0.49963594703567454
37008,0.5001750932192874
37009,0.4997961731531923
37010,0.4997961731531923
37011,0.4997961731531923
37012,0.5001750932192874
37013,0.4997961731531923
37014,0.5000904129672215
37015,0.4996479799068703
37016,0.5001871260950745
37017,0.49980820602867476
37018,0.49980820602867476
37019,0.49980820602867476
37020,0.5001871260950745
37021,0.49980820602867476
37022,0.5000823487173518
37023,0.49963991566084925
37024,0.5001790618460454
37025,0.4998001417798015
37026,0.4998001417798015
37027,0.4998001417798015
37028,0.5001790618460454
37029,0.4998001417798015
37030,0.4999157568279491
37031,0.4994733239024445
37032,0.5000124699627535
37033,0.4996335499438249
37034,0.4996335499438249
37035,0.4996335499438249
37036,0.5000124699627535
37037,0.4996335499438249
37038,0.5001195330477015
37039,0.4996770999753692
37040,0.5002162461720999
37041,0.4998373261067795
37042,0.4998373261067795
37043,0.4998373261067795
37044,0.5002162461720999
37045,0.4998373261067795
37046,0.5001130061505716
37047,0.49967057308066365
37048,0.5002097192758013
37049,0.49983079921001544
37050,0.49983079921001544
37051,0.49983079921001544
37052,0.5002097192758013
37053,0.49983079921001544
37054,0.5001461505705036
37055,0.49970371748984543
37056,0.5002428636911705
37057,0.49986394362908515
37058,0.49986394362908515
37059,0.49986394362908515
37060,0.5002428636911705
37061,0.49986394362908515
37062,0.499970230101718
37063,0.4995277971225703
37064,0.5000669432368869
37065,0.49968802319322986
37066,0.49968802319322986
37067,0.49968802319322986
37068,0.5000669432368869
37069,0.49968802319322986
37070,0.49999729087373684
37071,0.49955485787184545
37072,0.5000940040082333
37073,0.499715083955636
37074,0.499715083955636
37075,0.499715083955636
37076,0.5000940040082333
37077,0.499715083955636
37078,0.4999110146330516
37079,0.49946858171271385
37080,0.5000077277677156
37081,0.4996288077513654
37082,0.4996288077513654
37083,0.4996288077513654
37084,0.5000077277677156
37085,0.4996288077513654
37086,0.4997730053131144
37087,0.49933057257801117
37088,0.499869718436072
37089,0.49949079852461914
37090,0.49949079852461914
37091,0.49949079852461914
37092,0.499869718436072
37093,0.49949079852461914
37094,0.4997621959511002
37095,0.4993197632333519
37096,0.49985890907251856
37097,0.49947998917171976
37098,0.49947998917171976
37099,0.49947998917171976
37100,0.49985890907251856
37101,0.49947998917171976
37102,0.49969160080171615
37103,0.4992491682074825
37104,0.49978831391085893
37105,0.4994093940883515
37106,0.4994093940883515
37107,0.4994093940883515
37108,0.49978831391085893
37109,0.4994093940883515
37110,0.4997578809029403
37111,0.4993154481922355
37112,0.4998545940237188
37113,0.499475674127272
37114,0.499475674127272
37115,0.499475674127272
37116,0.4998545940237188
37117,0.499475674127272
37118,0.49969841601981246
37119,0.4992559834128854
37120,0.4997951291303084
37121,0.4994162092995839
37122,0.4994162092995839
37123,0.4994162092995839
37124,0.4997951291303084
37125,0.4994162092995839
37126,0.499711357357002
37127,0.49926892472642426
37128,0.49980807046996856
37129,0.49942915062402843
37130,0.49942915062402843
37131,0.49942915062402843
37132,0.49980807046996856
37133,0.49942915062402843
37134,0.4997657247318234
37135,0.49932329200836406
37136,0.4998624378537542
37137,0.49948351794943835
37138,0.49948351794943835
37139,0.49948351794943835
37140,0.4998624378537542
37141,0.49948351794943835
37142,0.4998313004256513
37143,0.49938886760408124
37144,0.4999280135553514
37145,0.4995490935925466
37146,0.4995490935925466
37147,0.4995490935925466
37148,0.4999280135553514
37149,0.4995490935925466
37150,0.4997737393377662
37151,0.49933130660149927
37152,0.4998704524608249
37153,0.4994915325486614
37154,0.4994915325486614
37155,0.4994915325486614
37156,0.4998704524608249
37157,0.4994915325486614
37158,0.49983714173129695
37159,0.4993947089017255
37160,0.4999338548615275
37161,0.4995549348941451
37162,0.4995549348941451
37163,0.4995549348941451
37164,0.4999338548615275
37165,0.4995549348941451
37166,0.49976439557625896
37167,0.49932196285494546
37168,0.4998611086979978
37169,0.4994821887950022
37170,0.4994821887950022
37171,0.4994821887950022
37172,0.4998611086979978
37173,0.4994821887950022
37174,0.49975235635156384
37175,0.49930992364997295
37176,0.49984906947150237
37177,0.49947014958070984
37178,0.49947014958070984
37179,0.49947014958070984
37180,0.49984906947150237
37181,0.49947014958070984
37182,0.4996992385599555
37183,0.49925680595150773
37184,0.49979595167061236
37185,0.4994170318389057
37186,0.4994170318389057
37187,0.4994170318389057
37188,0.49979595167061236
37189,0.4994170318389057
37190,0.4997740128233219
37191,0.49933158008662193
37192,0.4998707259464183
37193,0.49949180603399035
37194,0.49949180603399035
37195,0.49949180603399035
37196,0.4998707259464183
37197,0.49949180603399035
37198,0.49977455055298997
37199,0.4993321178154394
37200,0.49987126367616014
37201,0.4994923437632131
37202,0.4994923437632131
37203,0.4994923437632131
37204,0.49987126367616014
37205,0.4994923437632131
37206,0.49969832575115863
37207,0.4992558931443987
37208,0.49979503886163695
37209,0.4994161190310204
37210,0.4994161190310204
37211,0.4994161190310204
37212,0.49979503886163695
37213,0.4994161190310204
37214,0.4998136675105029
37215,0.499371234713818
37216,0.49991038063844073
37217,0.4995314606900821
37218,0.4995314606900821
37219,0.4995314606900821
37220,0.49991038063844073
37221,0.4995314606900821
37222,0.49976160973867295
37223,0.49931917702187756
37224,0.4998583228600052
37225,0.49947940295979437
37226,0.49947940295979437
37227,0.49947940295979437
37228,0.4998583228600052
37229,0.49947940295979437
37230,0.49978229863747686
37231,0.49933986588778306
37232,0.49987901176168537
37233,0.4995000918413558
37234,0.4995000918413558
37235,0.4995000918413558
37236,0.49987901176168537
37237,0.4995000918413558
37238,0.4997743509466632
37239,0.4993319182094284
37240,0.4998710640698061
37241,0.49949214415705173
37242,0.49949214415705173
37243,0.49949214415705173
37244,0.4998710640698061
37245,0.49949214415705173
37246,0.4997762972573501
37247,0.4993338645170434
37248,0.4998730103807583
37249,0.49949409046613114
37250,0.49949409046613114
37251,0.49949409046613114
37252,0.4998730103807583
37253,0.49949409046613114
37254,0.4997506439561795
37255,0.49930821125743574
37256,0.4998473570758529
37257,0.49946843718683165
37258,0.49946843718683165
37259,0.49946843718683165
37260,0.4998473570758529
37261,0.49946843718683165
37262,0.49982553239559413
37263,0.4993830995820433
37264,0.4999222455247442
37265,0.4995433255665613
37266,0.4995433255665613
37267,0.4995433255665613
37268,0.4999222455247442
37269,0.4995433255665613
37270,0.499776737067015
37271,0.49933430432601605
37272,0.4998734501904828
37273,0.49949453027543406
37274,0.49949453027543406
37275,0.49949453027543406
37276,0.4998734501904828
37277,0.49949453027543406
37278,0.49970128702945715
37279,0.4992588544172323
37280,0.4997980001405125
37281,0.4994190803063686
37282,0.4994190803063686
37283,0.4994190803063686
37284,0.4997980001405125
37285,0.4994190803063686
37286,0.49966201631120527
37287,0.4992195837739784
37288,0.4997587294140572
37289,0.49937980962885153
37290,0.49937980962885153
37291,0.49937980962885153
37292,0.4997587294140572
37293,0.49937980962885153
37294,0.4999207043223252
37295,0.49947827139151496
37296,0.5000174174572575
37297,0.49963849743571154
37298,0.49963849743571154
37299,0.49963849743571154
37300,0.5000174174572575
37301,0.49963849743571154
37302,0.4997096637622189
37303,0.49926723113470267
37304,0.49980637687486973
37305,0.4994274570308918
37306,0.4994274570308918
37307,0.4994274570308918
37308,0.49980637687486973
37309,0.4994274570308918
37310,0.4997581236259155
37311,0.49931569091481276
37312,0.4998548367467304
37313,0.4994759168500373
37314,0.4994759168500373
37315,0.4994759168500373
37316,0.4998548367467304
37317,0.4994759168500373
37318,0.499775842464041
37319,0.49933340972445095
37320,0.49987255558738747
37321,0.499493635673197
37322,0.499493635673197
37323,0.499493635673197
37324,0.49987255558738747
37325,0.499493635673197
37326,0.49975233051248036
37327,0.49930989781093255
37328,0.49984904363241495
37329,0.4994701237416491
37330,0.4994701237416491
37331,0.4994701237416491
37332,0.49984904363241495
37333,0.4994701237416491
37334,0.4997430079417948
37335,0.49930057525587257
37336,0.4998397210602581
37337,0.49946080117924413
37338,0.49946080117924413
37339,0.49946080117924413
37340,0.4998397210602581
37341,0.49946080117924413
37342,0.49975592274790864
37343,0.49931349004042186
37344,0.4998526358683921
37345,0.4994737159739389
37346,0.4994737159739389
37347,0.4994737159739389
37348,0.4998526358683921
37349,0.4994737159739389
37350,0.4997589494615963
37351,0.4993165167491411
37352,0.4998556625825347
37353,0.4994767426850049
37354,0.4994767426850049
37355,0.4994767426850049
37356,0.4998556625825347
37357,0.4994767426850049
37358,0.4998701288249003
37359,0.4994276959524115
37360,0.4999668419576323
37361,0.49958792196633967
